idx,src,ref,hyp
2762,"it requires specific regulation and it is most apt, in light of recent studies, that the commission has proposed a revision of the legislative texts in this field.","il nécessite une réglementation particulière et c' est fort à propos, à la lumière d' études récentes, que la commission nous propose une refonte des textes législatifs en la matière.","il faut une réglementation spécifique et c'est très indiqué, à la lumière des dernières études, que la commission a proposé une révision des textes législatifs dans ce domaine."
2763,"mr president, i have written the report on the follow-up to the habitats directive and have, in the meantime, obtained the clear impression that many member states really did not appreciate what commitments they were taking on when they adopted the directive.","monsieur le président, j' ai rédigé le rapport concernant le suivi de la directive habitat et j' ai eu clairement l' impression, à cette occasion, que de nombreux états membres n'avaient, en réalité, pas perçu les obligations qui découlaient de la ratification de cette directive.","monsieur le président, j'ai rédigé le rapport sur le suivi de la directive relative aux habitats et j'ai vu entre-temps que de nombreux états membres n'ont vraiment pas compris quels engagements ils avaient pris lors de l'adoption de la directive."
2764,he has moved towards reform.,il a avancé sur la voie de la réforme.,il a progressé vers la réforme.
2765,"for some time now, it is not the palestinians who have been the most intransigence in the negotiations. indeed, they have even given ground in the supposedly neutral area of basic concepts.","cela fait longtemps que l' intransigeance dans les négociations ne peut être imputée principalement qu' aux palestiniens, qui sont allés jusqu' à céder dans le domaine normalement neutre des concepts.","depuis quelque temps, ce n'est pas les palestiniens qui ont été les plus intransigeants dans les négociations, qui ont même fait l'objet d'une sous- neutre des notions fondamentales."
2766,our heading cannot be just the institutional construction which we know particularly appeals to the french.,ce cap ne peut être seulement une construction institutionnelle pour lequel nous savons que les français ont un goût prononcé.,notre ligne ne peut être que la construction institutionnelle que nous connaissons en particulier des appels à la france.
2767,herein lies the difference between the european union and others who have intervened.,l'union européenne peut se démarquer clairement d'un autre type d'interventions.,voilà la différence entre l'union européenne et d'autres qui ont fait des interventions.
2768,(the president cut the speaker off) i still have many points i would like to make.,(le président interrompt l' orateur) j' aurais encore beaucoup de choses à dire.,(le président retire la parole à l'orateur) je voudrais encore faire beaucoup de choses.
2769,this will be reflected in the coming challenge of the osce which romania adopts in january 2001 and perhaps in 2002 when romania's probable membership of nato will be reviewed.,"cela influera sur le prochain défi roumain - à savoir l'adhésion de la roumanie à l'osce en janvier 2001 - et peut-être sur l'adhésion de la roumanie à l'otan, laquelle sera réexaminée en 2002.","cela se reflétera dans le prochain défi de l'osce, que la roumanie a adopté en janvier 2001 et peut-être en 2002 lorsque l'adhésion probable de la roumanie à l'otan sera réexaminée."
2770,"the legislative programme from the commission ought at least, therefore, to be accompanied by as long a list of tasks which are to be referred back to the member states and to the processes of popular democracy. otherwise, the number of laws produced in brussels will just keep on growing.","c'est pourquoi le recueil de lois publié par la commission devrait au moins s'accompagner d'un recueil tout aussi volumineux de compétences qui sont renvoyées aux états membres et au pouvoir démocratique des citoyens, faute de quoi le volume des législations adoptées à bruxelles ne cessera de croître","le programme législatif de la commission devrait au moins être accompagné d'une liste aussi longue que celle qui sera renvoyée aux états membres et aux processus de démocratie populaire, sinon le nombre de lois qui ont été élaborées à bruxelles se maintient sur la voie de la culture."
2771,a reduction in the fishing capacity and in pressure from the fishing industry on fish stocks is not necessarily compatible with maintaining an outdated fleet and would limit modernisation.,la réduction des capacités de pêche et de la pression de pêche sur les ressources halieutiques ne s'accommode pas nécessairement avec le maintien d'une flotte obsolète et le refus de la modernité.,la réduction de la capacité de pêche et la pression exercée par l'industrie de la pêche sur les stocks de poissons ne sont pas forcément compatibles avec le maintien d'une flotte désuète et limiterait la modernisation.
2772,"in view of these difficulties, a support system was introduced back in 1989.","étant donné ces difficultés, un régime d'aide a déjà été introduit en 1989.","face à ces difficultés, un système de soutien a été introduit en 1989."
2773,they can also be consulted on the commission's internet website.,elles peuvent aussi être consultées sur le site internet de la commission.,on peut également les consulter sur le site internet de la commission.
2774,"finally, we have examined the possibility of increasing the guaranteed maximum quantity for green meal and dried feedingstuffs together with a reduction in per-tonne guaranteed aid.","nous avons enfin étudié la possibilité d'un relèvement de la quantité maximale garantie pour la farine d'herbe et le fourrage séché, un relèvement lié à la diminution de l'aide accordée par tonne.","enfin, nous avons examiné la possibilité d'augmenter la quantité maximale garantie de farines verts et d'aliments séchés ainsi que de réduire les aides garanties par la suite."
2775,"it is not surprising, given all this, that the numerous contributions made by the presidency of the commission and by the member states tend, for the moment, to be spread too thin.","sur cette base, il n'est pas étonnant que les multiples contributions de la présidence de la commission et des états membres aient tendance à s'éparpiller, pour le moment, dans toutes les directions.","il n'est pas étonnant, compte tenu de tout cela, que les nombreuses contributions de la présidence de la commission et des états membres tendent pour l'instant à se développer trop."
2776,"we have achieved nothing so far, and we have been unable to reach agreement within the european union.","jusqu'ici, nous ne sommes parvenus à rien et nous ne sommes pas arrivés à nous mettre d'accord au sein de l'union européenne.",nous n'avons fait aucun résultat jusqu'à présent et nous n'avons pas pu nous mettre d'accord au sein de l'union européenne.
2777,"in particular, additional measures are required for minors.","en particulier, les mineurs doivent faire l'objet de mesures supplémentaires.",des mesures supplémentaires sont nécessaires pour les mineurs.
2778,i therefore voted for this report in the fervent hope that the belgian presidency might set the european union on the path chosen by the european parliament.,"aussi, ai-je voté pour souhaiter vivement qu'il soit possible à la présidence belge d'engager l'union dans la voie souhaitée par le parlement.",c'est pourquoi j'ai voté en faveur de ce rapport dans le septième espoir que la présidence belge puisse fixer l'union européenne sur la voie choisie par le parlement européen.
2779,"responsibility for taking measures to combat drug abuse now lies, in the first place, with the member states.","en ce qui concerne les mesures à l'encontre de la toxicomanie, la responsabilité est, aujourd'hui, avant tout du ressort des états membres.",la responsabilité de prendre des mesures de lutte contre les crimes de drogue incombe maintenant aux états membres.
2780,it consists in a refusal to register what is actually happening in chechnya.,on refuse de prendre conscience de ce qui se passe réellement en tchétchénie.,il est question d'un refus de dévoiler ce qui se passe en tchétchénie.
2781,"the british labour government puts crime at the top of its agenda, and is reducing violent crime and disorder.",le gouvernement travailliste britannique a fait du crime une de ses grandes priorités et il s'emploie à réduire la criminalité violente et le désordre public.,"le gouvernement travailliste britannique place la criminalité au premier rang de son agenda, et réduit la criminalité violente et le désordre."
2782,the commission particularly welcomes the suggestions made by parliament for a more efficient procedure for the issue of service provision cards.,la commission se réjouit particulièrement des suggestions du parlement en vue d'une procédure plus efficace de délivrance de la carte de prestation de services.,la commission se félicite particulièrement des suggestions formulées par le parlement en vue d'une procédure plus efficace pour la question des cartes de prestation de services.
2783,"unfortunately some of the comments made in the draft report on the application by cyprus for membership of the european union by the committee on foreign affairs, human rights, common security and defence policy are not helpful.","malheureusement, certains des commentaires du projet de rapport sur la demande d'adhésion de chypre à l'union européenne, établi par la commission des affaires étrangères, des droits de l'homme, de la sécurité commune et de la politique de défense, ne sont pas d'un grand secours à cet égard.","malheureusement, certaines des remarques faites dans le projet de rapport sur la demande d'adhésion de chypre à l'union européenne par la commission des affaires étrangères, des droits de l'homme, de la sécurité commune et de la politique de défense ne sont pas utiles."
2784,"in the meantime, we need positive action and this means the use of quotas and other measures.","entre-temps, nous avons besoin d'action positive et cela implique l'utilisation de quotas et l'application d'autres mesures.","entre-temps, il nous faut des actions positives et cela signifie l'utilisation des quotas et autres mesures."
2785,"nevertheless, the gap between the least and most developed regions of the community has scarcely decreased.","toutefois, le fossé entre les régions les plus et les moins développées de la communauté ne s'est guère réduit.","toutefois, le fossé entre les régions les moins développées de la communauté est très réduit."
2786,"mr president, mr president of the european central bank, good work!","monsieur le président, monsieur le président de la banque centrale européenne, félicitations !","monsieur le président, monsieur le président de la banque centrale européenne, un bon travail !"
2787,"before i make my initial comments, i just wish to welcome what mrs mcavan said about access to information from the commission.","avant de faire mes premiers commentaires, je désire juste saluer ce que mme mcavan a dit sur l'accès à l'information de la commission.","avant de faire mes premières remarques, je voudrais simplement saluer ce que mme mcavan a dit à propos de l'accès à l'information de la commission."
2788,"where does the mafia have its roots, if not within the kremlin itself?","sur quel fumier a poussé cette mafia, sinon celui du kremlin lui-même ?","où est la mafia, sinon au kremlin, où en est-il ?"
2789,"we cannot differentiate between animal fats or gelatine on the basis, for example, of whether or not they reach the human food chain or whether or not they are used in cosmetics and pharmaceuticals.","il n'est pas admissible que nous fassions une différence pour les graisses animales ou la gélatine, suivant le fait que, par exemple, ces éléments font partie de la chaîne alimentaire de l'homme ou qu'ils sont, par exemple, employés pour des produits cosmétiques ou pharmaceutiques","nous ne pouvons pas différencier les graisses animales ou les gelins sur la base, par exemple, de leur caractère ou non de la chaîne alimentaire ou de leur utilisation dans les produits cosmétiques et pharmaceutiques."
2790,this is why the commission would favour amendment no 28 now on the table which reintroduces the obligation for member states to carry out their assessment and therefore rejects amendment no 13.,"c'est pourquoi la commission donnerait sa préférence à l'amendement 28, qui réintroduit l'obligation pour les états membres d'effectuer leur évaluation, et rejette dès lors l'amendement 13.","c'est pourquoi la commission souhaite que l'amendement 28 soit déposé à la table, qui réintroduise l'obligation pour les états membres de procéder à leur évaluation et rejette donc l'amendement 13."
2791,at no stage has finland exported anti-personnel mines to other countries.,"la finlande n' a jamais, en aucune occasion, exporté de mines antipersonnel.","à aucun moment, la finlande a exporté des mines antipersonnel vers d'autres pays."
2792,i should like to thank all my fellow members for voting in favour of this resolution.,je voudrais remercier tous mes collègues qui ont facilité l' adoption de cette résolution.,je remercie tous mes collègues pour avoir voté en faveur de cette résolution.
2793,"we also achieved another important, long-awaited result at the end of last year: the statute for european companies with provisions for worker participation.",nous avions en effet atteint à la fin de l' année dernière un autre résultat important et attendu de longue date : le statut de la société européenne complété par les dispositions concernant la participation des travailleurs.,"nous avons également obtenu un autre résultat important, à la fin de l'année dernière, à savoir le statut des sociétés européennes avec des dispositions pour la participation des travailleurs."
2794,"we in central europe must understand that the debate on the barcelona process is in our common interest, just as we expect southern europeans to understand that enlargement to central and eastern europe is in our common interest.","nous autres, ressortissants d'europe centrale, devons admettre que le débat sur le processus de barcelone vise à notre intérêt commun, tout comme nous demandons aux européens méridionaux de comprendre que l'élargissement aux états d'europe centrale et orientale se fait dans notre intérêt commun.","nous devons comprendre, en europe centrale, que le débat sur le processus de barcelone est dans notre intérêt commun, tout comme nous attendons des européens du sud qu' ils comprennent que l' élargissement à l' europe centrale et orientale est dans notre intérêt commun."
2795,you are the people who are causing that.,c'est vous qui en êtes la cause.,vous êtes les gens qui en sont les auteurs.
2796,non-smokers run risks too because they are obliged to inhale the smoke of those smoking around them.,"forcés de respirer la fumée des autres, les non-fumeurs courent eux aussi des risques.",les non-fumeurs risquent eux aussi de nuire à la fumée de ces fumeurs.
2797,"the fact is that the member states accepted monetary union reluctantly, but are not about to sacrifice even more policy freedom in order to achieve the real convergence required.","en fait, les états membres ont accepté l' union monétaire à contrecur mais ils ne sont pas disposés aujourd' hui à sacrifier une plus grande part de leur liberté pour atteindre la convergence indispensable.","le fait est que les états membres ont accepté avec réticence l'union monétaire, mais ne sont pas en train de sacrifier encore davantage la liberté de politique pour parvenir à la véritable convergence requise."
2798,we should bring them to bear more effectively on the twin goals of conflict prevention and crisis management.,nous devons les amener à tendre plus efficacement vers le double objectif de prévention des conflits et de gestion des crises.,nous devrions les imposer plus efficacement sur les deux objectifs de prévention des conflits et de gestion des crises.
2799,"to prevent such distortions, it is therefore most important for the institutions to have a simple, alternative means at their disposal for identifying their own funds requirements, in fact one based on the use of internal ratings.","pour éviter de telles distorsions, il est dès lors très important que les établissements disposent d'une approche alternative pour déterminer les fonds propres nécessaires, une approche qui s'appuie également sur l'utilisation de notations internes.","pour éviter ces distorsions, il est donc essentiel que les institutions disposent d'une solution simple et alternative pour identifier leurs propres besoins en matière de financement, en fait une base basée sur l'utilisation de la notation interne."
2800,"in the european union alone, 21,000 small and medium-sized companies are affected.","dans l' union européenne seulement, 21 000 entreprises de taille moyenne sont concernées.","au sein de l'union européenne, seuls 21,000 petites et moyennes entreprises sont touchées."
2801,they will inevitably inspire and facilitate the acceptance of the solutions which will be on the table for discussion when we turn to the task.,"inévitablement, ces débats inspireront et faciliteront l'acceptation des solutions qui seront soumises à discussion lorsque nous nous mettrons à la tâche.",elles vont inévitablement donner lieu à l' acceptation des solutions qui seront sur la table pour la discussion.
2802,"the debate on a federal europe, which has just begun again, must take place as a whole.","il faut que le débat sur l' europe fédérale, qui vient d' être relancé, soit mené dans sa globalité"".",le débat sur une europe fédérale qui vient de se renouveler doit avoir lieu dans son ensemble.
2803,"i should again like to thank parliament explicitly and, of course, mr rothley, but also the competent committee and its chairperson, mrs palacio vallelersundi, for the constructive discussions in the first and second readings of the directive and the subsequent negotiations in the course of informal trialogues.","je remercierai encore vivement le parlement, et bien entendu, m. rothley, mais aussi la commission compétente et sa présidente, mme palacio vallelersundi, pour les discussions constructives en première et deuxième lectures de la directive et lors des négociations qui ont suivi au cours des dialogues tripartites inform","je voudrais à nouveau remercier explicitement le parlement et, bien sûr, m. rothley, mais aussi la commission compétente et la présidente, mme palacio vallelersundi, pour les discussions constructives qui ont eu lieu dans les premiers et les deuxième lectures de la directive et les négociations ultérieures au cours des procès informels"
2804,we are happy to show solidarity.,nous sommes très solidaires.,nous sommes heureux de manifester notre solidarité.
2805,i imagine it refrained from taking action purely because such action was not timely under the french presidency.,"il s'est abstenu uniquement pour des raisons d'opportunité liée à la présidence française, je pense.",je pense qu'il a été évité de prendre des mesures purement parce que ces actions n'ont pas été opportunes sous la présidence française.
2806,"a more equal europe is a fairer europe, a europe which manages both employment and future pensions.",une europe plus soucieuse d'égalité entre les sexes serait aussi une europe plus juste. une europe capable de réussir à la fois le défi de l'emploi et celui des retraites futures.,"une europe plus égale est une europe plus juste, une europe qui gère à la fois l'emploi et les pensions futures."
2807,"if they are so sure that their products are safe then why are they afraid to take responsibility, both as regards liability and compensation?","s'ils sont certains de leurs produits, pourquoi sont-ils si réticents à accepter ces responsabilités, notamment en ce qui concerne les compensations ?","s'ils sont sûrs que leurs produits sont sûrs, pourquoi craignent-ils de prendre leurs responsabilités, aussi bien en ce qui concerne la responsabilité que l'indemnisation ?"
2808,"there are two large armies dug into trenches, buying expensive military equipment from other countries with money which should be going to agricultural extension, to improving water schemes and the life chances of babies and young mothers.","deux armées importantes, retranchées sur leurs positions, achètent des équipements militaires coûteux à d'autres pays avec de l'argent qui devrait être consacré au développement de l'agriculture, à l'amélioration de l'irrigation et à l'augmentation de l'espérance de vie des","il y a deux grandes armées en des cordes, qui achètent des équipements militaires onéreux en provenance d'autres pays avec de l'argent qui devrait aller dans le développement de l'agriculture, dans l'amélioration des systèmes d'eau et des chances de vie des bébé"
2809,"the support and interest of this house is invaluable in all of these reform activities, both those relating to improvement in the gender balance and, much more widely, those seeking to ensure improvements in the efficiency of commission staff and in professional support for them.","le soutien et l'intérêt de cette assemblée ont une valeur inestimable pour toutes ces réformes, qu'il s'agisse de celles relatives à l'amélioration de la représentation féminine, ou plus largement, de celles visant à consolider les améliorations apportées à l'efficacité du personnel de la commission et à","le soutien et l'intérêt de cette assemblée sont inestimables dans toutes ces activités de réforme, tant en ce qui concerne l'amélioration de l'équilibre entre les sexes que, beaucoup plus largement, ceux qui cherchent à améliorer l'efficacité du personnel de la commission et à les soutenir de manière professionnelle."
2810,why do we think that investment should not be used as an instrument for managing demand but should rather be practised for its own sake?,comment peut-on considérer que l'investissement ne devrait pas servir d'instrument de gestion de la demande mais être réalisé en fonction de ses mérites propres ?,"pourquoi ne pas utiliser les investissements comme un instrument de gestion de la demande, mais doit-on être pratiqué de manière propre ?"
2811,we have to be better at assessing the results of compliance with environmental legislation.,nous devons mieux évaluer les résultats du respect de la législation environnementale.,nous devons être mieux à évaluer les résultats du respect de la législation environnementale.
2812,"in a globalised world, human rights are no longer an internal affair and the general acknowledgement of the globalisation of human rights therefore needs to be strengthened further.","dans le cadre de la mondialisation, il n'y a plus d'affaire intérieure. il faut par conséquent renforcer la reconnaissance générale de la mondialisation des droits de l'homme.","dans un monde globalisé, les droits de l'homme ne sont plus une affaire intérieure et la reconnaissance générale de la mondialisation des droits de l'homme doit donc être renforcée."
2813,the appropriate setting for achieving international legal harmonisation and solid advances in the international protection of human rights is the agreements and conventions ratified by the member states in as wide a geographical area as possible.,et le siège adéquat de concertation juridique internationale et de véritable avancement dans la protection internationale des droits humains sont les pactes et les conventions ratifiés par les états dans une aire géographique aussi vaste que possible.,la mise en place adéquate d'une harmonisation juridique internationale et des progrès significatifs dans la protection internationale des droits de l'homme est la ratification des accords et des conventions des états membres dans une zone géographique aussi large que possible.
2814,"the sad fact is that, although this particular disease affects only animals, it can be transmitted by air over a distance of some 200 kilometres and therefore any member state within the european union and beyond is vulnerable.","le malheur est que ce virus, malgré le fait qu' il n' affecte que les animaux, peut se transmettre par l' air sur une distance de quelque 200 kilomètres et par conséquent toucher n' importe quel état à l' intérieur comme à l' extérieur des frontières de l' union européenne","le fait est que, bien que cette maladie spécifique ne concerne que les animaux, elle peut être transmise par l'air sur une distance de quelque 200 kilomètres et donc, dans un état membre de l'union européenne et au-delà de la fragilité."
2815,i know of chinese girls whose faces have been slashed with knives.,je connais des filles chinoises au visage tailladé par la lame d'un couteau.,je connais les filles chinoises qui sont confrontées à des attaques.
2816,"first and foremost, we need to compete in terms of quality.","il convient, avant tout, d'être compétitifs sur le plan de la qualité.",il faut avant tout que nous soyons compétitifs en termes de qualité.
2817,people did vote in great numbers.,les citoyens ont voté en grand nombre.,les gens ont voté beaucoup.
2818,i have received five motions for resolutions pursuant to rule 37(2) of the rules of procedure .,"je vous communiqué que j'ai reçu, conformément à l'article 37, paragraphe 2, du règlement, cinq propositions de résolution.","j'ai reçu cinq propositions de résolution, déposées sur la base de l'article 37, paragraphe 2, du règlement."
2819,"the european union promised serbia before the elections that in the event of a change in the balance of power, and a return to democracy, it would deliver emergency aid.","avant les élections en serbie, l'union européenne avait promis de dégager une aide d'urgence en cas de changement du rapport de forces et de retour à la démocratie.","l'union européenne a promis à la serbie avant les élections qui, en cas de changement de pouvoir, apporteront une aide d'urgence en cas de changement de bilan, de retour démocratique."
2820,explanations of vote - haug report (a5-0070/2000),explications de vote - rapport haug (a5-0070/00),explications de vote - rapport haug (a5-0070/2000)
2821,"ever since we signed this protocol in montreal, we nonetheless have international recognition and a common definition written into a protocol dealing with the environment, health and trade.","depuis que nous avons ratifié ce protocole à montréal, nous avons pourtant une reconnaissance internationale et une définition commune inscrites dans un protocole qui porte sur l'environnement, la santé et le commerce.","depuis que nous avons signé ce protocole à montréal, nous avons pourtant la reconnaissance internationale et une définition commune rédigée dans un protocole traitant de l'environnement, de la santé et du commerce."
2822,therefore an emergency aid decision for indonesia was signed in august 2000 for eur 2 million.,"une nouvelle aide d'urgence d'un montant de 2 millions d'euros en faveur de l'indonésie a été décidée en août 2000, pour financer un nouveau programme d'aide des personnes déplacées.",c'est pourquoi une décision d'aide d'urgence pour l'indonésie a été signée en août 2000 pour 2 millions d'euros.
2823,we must be told who does not want the charter in the treaties.,nous avons le droit de savoir qui s'y oppose.,on doit nous dire qui ne veut pas la charte dans les traités.
2824,"the right regulatory environment, including cutting red tape, is of paramount importance to small firms and to job creation.","il est vital, pour les petites sociétés et la création d'emplois, de posséder le cadre réglementaire idoine, ce qui veut dire aussi réduire la paperasserie.","l' environnement réglementaire approprié, y compris la réduction des charges administratives, est d' une importance capitale pour les petites entreprises et la création d' emplois."
2825,the work is done. all that remains is the business of enforcement.,"le travail est fait, il s'agit encore d'en assurer le respect.","le travail est fait, il reste le travail de mise en uvre."
2826,i welcome this.,cela me réjouit.,je m'en félicite.
2827,"of course, the truth lies in coming up with an intelligent combination of the two approaches.",la vérité se trouve naturellement dans une combinaison intelligente des deux aspects.,"bien sûr, la vérité se trouve dans la combinaison intelligente des deux approches."
2828,and i appeal to reason to ensure that the attempts to reconcile national approaches do not compromise the arrangements already in place in our national states.,et j' en appelle à la raison pour que les tentatives de rapprochement ne viennent pas compromettre les dispositifs déjà en place dans nos états.,et j'en appelle à la raison pour laquelle nous veillerons à ce que les tentatives de conciliation des approches nationales ne nuisent pas aux accords déjà en place dans nos états nationaux.
2829,but there is worse to come.,mais il y a encore pire.,mais il est pire de se sortir.
2830,it is the member state itself which has to adopt the necessary initiatives and provide for appropriate aid.,c'est l'état membre qui doit prendre les initiatives nécessaires et prévoir les aides appropriées.,c'est l'état membre lui-même qui doit prendre les initiatives nécessaires et apporter des aides appropriées.
2831,i am glad to say that the committee on legal affairs and the internal market is in substantial agreement with mr langen and finds no legal obstacles to this bloc exemption regulation.,je suis heureux de dire que la commission juridique et du marché intérieur est largement d' accord avec m. langen et qu' elle ne trouve aucun obstacle juridique à ce règlement d' exemption par catégorie.,je suis heureux de dire que la commission juridique et du marché intérieur est en accord substantiel avec m. langen et ne trouve aucun obstacle juridique à ce règlement d'exemption de bloc.
2832,"what, for example, is the reason for the payments falling behind the commitments to such an extent?","quelle est la cause, par exemple, d'un tel retard des paiements par rapport aux engagements ?","pourquoi, par exemple, la raison de la baisse des paiements derrière les engagements est-elle si importante ?"
2833,"i am sure that i would have noticed later on, because the right mr mayer is also in the chamber.","je m'en serais aperçu rapidement, car le véritable m. mayer est aussi dans la salle.","je suis sûr que j'aurais été averti plus tard, parce que le droit de m. mayer est lui aussi présent dans la salle."
2834,"unfortunately, ladies and gentlemen, we do not have these powers and what is more, even if we had them, we would not use them.","malheureusement, chers collègues, nous n'avons pas ce pouvoir et même si nous l'avions, nous ne l'exercerions pas.","malheureusement, chers collègues, nous n'avons pas ces compétences et, plus encore, si nous avions été, nous ne les utiliserions pas."
2835,it is our job to set a broad legislative framework in the public interest.,notre tâche consiste à mettre en place un cadre législatif général dans l'intérêt du public.,il est de notre devoir de fixer un cadre législatif large dans l'intérêt public.
2836,"is this not, in the first instance, an act of goodwill to include the southern countries in a new wto round?","n' est-ce pas d' abord une action destinée à démontrer notre bonne volonté, afin d' inciter les pays du sud à prendre part à une nouvelle ronde de l' omc ?","n'est-ce pas, en premier lieu, un acte de bonne volonté d'inclure les pays du sud dans un nouveau cycle de l'omc ?"
2837,i am proud of britain' s role through the centuries as a safe haven for those fleeing from injustice and wrong and i know that members across this house will feel a similar pride in the honourable record of their countries.,je suis fier du rôle que la grande-bretagne a joué au cours des siècles en tant que havre de paix pour ceux qui fuyaient l'injustice et je sais que des députés au sein de cette assemblée ressentent la même fierté devant le bilan honorable de leur pays.,"je suis fière du rôle de la grande-bretagne par le biais des siècles, en tant que havenant sûr pour les personnes fuyant l' injustice et la injustice, et je sais que les députés de cette assemblée se sentiront aussi fiers dans l' honorable parlementaire de"
2838,"i therefore regret the fact that the joint motion for a resolution does not pick up the issue of the mixed delegations, but i fully endorse the proposal and hope we will be able to adopt it.","je suis donc très déçue que, dans la résolution commune, la question des délégations mixtes n'ait pas été reprise, mais je suis parfaitement d'accord avec cette proposition et j'espère que nous pourrons l'adopter.","je regrette donc que la proposition de résolution commune ne reprend pas la question des délégations mixte, mais je souscris pleinement à la proposition et j'espère que nous pourrons l'approuver."
2839,the debate is closed.,le débat est clos.,le débat est clos.
2840,"on safer car fronts, i think it is worth pointing out how clearly the rapporteur has made the case for the commissioner to come forward with a directive.","en ce qui concerne les faces avant de voitures moins dangereuses, je pense qu'il vaut la peine de souligner de quelle manière le rapporteur a clairement plaidé pour que la commissaire présente une directive.",je pense qu'il est bon de signaler à quel point le rapporteur a clairement fait en sorte que le commissaire nous présente une directive.
2841,"today, with the revision of convention 103, the ilo is levelling down the protection of pregnant women, by accepting certain dismissals that are said to be unrelated to pregnancy.","aujourd'hui, avec la révision de la convention 103, l'oit nivelle par le bas la protection de la femme enceinte, en acceptant certains licenciements dits sans rapport avec la grossesse.","aujourd'hui, avec la révision de la convention 103, l'oit bleleue la protection des femmes enceintes, en acceptant certains licenciements qui ne sont pas dupes."
2842,"at present, there are no common rules in this area, and we vigorously urge the commission to make a point of harmonising the rules on repayment.",il n'existe actuellement aucune règle commune dans ce secteur et nous demandons avec énergie à la commission de veiller à une harmonisation des règles relatives aux remboursements.,il n'existe actuellement aucune réglementation commune dans ce domaine et nous exhortons instamment la commission à faire une harmonisation des règles de repération.
2843,there should also be far more coordination of aid at european level.,"par ailleurs, l'aide au niveau européen devrait être beaucoup plus coordonnée.",il devrait également y avoir une coordination des aides au niveau européen.
2844,the present proposal removes a whole raft of obstacles and uncertainties which businesses are still having to negotiate in the field of e-commerce.,la présente proposition de loi lève toute une série d' incertitudes et d' obstacles auxquels les entreprises sont encore confrontées aujourd' hui dans le domaine du commerce électronique.,la proposition actuelle supprime toute une série d'obstacles et d'incertitudes qui continuent à négocier dans le domaine du commerce électronique.
2845,this dialogue must allow the establishment of common mechanisms in human resources policies.,un dialogue qui doit permettre la création de mécanismes communs dans les politiques de ressources humaines.,ce dialogue doit permettre la mise en place de mécanismes communs dans les politiques de ressources humaines.
2846,such formal statements are not necessarily sufficient.,de telles déclarations solennelles ne sont pas nécessairement suffisantes.,ces déclarations formelles ne sont pas nécessairement suffisantes.
2847,"but until there is something more, i think it appropriate that the wilder claims and suggestions should be ignored.","mais en attendant d'autres détails, je pense qu'il convient d'ignorer les requêtes et suggestions insensées qui ont été formulées.","mais tant qu'il n'y a pas de plus, je pense qu'il serait opportun d'ignorer les revendications et suggestions trop sauvages."
2848,"otherwise, the initiatives will not succeed in the real world.","faute de quoi, les efforts déployés ne pourront être concrétisés.","sinon, les initiatives ne parviendront pas au monde réel."
2849,"the implications of rejecting the current compromise would be that the european citizens would remain deprived of a clear, european disclosure regime for the time being.","en rejetant le compromis auquel nous sommes arrivés maintenant, nous continuerions de priver pour les temps à venir les citoyens européens d'un régime européen clair en matière d'accès du public aux documents.",les implications de la rejet du compromis actuel seraient que les citoyens européens resteront enlevés à l' heure actuelle du régime d' information et de transparence européen.
2850,"mr president, football is a festival.","monsieur le président, le football est une fête.","monsieur le président, le football est une fête."
2851,"mr president, the council' s proposed regulation is a logical successor to the helsinki decisions.","monsieur le président, la proposition de règlement du conseil est la suite logique de la décision d' helsinki.","monsieur le président, la proposition de règlement du conseil est un succès logique aux décisions d'helsinki."
2852,who are these associations?,de quelles associations s'agit-il ?,qui sont ces associations ?
2853,"various meps have already spoken a good deal in the wake of this commendable report, commenting for example on how good and necessary it is that there should be contact points, that the police should have the relevant expertise and that there should be clear penalties.","sur la base de ce rapport digne d'éloges, plusieurs collègues ont déjà dit beaucoup de choses, entre autres combien il importe, combien il est indispensable, qu'il y ait des centres d'appel, que la police reçoive une formation et que les peines soient claires.","plusieurs députés ont déjà parlé, après ce rapport louable, de manière à ce qu'il soit bon et nécessaire, par exemple, des points de contact, que la police ait l'expertise adéquate et qu'elle soit sanctionnée de manière claire."
2854,we will have to negotiate with the council on this proposal.,nous devrons négocier avec le conseil à propos de cette proposition.,nous devrons négocier avec le conseil sur cette proposition.
2855,"it indicates, however, that we acknowledge that steps are being made in the right direction.",cela signale cependant que nous reconnaissons que des pas ont été accomplis dans la bonne direction.,il indique toutefois que nous reconnaissons que les mesures sont faites dans la bonne direction.
2856,"it is precisely because of our solidarity with the refugees and the people of the region that we refuse to be associated with this farce, which does not aim to come to the aid of these people, but to absolve the major powers of their responsibility.","c'est précisément en raison de notre solidarité avec les réfugiés et les peuples de la région que nous refusons de nous associer à une mascarade qui ne vise pas à venir en aide aux peuples, mais bien à dégager la responsabilité des grandes puissances.","c'est précisément en raison de notre solidarité avec les réfugiés et les peuples de la région que nous ne pouvons pas nous y associer, ce qui ne veut pas venir aux aides de ces peuples, mais bien pour déroger les plus grandes puissances de leur responsabilité."
2857,"secondly, an information campaign must obviously be tailored to specific target groups, such as the weaker members of society.","deuxième point important : une campagne d' information doit se concentrer sur des groupes cibles spécifiques, tels que les groupes vulnérables de la société.","deuxièmement, une campagne d'information doit être organisée dans des groupes cibles spécifiques, comme les plus faibles de la société."
