idx,src,ref,hyp
2796,"that is not the theory as set out in the treaty, which recognises only one form of legitimacy, namely, and i quote, that of: ""the peoples of the states brought together in the community"" , according to the wording of articles 189 and 190 of the ec treaty.","cette théorie n'est pas celle du traité qui ne connaît qu'une seule légitimité, celle, je cite : ""des peuples des états réunis dans la communauté"" selon la formule des articles 189 et 190 des ce.","ce n'est pas la théorie du traité, qui reconnaît uniquement une légitimité, je cite : ""les peuples des états réunis dans la communauté"", conformément aux articles 189 et 190 du traité ce."
2797,the balkans and other regions need planning security.,les balkans et les autres régions ont besoin d'une sécurité de planification.,les balkans et d'autres régions ont besoin de sécurité.
2798,i had to spend eight hours under surveillance in a room and i was not allowed to use a telephone.,"j'ai passé ces huit heures dans une pièce, en garde à vue, sans pouvoir téléphoner.",j'ai dû passer huit heures sous surveillance dans une salle de surveillance et je n'ai pas pu utiliser un téléphone.
2799,. (nl) we should naturally like to congratulate the rapporteur on the result obtained.,- (nl) nous souhaitons naturellement féliciter le rapporteur pour le résultat obtenu.,nous devons naturellement féliciter le rapporteur pour le résultat obtenu.
2800,i appreciate the commissioner giving me a very full and detailed response today on this and other questions. i just want to thank her for that.,"elle m'a fourni, aujourd'hui, une réponse très complète et très détaillée sur cette question et sur d'autres questions, et je voulais simplement l'en remercier.","je comprends le commissaire de me donner une réponse très complète et détaillée aujourd'hui sur ces questions et autres questions, et je voudrais tout simplement le remercier."
2801,"nevertheless, we may assume with a degree of certainty that the demand for beef exported outside the eu will rocket.",nous pouvons cependant déjà présumer avec certitude que le besoin d'exportation de viande de buf va croître de manière fulgurante.,nous pouvons toutefois supposer que la demande de viande bovine exportée hors de l'ue sera rompue.
2802,"the point is: if we do not test all animals, then the results are meaningless.","c'est ainsi : si les tests ne sont pas pratiqués sur tous les animaux, nous faussons le résultat.","le point est le suivant : si nous ne testons pas tous les animaux, les résultats ne sont pas dénués."
2803,"the charter of fundamental rights of the european union represented a considerable step forwards: that is, we acknowledge that the social and individual rights of all people are recognised on union territory.","avec la charte des droits fondamentaux européens, nous avons fait un pas en avant significatif : c'est-à-dire que nous reconnaissons que, sur le territoire de l'union, les droits sociaux et de la personne sont reconnus à tous.",la charte des droits fondamentaux de l'union européenne a représenté un grand pas en avant : nous reconnaissons que les droits sociaux et individuels de tous les citoyens sont reconnus sur le territoire de l'union.
2804,we are prepared to engage in the debate on closer cooperation and welcome the way it has been put to us by a number of important political personalities outside this house.,nous sommes prêts à nous engager dans le débat en vue d'une collaboration plus étroite et apprécions la manière dont cette démarche nous a été présentée par certaines personnalités politiques importantes extérieures à ce parlement.,nous sommes prêts à engager le débat sur les coopérations renforcées et nous réjouissons de la manière dont il nous a été présenté par plusieurs personnalités politiques importantes en dehors de cette assemblée.
2805,"they must be supported, so that they are as successful as possible and so that we can do more to protect the forests as a result.",il faut les soutenir afin qu'elles deviennent aussi bonnes que possible et qu'on parvienne ainsi à une protection plus efficace des forêts.,"il faut les soutenir, afin qu'ils soient aussi fructueux que possible, afin de pouvoir en faire davantage pour protéger les forêts."
2806,"mr president, the socialist group welcomes very much the official visit to north korea and to seoul by the council, commission and the high representative of the cfsp.","monsieur le président, le groupe socialiste est ravi que le conseil, la commission et le haut représentant pour la pesc se soient rendus en visite officielle en corée du nord et à séoul.","monsieur le président, le groupe socialiste salue très largement la visite officielle en corée du nord et à séoul, par le conseil, la commission et le haut représentant de la pesc."
2807,is the purpose of the famous training centres to provide jobs for instructors or trainees?,ces fameux centres servent-ils à donner du travail aux formateurs ou à ceux qui sont formés ?,est-ce le sens des fameux centres de formation pour fournir des emplois aux responsables ou aux saisines ?
2808,we still have no date for a start to negotiations.,nous ne connaissons même pas la date du début des négociations.,nous n'avons encore aucune date pour entamer les négociations.
2809,will you also take steps generally to tighten security in appropriate ways so that there could be no recurrence.,"d'une manière générale, pourriez-vous prendre les mesures visant à renforcer la sécurité de manière à ce que de tels événements ne puissent se reproduire ?",agirez-vous aussi en termes généraux pour renforcer la sécurité de manière appropriée afin de ne pas y revenir.
2810,so what were the problems mr verheugen thought were of concern to citizens?,"quels sont donc les problèmes qui, selon m. verheugen, inquiètent les citoyens ?",quels étaient les problèmes que m. verheugen a pensé pour les citoyens ?
2811,"mr president, since the barcelona conference and now on the eve of the marseilles conference, as has already been said, a great deal has taken place in the mediterranean region.","monsieur le président, après la conférence de barcelone et à la veille de la conférence de marseille, comme on l'a précisé ici, beaucoup de choses ont changé dans la région méditerranéenne.","monsieur le président, depuis la conférence de barcelone et maintenant à la veille de la conférence de marseille, comme on l'a dit, beaucoup a eu lieu dans la région méditerranéenne."
2812,the stability and convergence programmes are right to confine themselves to the monetary policy.,il est dès lors judicieux de limiter les programmes de stabilité et de convergence à la politique monétaire.,les programmes de stabilité et de convergence se limitent à la politique monétaire.
2813,"today, we are discussing a package of measures which was announced back in 1997.",nous discutons aujourd'hui d'un train de mesures qui avait déjà été annoncé en 1997.,"aujourd'hui, nous discutons d'un ensemble de mesures annoncées en 1997."
2814,"this is something i am trying desperately to produce - clear, tangible, real, down-to-earth statistics, telling people what we are doing.","c'est là une chose à laquelle je m'attelle désespérément - produire des statistiques claires, tangibles, réelles, pragmatiques, qui exposent aux citoyens ce que nous faisons.","c'est une chose que je tente désespérément de produire - claire, tangible, statistiques réelles, en bas âge, en expliquant ce que nous faisons."
2815,"spurred on by amnesty international and others, one of the first decisions i took as governor of hong kong was to abolish the death penalty.","encouragé par amnesty international et d'autres, une des premières décisions que j'ai prises en tant que gouverneur de hong kong a été d'abolir la peine capitale.","l'aumulée d'amnistie internationale et d'autres, l'une des premières décisions que j'ai prises en gouverneur de hong kong a été l'abolition de la peine de mort."
2816,"mr president, every year, the discharge is the highlight of the year in the committee on budgetary control.","monsieur le président, chaque année, la décharge est le point culminant des activités de la commission du contrôle budgétaire.","monsieur le président, la décharge est, chaque année, la mise en avant de l' année au sein de la commission du contrôle budgétaire."
2817,"mr president, the european institutions have made budgetary balance a priority, but this phrase, like all the calls for budgetary prudence, serves to conceal the fact that what we are reducing is budgetary expenditure intended for public services and social protection.","monsieur le président, les institutions européennes font de l'équilibre budgétaire une priorité, mais cette expression, comme toutes les exhortations à la prudence budgétaire, sert à masquer le fait que ce sont les dépenses budgétaires consacrées aux services publics et à la protection sociale que l'on réduit.","monsieur le président, les institutions européennes ont fait de l'équilibre budgétaire, mais cette phrase, comme toutes les demandes de prudence budgétaire, permet de masquer que ce que nous faisons, c'est les dépenses budgétaires destinées aux services publics et à la protection sociale."
2818,on this occasion there is no urgency for this to go through now.,"dans ce contexte, il n'y a aucune urgence d'examiner ce point maintenant.","à cette occasion, il n'y a pas d'urgence à faire."
2819,i am very pleased about this.,je m'en réjouis beaucoup.,je m'en félicite.
2820,that is why we are in favour of this item being placed on the agenda and also of it being voted on today in the voting block at 12 noon.,nous sommes par conséquent favorables à ce que ce point soit inscrit à l' ordre du jour et à ce qu' une décision puisse être prise à ce sujet lors des votes de ce midi.,c'est pourquoi nous sommes favorables à ce point à l'ordre du jour et à ce qu'il soit voté aujourd'hui lors du vote à 12 heures.
2821,the coming association council with turkey on 26 june will also cover human rights issues.,"le prochain conseil d'association avec la turquie, qui se réunira le 26 juin, englobera les questions touchant aux droits de l'homme.","le prochain conseil d'association avec la turquie, le 26 juin prochain, portera également sur les questions des droits de l'homme."
2822,"in that case, the success story of the euro will not come to an end at that point, but, with the support of the public, it will go on to greater things.","ensuite, le succès de l'euro ne se terminera pas là, mais se renforcera encore avec l'appui des citoyens.","dans ce cas, l' histoire de l' euro ne sera pas terminée à ce stade, mais, avec le soutien du public, elle va s' aggraver."
2823,"it seems to us essential that if we are going to give renewable energies the breathing space and the momentum that they merit, it is right to try and aim for a level playing field.","pour accorder aux énergies renouvelables l'espace vital et l'élan qu'elles méritent, il nous semble essentiel et judicieux de tenter d'obtenir et d'avoir pour objectif une uniformisation des règles du jeu.","il nous semble essentiel que, si nous voulons donner l'espace respiratoire et le moment dont ils ont le mérite, il est juste de tenter d'atteindre un terrain équitable."
2824,"what is more, it should not be the case that one commissioner sets himself up as some sort of supreme commissioner who can then dictate to the other.","il n' est en outre pas possible qu' un commissaire se plaise à jouer les commissaires en chef et qu'il déclare : "" je dis ce que l' autre peut faire. ""","en outre, il ne faut pas que le commissaire se pose comme un commissaire suprême qui puisse, ensuite, imposer à l'autre."
2825,"secondly, a constituent of mine recently came to me with a history of a dispute over the last 15 years.","d'autre part, un membre de ma circonscription est récemment venu me voir concernant un litige qui dure depuis quinze ans.","deuxièmement, un habitant de ma circonscription, récemment, m'est arrivé avec une histoire de différend au cours des quinze dernières années."
2826,"mr president, commissioner, ladies and gentlemen, mention has already been made of the fact that the rapporteur, karl von wogau, is unable to be here.","monsieur le président, monsieur le commissaire, mesdames et messieurs, vous avez certes déjà précisé que le rapporteur, karl von wogau, ne peut pas être présent.","monsieur le président, monsieur le commissaire, chers collègues, on a déjà parlé du fait que le rapporteur, karl von wogau, ne pouvait pas être présent."
2827,we expect to see turkey move forward; instead all we see is it moving backwards.,"nous attendons des pas en avant, et nous ne voyons que des pas en arrière.","nous attendons de la turquie une avancée, mais nous voyons tout cela en régissant."
2828,my report therefore simply suggests making the existing provisions more flexible by following clear and coherent criteria:,c'est la raison pour laquelle mon rapport propose simplement de rendre les dispositions existantes plus flexibles et de le faire en respectant des critères clairs et cohérents :,mon rapport suggère donc simplement de rendre les dispositions existantes plus flexibles en fonction de critères clairs et cohérents :
2829,"you are expected to ask questions, not necessarily make lengthy statements.",vous êtes censés poser des questions et non vous livrer à de longues déclarations.,"on attend de vous qu'on pose des questions, pas nécessairement de longue déclaration."
2830,"we prefer generally not to accept amendments concerning the scope of the regulation, the benefits covered, the changes in the competent authority and so on.","de manière générale, nous préférons ne pas accepter des amendements qui concernent le champ du règlement, les prestations couvertes, les changements en matière d'autorité compétente, etc.","nous préférons en général ne pas accepter les amendements concernant le champ d'application du règlement, les bénéfices, les modifications de l'autorité compétente, etc."
2831,do these institutions really want to bring the citizens closer to europe?,ces institutions souhaitent-elles vraiment impliquer le citoyen dans l' europe ?,ces institutions veulent-elles rapprocher les citoyens de l' europe ?
2832,humanitarian aid in particular has a strong stabilising effect in addition to its purely humanitarian function.,"l'aide humanitaire, au-delà de son aspect humanitaire, a justement un effet stabilisateur important.","l'aide humanitaire, en particulier, a un effet de stabilisation qui a un effet exclusivement humanitaire."
2833,no consumer should be put to great expense as a result of misrepresentation and no consumer should feel obliged to buy good health.,"aucun consommateur ne peut être poussé à la dépense par une information trompeuse, ni se sentir obligé ""d' acheter sa santé"".",il ne faut pas que le consommateur fasse des frais élevés en raison de leur mauvaise représentation et il ne faut pas que le consommateur s'occupe d'acheter sa santé.
2834,"mr president, mr president-in-office, i think the eu would have far more influence in the maghreb if there were stronger links with the reform process in morocco.","monsieur le président, monsieur le président du conseil, je pense que l'ue aurait bien plus d'influence dans le maghreb si les liens avec le processus de réforme au maroc étaient renforcés.","monsieur le président, monsieur le président du conseil, je pense que l'ue aurait beaucoup plus d'influence dans le maghreb si le processus de réforme du maroc a été renforcé."
2835,it may be that the commissioner secretly wishes parliament to pursue its original agenda.,peut-être que la commissaire souhaite secrètement que le parlement poursuive son calendrier original.,il se peut que le commissaire souhaite que le parlement mène son agenda initial en toute confidentialité.
2836,"quality, as we have been hearing, can be a problematic concept in education, especially when one looks at any form of assessment.","dans le domaine de l'enseignement, le concept de qualité, comme nous l'avons entendu, peut s'avérer problématique, en particulier lorsque l'on examine les modes d'évaluation.","la qualité, comme nous l'avons entendu, peut être un concept problématique de l'éducation, en particulier lorsqu'on examine une quelconque forme d'évaluation."
2837,leaving it to the sector leads to an entanglement of ethics and economic interests.,laisser ce soin aux acteurs du secteur revient à confondre l' éthique et les intérêts économiques.,laisser le secteur mène à l'essor de l'éthique et des intérêts économiques.
2838,"we often talked about it here, in october and november.","nous en avons parlé souvent ici, en octobre et en novembre.","nous en avons parlé ici, en octobre et en novembre."
2839,it is certain that the rapporteur is entirely correct in saying that the title is very long.,il est évident que le rapporteur a entièrement raison lorsqu'il dit que le titre est très long.,il est certain que le rapporteur a parfaitement raison lorsqu'il dit que le titre est très long.
2840,"this charter actually devotes its first chapter to human dignity, stating that it is inviolable and will be respected and protected.","cette charte consacre précisément son premier chapitre à la dignité humaine, en déclarant qu'elle est inviolable et qu'elle sera respectée et protégée.","cette charte consacre en réalité son premier chapitre à la dignité humaine, qui dit qu'elle est inviolable et qu'elle sera respectée et protégée."
2841,the very intensive debate on external rating made that abundantly clear.,c'est ce qu'ont particulièrement démontré les débats intensifs sur la notation externe.,le débat très intense sur la notation extérieure a été très clair.
2842,"mr president, your suggestion of pausing to listen to the interesting explanations of votes is not being heeded, but i am, nevertheless, pleased.","monsieur le président, nous ne suivons pas le conseil que vous nous avez donné de nous arrêter pour écouter les intéressantes déclarations de vote, mais j'en suis quand même satisfait et heureux.","monsieur le président, votre suggestion de parer pour écouter les explications intéressantes de vote n'est pas qu'elle soit informée, mais je suis tout de même satisfait."
2843,"i am surprised that none of the previous speakers, from either the council or the commission, reminded us that these hostilities were imported from outside.","je m' étonne qu' aucun des orateurs qui m' ont précédé - ni du conseil, ni de la commission - n' ait rappelé que ce problème a été importé de l' extérieur.","je suis surpris qu'aucun des orateurs précédents, ni le conseil, ni la commission, ne nous ait rappelé que ces hostilités étaient importées en dehors."
2844,"finally, i would like to say that not one lobbyist from the chemical industry has come up to me. my concern relates solely to the vague application of the precautionary principle.","pour finir, je constate qu'aucun ""lobbyiste"" de l'industrie chimique ne s'est approché de moi et mon souci concerne uniquement l'usage flou du principe de précaution.","enfin, je voudrais dire que personne n'est fait du lobby de l'industrie chimique, mais que je ne porte que sur la fameuse application du principe de précaution."
2845,"we are simply dealing with a case of budgetary procedure in the field of non-obligatory expenditure and, therefore, the most that could be said would be that the council has not complied with article 20 of the interinstitutional agreement.","nous sommes simplement devant un cas de processus budgétaire en matière de dépenses non obligatoires, et, par conséquent, le risque majeur est que le conseil n' ait pas respecté l' article 20 de l' accord interinstitutionnel.","nous sommes en présence d'un simple cas de procédure budgétaire dans le domaine des dépenses non obligatoires et, par conséquent, la plupart des choses pourrait être dit, serait que le conseil n'a pas respecté l'article 20 de l'accord interinstitutionnel."
2846,"for mobile communications: in addition to lower charges, total coverage of the territory, even if it means using satellite links in inaccessible places;","pour les communications mobiles : en plus de la baisse des tarifs, une couverture totale du territoire, quitte à utiliser des liaisons satellites dans les endroits difficilement accessibles ;","pour les communications mobiles, en plus de tarifs moins élevés, de couverture complète du territoire, même s'il est possible d'utiliser des liaisons satellites dans des zones imprévues ;"
2847,"lawyers are officers of the courts, not police officers.","l' avocat est un auxiliaire de justice, non un auxiliaire de police.","les avocats sont des policiers, pas des agents de police."
2848,we must give to caesar what is caesar' s and to god what is god' s.,il est grand temps de changer de disque et de rendre à césar ce qui appartient à césar !,nous devons nous laisser à caesar ce qui est le ca dear et à dieu de quoi est le sien.
2849,"we think that it is important to influence belarus, which is of course closer to the rest of europe perhaps than many people think if they have not looked properly at the map.","nous pensons qu'il est essentiel d'influencer ce pays, la biélorussie, qui est plus proche du reste de l'europe que ce que beaucoup croient sans doute, s'ils n'ont pas regardé attentivement une carte.","nous pensons qu'il est important d'influencer la biélorussie, qui est évidemment plus proche du reste de l'europe que de nombreux députés pensent qu'ils n'ont pas examiné correctement la carte."
2850,"i believe that there is research to be done in these areas, particularly on the specific examples, in order to support the policies of sustainable development.","dans ces domaines-là, de la recherche est à faire, notamment sur des exemples concrets, pour soutenir les politiques du développement durable.","je pense qu'il y a des recherches dans ces domaines, notamment sur les exemples spécifiques, pour soutenir les politiques de développement durable."
2851,"however, the individual country must decide for itself what arrangements it prefers.",mais il revient à chaque pays de décider lui-même ce qu'il préfère.,mais le pays individuel doit décider de lui-même de ce qu'il préjuge.
2852,katiforis report (a5-0041/2000),rapport katiforis (a5-0041/2000),rapport katiforis (a5-0041/2000)
2853,5) the creation of a european forum on cooperation in matters of transparency and the development of strategies to address market concentrations.,5) la mise en place d' un forum européen de coopération sur les questions de transparence et d' élaboration de stratégies de lutte contre les concentrations sur le marché.,5) la création d'un forum européen sur la coopération en matière de transparence et de développement des stratégies pour s'attaquer aux concentrations de marché.
2854,. the rapporteur is correct in identifying the local dimension in terms of strengthening european employment strategy.,- (en) le rapporteur a raison d'insister sur l'aspect local du renforcement de la stratégie européenne pour l'emploi.,le rapporteur est correct lorsqu'il identifie la dimension locale en termes de renforcement de la stratégie européenne pour l'emploi.
2855,ii. on the proposal for a council regulation amending regulation (eec) no 918/83 as regards a temporary derogation for duty-free imports of beer into finland [com(2000)76 - c5­0138/2000 - 2000/0039(cns)],ii. sur la proposition de règlement du conseil modifiant le règlement (cee) 918/83 du conseil en ce qui concerne une dérogation temporaire pour les importations en finlande de bière en franchise de droits [com(2000)76 - c5-0138/2000 - 2000/0039(cns)].,ii. sur la proposition de règlement du conseil modifiant le règlement (cee) 918/83 en ce qui concerne une dérogation provisoire pour les importations hors d'état en finlande [com(2000)76 - c5-01138/2000 - 2000/0039(cns)]
2856,"i will conclude with the dominican republic, which says: ""the wto was supposed to have been an impartial referee of common rules where countries could learn to play the game.","je conclurai avec la république dominicaine qui a déclaré : ""l'omc était supposée être un arbitre impartial appliquant des règles communes et où les différents pays pourraient apprendre à jouer le jeu.","je terminerai avec la république dominicaine, qui dit : ""l'omc devait avoir été un arbitrage impartial de règles communes là où les pays pourraient apprendre à jouer le jeu."
2857,"the austrian elections were held in a free, proper and democratic manner.","les élections en autriche se sont déroulées de façon libre, régulière et démocratique.","les élections autrichiennes ont eu lieu de manière libre, correcte et démocratique."
2858,"mr president, a moment ago you quite rightly asked where the council was.","monsieur le président, vous avez à juste titre demandé où était le conseil.","monsieur le président, il y a un instant, vous avez demandé à juste titre quel point le conseil était présent."
2859,mr karas referred to the greek problem and the problems of sustainability with regard to convergence criteria.,m. karas a abordé le problème grec et les problèmes de durabilité quant aux critères de convergence.,m. karas a évoqué le problème grec et les problèmes de durabilité en ce qui concerne les critères de convergence.
2860,"i, on the other hand feel, think it feels as if there were an infinite amount of time left.",j'ai au contraire le sentiment que le temps qui nous reste est interminable.,"je pense, par contre, qu'il est d'avis qu'il est considéré comme s'il y avait un temps infini."
2861,has it taken advantage of this for this current national tragedy?,ont-elles exploité cette possibilité à l'occasion de cette tragédie nationale ?,a-t-il utilisé cette question pour cette tragédie nationale actuelle ?
2862,"having said that, i should be grateful if you would stand down at present, and let us proceed to vote on the proposal from the greens and the liberal group.","cela étant, je vous remercie de renoncer à prendre la parole et je mets aux voix la demande qui a été exprimée par les verts et par le groupe libéral.","ceci dit, je vous serais reconnaissant de rester en ce moment, et passons au vote sur la proposition des verts et du groupe libéral."
2863,"of course, it has happened time and time again and we must do something to try and control this.",cela s'est bien sûr passé à diverses reprises et nous devons faire quelque chose pour tenter d'y mettre bon ordre.,il s'est bien sûr passé à maintes reprises et nous devons faire quelque chose pour essayer de contrôler cela.
2864,"we are extremely concerned, especially in the new media 2000 programme which is being drawn up, as to how we should deal with this problem in the future.","la manière dont nous allons bien pouvoir gérer cette situation à l'avenir nous préoccupe d'ailleurs beaucoup, y compris et spécialement dans le nouveau programme media 2000 en cours d'élaboration.","nous sommes très inquiets, notamment dans le nouveau programme media 2000, qui est en train d'être élaboré, de la manière dont nous devrions traiter ce problème à l'avenir."
2865,"question no 2 by john cushnahan lapses, as the author is not present.","son auteur étant absent, la question no 2 de m. john cushnahan est caduque.","la question no 2 de john cushnahan est caduque, son auteur étant absent."
2866,"thank you, mr aparicio sánchez.","merci, monsieur aparicio sánchez.","merci, monsieur aparicio sánchez."
2867,"this does not mean that there will be no foreign affairs ministers in the member states. they will certainly be kept on, just like the ministers for economic affairs or certainly those for education.","cela ne veut pas dire qu'il n'y aura plus de ministres des affaires étrangères dans les états membres, ils subsisteront certainement comme ceux de l'économie ou de l'éducation d'ailleurs.","cela ne signifie pas qu'il n'y ait pas de ministres des affaires étrangères des états membres, mais bien sûr ils seront tenus, comme les ministres de l'économie ou certainement de l'éducation."
2868,we will continue to maintain our interest in hong kong.,nous garderons un intérêt pour hong kong.,nous continuerons à défendre notre intérêt à hong kong.
2869,i would simply like to emphasise that we do intend to be more receptive to associations' expectations.,je veux simplement souligner que nous avons le souci de mieux tenir compte des attentes des associations.,je voudrais simplement souligner que nous voulons être plus réceptifs aux attentes des associations.
2870,subject: improvement in the export capacities of the countries of south-eastern europe,objet : renforcement des capacités exportatrices des pays de l'europe du sud-est,objet : amélioration des capacités d' exportation des pays d' europe du sud-est
2871,"the official checks the cargo: it is radioactive material, all in order with all the necessary permits.","le policier contrôle le chargement : il s'agit de matériel radioactif, en règle avec tous les permis.","le contrôle officiel est le contrôle de la cargaison : il est radioactif, tout comme pour tous les permis."
2872,yet in many ways i think that bangladesh is amazing for the way that it does work.,"pourtant, à de nombreux égards, je pense que le bangladesh est extraordinaire dans la manière dont il fonctionne.","mais à de nombreuses façons, je pense que le bangladesh est étonnant de la manière dont il travaille."
2873,"thank you for that felicitous proposal, mr poettering.","je vous remercie, monsieur poettering, pour cette heureuse proposition.","merci pour cette proposition felicitue, monsieur poettering."
2874,various community instruments have enabled this right to become a reality.,différents instruments communautaires ont permis de faire de ce droit une réalité.,différents instruments communautaires ont permis que ce droit soit une réalité.
2875,"the situation in the middle east will clearly be one of the issues dealt with at this summit, even though it is informal.","il est évident que la situation au moyen-orient est l'un des sujets qui seront abordés au cours de ce sommet, fût-ce officieusement.","la situation au moyen-orient sera clairement l'un des sujets abordés lors de ce sommet, bien qu'elle soit informelle."
2876,"mr president, it is a matter of regret that our debate today has been marred by a small cluster of hostile amendments. these have been put forward by the tdi, gue et al.","monsieur le président, il est regrettable que le débat d'aujourd'hui ait été entaché par un petit nombre d'amendements hostiles, avancés par les groupes tdi, gue et alii.","monsieur le président, il est dommage que notre débat d' aujourd' hui ait été marié par un petit cluster d' amendements hostiles, qui ont été déposés par le tdi, gue."
2877,"i am also directly concerned with the effects of reprocessing on neighbouring states, such as my own, where radioactive contamination from sellafield has been found on the east coast beaches, in particular carlingford lough, where i grew up.","je suis aussi directement concernée par les effets du retraitement dans les pays limitrophes, tels que le mien, où la contamination radioactive provenant de sellafield a été relevée sur les plages de la côte est, en particulier à carlingford lough, où j'ai grandi.","je suis également directement préoccupé par les conséquences du retraitement sur les états voisins, comme le mien, où la contamination radioactive de sellafield a été constatée sur les côtes de l'est, en particulier le carlingmel lough, où je suis célèbre."
2878,anything that happens to a child in this context is ruthless.,tout ce qui se passe avec des enfants dans ce domaine est cruel.,tout ce qui se passe dans ce contexte est impitoyable.
2879,"unfortunately, a great deal of resources are still needed in many countries in order to achieve this.","hélas, de nombreux pays ont encore besoin de beaucoup de moyens supplémentaires à cet effet.","malheureusement, de nombreux pays doivent encore obtenir des ressources importantes pour y parvenir."
2880,"true, but it is just as inconsistent to bomb kosovo and then pay to rebuild it, or to eliminate internal borders and lose customs duties and then set up olaf to defend the financial interests of the european union.","certes, mais il est tout aussi incohérent de bombarder le kosovo et ensuite de payer pour le reconstruire, comme il est incohérent de supprimer les frontières et de perdre ainsi des droits de douane pour, ensuite, créer l'olaf afin de défendre les intérêts financiers de l'union","certes, mais il est tout aussi incohérent de bombarder le kosovo et de payer pour la reconstruire, pour éliminer les frontières intérieures et préserver les droits de douane, et ensuite créer l'olaf pour défendre les intérêts financiers de l'union européenne."
2881,"we must ensure the transparency of the contracts, public recruitment procedures, the requirement for an effective system of social protection and the payment of tax in each of the member states.","il faut garantir la transparence des contrats, leur publicité, l'exigence d'une protection sociale effective et le paiement d'impôts dans chacun des états membres.","nous devons garantir la transparence des contrats, des procédures de recrutement publiques, l'exigence d'un système efficace de protection sociale et de paiement de l'impôt dans chacun des états membres."
2882,"biodiversity is under threat, acidification continues, eutrophication is increasing, chemicals are building up in our bodies, air pollution is becoming deadly, climate change is accelerating - and all this is happening at this very moment.","la biodiversité est menacée, le phénomène d'acidification se poursuit, l'utilisation abusive des engrais ne fait qu'augmenter, les éléments chimiques s'accumulent dans nos organismes, les pollutions atmosphériques tuent, les changements climatiques s'accélèrent - et tout cela,","la biodiversité est en danger, l'acidification continue, l'eutrophisation, la construction de produits chimiques dans nos organes, la pollution de l'air devient de plus en plus inoffensif, et tout cela se passe actuellement."
2883,"we are dealing with uncontrolled, unsustainable long-term speculation.","nous parlons ici d'une spéculation démesurée, insupportable à long terme.","nous nous trouvons face à des spéculations non contrôlables, non maîtrisées, à long terme."
2884,"bearing in mind the request made by the local authorities, bosnia-herzegovina was sent a guide whose use will help towards preparing a viability study on negotiations for an agreement of the same type.","une feuille de route, disons une road-map, a été envoyée à la bosnie-herzégovine, compte tenu de la demande formulée par les autorités locales. l'exécution de cette feuille de route contribuera à l'élaboration d'une étude de faisabilité sur les négociations d'un accord","compte tenu de la demande faite par les autorités locales, la bosnie-herzégovine a reçu un guide qui contribuera à la préparation d'une étude de faisabilité sur les négociations de ce même type."
2885,"the ecb has also approved this system of two definitions, even if they would prefer legal acts with only one definition for important statistical indicators.","la bce approuve également ce système de double définition, même si elle préfèrerait des actes juridiques fondés sur une définition unique pour les indicateurs statistiques importants.","la bce a également approuvé ce système de deux définitions, même si elle préférerait des actions juridiques avec seulement une définition pour des indicateurs statistiques importants."
2886,i am very glad that one important principle is enshrined in this report as it goes through to the next stage: animal feed should be taken as seriously for all of us in our own interests as human food.,je suis très heureux que ce rapport reprenne un principe important à l'heure où il va aborder l'étape suivante : l'alimentation animale doit être prise au sérieux autant que l'alimentation humaine pour notre intérêt à tous.,"je suis très heureux que ce rapport soit inscrit dans ce rapport comme il se passe dans la prochaine phase : l'alimentation animale doit être prise aussi au sérieux que nous, dans notre propre intérêt, en tant que nourriture humaine."
2887,"i feel that, in addition to expressing sympathy towards a leading figure, an important italian political leader who has also been a member of this house, parliament must firmly condemn such incidents and show its solidarity with the victims.","je crois que ce parlement, outre à témoigner de sa solidarité avec un dirigeant, avec un important homme politique italien qui a été membre de cette assemblée, doit condamner avec fermeté de tels actes et lui exprimer sa solidarité.","je crois que, au-delà de la comptabilité de premier chiffre, un chef politique italien important, qui a également été membre de cette assemblée, le parlement doit dénoncer fermement ces incidents et manifester sa solidarité avec les victimes."
2888,"that is why the ppe-de group advocates effective controls, and we echo the rapporteur' s call for the food safety auditors in the commission to be able to conduct unannounced on-the-spot inspections in close and constructive cooperation with the inspectorates of the member states.",c'est la raison pour laquelle le groupe ppe-de demande qu'il y ait des instruments de contrôle efficaces et nous partageons l'opinion du rapporteur selon laquelle les experts de la commission doivent pouvoir effectuer des contrôles inopinés sur place en coopération avec les autorités de contrôle des états.,c'est pourquoi le groupe ppe-de plaide pour des contrôles efficaces et nous echoons l'appel lancé par le rapporteur pour que les comptes de la sécurité alimentaire de la commission puissent mener à bien les inspections sur place en étroite et constructive avec les services d'inspection des états membres.
2889,.,.,.
2890,they are simply not entitled to chide this baltic country like a stupid schoolboy.,et ils n'ont tout simplement pas le droit de chapitrer ce pays balte comme un vulgaire étudiant.,ils ne peuvent tout simplement pas chuter ce pays baltique comme une écolie de pandle.
2891,"we will see whether or not the parties who committed themselves at kyoto will exercise their responsibilities and meet the demands of the global issues that await us, which put us all in the same boat and spare no one.","nous verrons si oui ou non les parties engagées à kyoto prendront leurs responsabilités et répondront aux exigences des enjeux planétaires qui nous attendent, qui nous mettent tous dans la même barque et qui n'épargneront personne.","nous verrons si les parties qui se sont engagées à kyoto prendront leurs responsabilités et respecteront les exigences des questions globales qui nous attendent, qui nous sont tous placées dans le même bateau et n'ont rien à voir."
