idx,src,ref,hyp
2338,we say italy should make its law conform with the decision of the court and give these teachers the right to be such.,nous disons que l' italie devrait veiller à ce que sa législation soit conforme à l'arrêt de la cour et donne à ces professeurs le droit d' être traités comme tels.,nous disons que l'italie doit rendre son droit conforme à la décision de la cour et donner le droit de les faire respecter.
2339,"if this reduction of 2 decibels were implemented today, more than 70% of tyres currently on the market would not pass the test.","si une telle réduction de 2 décibels était appliquée aujourd'hui, plus de 70 % des pneumatiques actuellement en vente ne passeraient pas le test.","si cette réduction de 2 décibels était mise en uvre aujourd'hui, plus de 70 % des pneumatiques actuellement sur le marché ne feraient pas l'objet d'un test."
2340,the european union should do everything it can to serve this objective and the potential inherent in it.,l'union européenne doit tout entreprendre pour contribuer à cet objectif par tous les moyens dont elle dispose.,l'union européenne devrait tout faire pour servir cet objectif et le potentiel de l'atteindre.
2341,"this is a long way from offshoots such as the ""community criminal code"" , the ""european public prosecutor"" or a european police force, with olaf.","on est loin des dérives sur le ""droit pénal communautaire"", le ""procureur général communautaire"" ou la police communautaire, avec l' olaf.","c'est une longue manière d'émettre des offshoistes comme le ""code pénal communautaire"", ""un ministère public européen"" ou une force de police européenne, avec l'olaf."
2342,all those who say that you can still tuck in in style in europe are right.,tous ceux qui insistent pour dire qu' en europe on aime encore les bonnes choses ont raison.,tous ceux qui disent que vous pouvez encore faire la même chose en europe ont raison.
2343,in the area of research i would like to point out that there are currently several projects under way related to flooding as well as the concerted action to reduce the risks associated with climate.,"dans le domaine de la recherche, je voudrais signaler que plusieurs projets sont en cours en matière d'inondations et mentionner l'action concertée en vue de réduire les risques liés au climat.","dans le domaine de la recherche, je voudrais signaler que plusieurs projets sont actuellement en cours en matière d'inondation, ainsi que d'action concertée pour réduire les risques liés au climat."
2344,"however, commissioner vitorino has just presented the situation quite differently.","or, le commissaire vitorino vient de nous en faire une présentation bien différente.",mais le commissaire vitorino vient de présenter une situation tout à fait différente.
2345,this is because the helsinki agenda is limited to consideration only of the three issues that relate in a fragmentary way to the structure and operation of just two of the european union' s institutional bodies.,"et cela, parce que cet ordre du jour se limite à trois sujets seulement qui concernent de manière fragmentaire seulement deux des organes institutionnels de l'union européenne.",c'est parce que l'ordre du jour d'helsinki n'est que limité à l'examen des trois questions qui concernent un mode de fragmentaire pour la structure et le fonctionnement de deux institutions de l'union européenne.
2346,when we initiated the debate last week at one of the european schools in brussels it was clear that the interests of citizens extend far beyond the examples of institutional issues given in nice.,"lorsque nous avons engagé le débat, la semaine dernière, dans l'une des écoles européennes de bruxelles, il s'est immédiatement avéré que l'intérêt des citoyens dépassait largement les exemples de questions institutionnelles citées à nice.","lorsque nous avons entamé le débat la semaine dernière à l'une des écoles européennes à bruxelles, il était clair que les intérêts des citoyens se rapprochent beaucoup des exemples institutionnels abordés à nice."
2347,it was an impressive sight when the spanish king came to marrakech and drove with the moroccan king in an open car through streets lined with over a million people.,"c' était impressionnant, de voir que le roi d' espagne s' était alors rendu à marrakech et avait parcouru dans une voiture ouverte, avec le roi du maroc, les rues où s' étaient rassemblées plus d' un million de personnes.","c'est une idée impressionnante lorsque le roi espagnol a été un grand jour pour marrakech et qu'il a renoncé au roi marocain dans une voiture ouverte, et qu'il a traversé une rue de plus d'un million de personnes."
2348,employer relations will be improved.,les relations avec les employeurs seront améliorées.,les relations entre l'employeur seront améliorées.
2349,it has meant tighter constraints and ceilings for budgetary spending and for that reason an adaptation has been necessary.,elles ont revu à la baisse les limites et les plafonds de dépense budgétaire et c'est pour cette raison qu'une adaptation a été nécessaire.,"elle a pour effet de renforcer les contraintes et les plafonds pour les dépenses budgétaires et, pour cette raison, une adaptation a été nécessaire."
2350,"yesterday, a few of us met the portuguese defence minister.",certains d'entre nous ont rencontré hier le ministre portugais de la défense.,"hier, nous avons rencontré le ministre de la défense portugaise."
2351,"the theorin report goes into a lot of detail and repetition, which we in the group of the european people's party (christian democrats) and the european democrats consider do not belong in an official document.","le rapport theorin traite de ce sujet dans le détail et contient de nombreuses répétitions que nous demandons, en tant que groupe du parti populaire européen et des démocrates européens, de supprimer en vue d'élaborer un document officiel.","le rapport theorin va dans beaucoup de détails et de répétition que nous autres, au sein du groupe du parti populaire européen (démocrates-chrétiens) et des démocrates européens, ne faisons pas partie d'un document officiel."
2352,nowadays it is not enough that people can read: new media reading skills will be actually just as important in the new millennium as traditional literacy.,"a l'heure actuelle, il ne suffit pas que les gens sachent lire : le nouveau ""savoir lire"" médiatique, dans ce millénaire, est vraiment aussi important que l'alphabétisation traditionnelle.","aujourd'hui, il ne suffit pas de lire : les nouvelles capacités de lecture des médias seront aussi importantes que le nouveau millénaire, comme l'alphabémisme traditionnel."
2353,a stimulus that leads to regeneration and an increase in competitiveness and productivity.,ces mesures permettront une régénération et un renforcement de la compétitivité et de la productivité.,un stimulant qui mène à la régénération et à l'augmentation de la compétitivité et de la productivité.
2354,"on balance, our conclusion is this: the candidate countries have already gone part of the way.",conclusion : les pays candidats ont déjà accompli une partie de la route.,"dans l'ensemble, nous en arrivons à la conclusion : les pays candidats ont déjà participé à cette situation."
2355,"amendment no 14 weakens the governing board vis-à-vis the commission, by stipulating that its decisions are adopted by simple majority.","l'amendement 14 affaiblit le conseil de direction vis-à-vis de la commission, en prévoyant que ses décisions sont prises à la majorité simple.","l'amendement 14 affaiblit le conseil de direction vis-à-vis de la commission, en affirmant que ses décisions sont adoptées à la majorité simple."
2356,"the key issue, however, that divides us is the question of the binding nature of the targets.","le point clé, cependant, qui nous divise est la question de la nature contraignante des objectifs.",mais le problème clé qui nous sépare est la question du caractère contraignant des objectifs.
2357,"may i just remind you once again of our request for an amendment to the 1976 directive which has been watered down and misapplied with regard to the equal treatment of self-employed people, including assistant spouses.","puis-je me permettre de rappeler encore notre demande de modifier la directive décaféinée et mal appliquée de 1976 concernant l'égalité de traitement des travailleurs indépendants, y compris les conjoints aidants.","permettez-moi simplement de rappeler à nouveau notre demande de modification de la directive de 1976 qui a été édulcorée et maltraite en ce qui concerne l'égalité de traitement entre les personnes indépendantes, y compris les spaisures d'aide."
2358,"mr president, i share this explanation of vote with mrs cauquil and mrs bordes.","monsieur le président, je partage cette explication de vote avec mmes cauquil et bordes.","monsieur le président, je partage cette explication de vote avec mme cauquil et mme bordes."
2359,"but that this is done quickly and efficiently and, above all, is sustained long term is an ecological necessity.",que cela se fasse vite et bien mais surtout de manière durable est une nécessité écologique.,"mais cela est fait rapidement et efficacement et, surtout, long terme est une nécessité écologique."
2360,"the irish telecommunications provider, eirecom, maintains that it should be allowed a reasonable time period to implement the changes and that the 31 december deadline is practically unachievable.","ainsi, le fournisseur irlandais, eirecom, maintient qu'il devrait pouvoir disposer d'un délai raisonnable pour mettre les changements en pratique et que l'échéance du 31 décembre est concrètement irréalisable.","le fournisseur de télécommunications irlandais, eirecom, affirme qu'il devrait être autorisé à un délai raisonnable pour mettre en uvre les changements et que le 31 décembre est pratiquement impachent."
2361,i see that you agree to this suggestion.,je vois que vous êtes d'accord avec cette proposition.,je vois que vous êtes d'accord avec cette suggestion.
2362,we will be distributing information about this site to schools and local authorities.,nous diffuserons des informations sur ce site aux écoles et aux autorités locales.,nous distribuons des informations sur ce site aux écoles et aux autorités locales.
2363,this demonstrates the pressing need to allow the development of supplementary self-funded high return pension schemes in the european union to usefully supplement state contributory pension schemes.,c'est dire l'impérieuse nécessité de permettre le développement de systèmes performants de retraites complémentaires par capitalisation dans l'union européenne pour compléter utilement les régimes publics de retraite par répartition.,cela montre que l'urgence est de permettre le développement d'un système de retraite de haut niveau au sein de l'union européenne de verser dans l'union européenne un système de retraite de retraite fonctionnaire.
2364,"let me remind mr clegg, if necessary, that, in consideration of its service-related aspects, the agreement on china' s accession would in any case be subject, in principle, to the consultation procedure envisaged under article 300.","je rappelle à m. clegg, s' il en est besoin, que compte tenu de ses aspects relatifs au service, l' accord d' adhésion de la chine serait toutefois soumis, en principe, à la procédure de consultation prévue par l' article 300.","permettez-moi de rappeler, si nécessaire, que, compte tenu de ses aspects relatifs au service, l'accord sur l'adhésion de la chine serait en tout cas soumis à la procédure de consultation prévue à l'article 300 du règlement."
2365,"in accordance with the rules of procedure, i shall put this to the house.","suivant le règlement, je vais consulter notre assemblée.","conformément au règlement, je soumettrai cette demande à l'assemblée."
2366,i think i am correct in saying that.,je crois que c'est bien le cas.,je pense que je le dis bien.
2367,"it naturally means a large investment of time and money in monitoring, which is why both committees have stated that manufacturers also have an obligation to provide evidence.","en clair, cela signifie d'importants efforts de contrôle et c'est la raison pour laquelle nous avons insisté sur le fait que les producteurs aient également l'obligation de preuve.",il s'agit naturellement d'un important investissement de temps et d'argent dans le contrôle. c'est pourquoi les deux commissions ont déclaré que les fabricants ont également l'obligation de fournir des preuves.
2368,sometimes it is national authorities who are actually flouting the law and behaving in an utterly negligent way.,"parfois, ce sont les autorités nationales qui font fi de la loi et se comportent de manière totalement négligente.",il arrive parfois que ce sont les autorités nationales qui faussent le droit et qui agissent de manière tout à fait négligente.
2369,she has taken account both of the requisite protection for individuals against any misuse of their own personal data and of the need to reach an agreement with the united states as quickly as possible so as not to put a brake upon the development of trade.,elle prend autant en considération la nécessaire protection des personnes contre toute utilisation abusive d'informations les concernant que le besoin de trouver rapidement un accord avec les états-unis afin de ne pas freiner le développement du commerce.,"elle a tenu compte, à la fois, de la protection nécessaire pour les individus contre toute utilisation abusive de leurs données personnelles et de la nécessité d'arriver à un accord aussi vite que possible avec les états-unis afin de ne pas mettre un frein au développement du commerce."
2370,"if we consult our statistics, however, 4 out of 5 erasmus students were the first members of their family to study abroad, which does illustrate the role that this programme plays in the opportunities for mobility available in europe to students of new social backgrounds.","or, si nous consultons nos statistiques, sur 5 étudiants erasmus, 4 ont été les premiers de leur famille à étudier à l'étranger, ce qui illustre tout de même le rôle que joue ce programme dans les possibilités de mobilité offertes en europe à des milieux sociaux nouveaux.","si nous consultons nos statistiques, 4 % des 5 étudiants erasmus représentaient les premiers membres de leur famille à étudier à l' étranger, ce qui illustre le rôle que joue ce programme dans les possibilités de mobilité en europe pour les étudiants de nouveaux lieux sociaux."
2371,we do this because there is a great concentration of power at the centre of the union and it is clearly necessary for the citizen to be protected from abuse of that power.,"nous présentons cette proposition parce qu'il y a une grande concentration de pouvoir au centre de l'union et qu'il faut, de toute évidence, protéger les citoyens de tout éventuels abus de pouvoir.",nous le faisons parce que nous avons une grande concentration de pouvoir au centre de l'union et il est clair que le citoyen doit être protégé contre les abus de ce pouvoir.
2372,"we feel that civil crisis management is a valuable instrument for preventing conflicts, something which we must unfortunately state has not been given sufficient attention in the report.","nous pensons que le traitement civil des crises est un instrument précieux pour la prévention des conflits, et nous devons constater que c'est un point auquel le rapport ne s'attache pas suffisamment.","nous pensons que la gestion civile des crises est un instrument précieux pour prévenir les conflits, ce que nous devons malheureusement constater n'a pas été suffisamment pris en considération dans le rapport."
2373,"therefore, we need simpler administration, a more strategic approach and rapid execution of programmes, for this might actually benefit the small and medium-sized enterprises rather than consultancy firms or financial brokers.","par conséquent, il faut une plus grande simplification de l'administration, une approche plus stratégique et une action rapide : des facteurs capables de devenir un instrument servant réellement les petites et moyennes entreprises et non les sociétés de conseil et les intermédiaires financiers.","il faut donc simplifier l'administration, une approche stratégique et une exécution rapide des programmes, car cela pourrait en effet profiter aux petites et moyennes entreprises plutôt que de consulter les entreprises d'entreprises ou les courants financiers."
2374,the mobilisation of a full and experienced team on the ground less than four weeks after an informal decision by european union foreign ministers is a tribute to the enormous efforts of everyone concerned.,"la mobilisation sur place, moins de quatre semaines après une décision informelle des ministres des affaires étrangères de l'union européenne, d'une équipe complète et expérimentée est un hommage aux efforts énormes de toutes les personnes concernées.",la mobilisation d'une équipe complète et expérimentée sur place moins de quatre semaines après une décision informelle des ministres des affaires étrangères de l'union européenne est un hommage pour l'énorme effort de tous les intéressés.
2375,i would remind you of the observatory in vienna which is one of the eu' s tools for making sure that human rights are respected.,"je rappelle l'existence de l'observatoire de vienne, qui est l'un des instruments dont l'union dispose pour surveiller le respect des droits de l'homme.","je rappelle l'observatoire de vienne, qui est l'un des instruments de l'ue pour faire en sorte que les droits de l'homme soient respectés."
2376,"this is a very far-reaching problem, but one of great importance to many people.",la situation est très problématique mais il s'agit d'un problème dont les conséquences sont énormes pour de nombreuses personnes.,"c'est un problème très vaste, mais aussi très important pour beaucoup de gens."
2377,"we are, of course, all very proud and gratified that the death penalty does not exist in a single member state of the european union, because the sanctity of human life is something that should unite us all.","nous sommes pourtant tous très fiers et très heureux que la peine de mort n'existe dans aucun état membre de l'union européenne, parce que l'inviolabilité de la vie humaine est une chose qui devrait tous nous unir.","nous sommes bien sûr tous fiers et heureux que la peine de mort n' existe pas dans un état membre de l' union européenne, car le caractère sacré de la vie humaine est un élément qui doit nous réunir tous."
2378,"in addition, it is time, as the president of the french republic recently stressed, for syria and israel to return to the negotiating table, given that the present status quo is in the interests of neither country.","aussi, est-il temps, comme l'a souligné dernièrement le président de la république française, que les fils de la discussion soient renoués entre la syrie et israël, le statut quo n'étant dans l'intérêt d'aucun des deux pays.","en outre, il est temps, comme l'a récemment souligné le président de la république française, que la syrie et israël revienne à la table de négociation, étant donné que le statu quo actuel n'est pas dans l'intérêt de ni de pays."
2379,also there have been many cases of fishing vessels being dragged under or rammed by submarines.,il y a également eu de nombreux cas de navires de pêche traînés par le dessous ou percutés par des sous-marins.,"de plus, il y a eu de nombreux cas de drachmes de pêche qui sont déversés ou démesurés par des sous-marins."
2380,his efforts are commendable.,l'effort de notre rapporteur est méritoire.,ses efforts sont louables.
2381,"indeed, we may well ask ourselves what europe' s ambition is.","car nous pouvons nous demander, en définitive, quelle est l' ambition de l' europe.",nous pouvons en effet nous demander quelle est l'ambition de l'europe.
2382,"needless to say, i am not against giving aid to the balkans.",je ne suis évidemment pas opposé au fait d'apporter de l'aide aux balkans.,je ne suis bien sûr pas opposée à l'aide aux balkans.
2383,"this is the country which we keep on attacking for reasons which sometimes border on the ridiculous - and, mrs flautre, our attacks even include mr ben brik, who should be considered as one of our main partners.","c'est ce pays-là que nous attaquons sans cesse pour des affaires qui confinent parfois au dérisoire - y compris, madame, la personnalité de m. ben brik - alors qu'il devrait être considéré comme l'un de nos partenaires essentiels.","c'est le pays que nous continuons à nous attaquer pour des raisons qui, parfois, sont les plus ridicules - et, madame flautre, nos attentats, y compris m. ben brik, qui devraient être considérées comme l'un de nos principaux partenaires."
2384,it is also good news that the new convention covers transport costs and associated operational costs.,le fait que la convention couvre les frais de transports et de fonctionnement afférents est également une bonne nouvelle.,il est également bon que la nouvelle convention couvre les coûts des transports et les coûts opérationnels y afférents.
2385,european council/ french presidency,conseil européen/présidence française,conseil européen/ré présidence française
2386,we should not delude ourselves that we can solve the problem by tinkering with the penalties for carriers of illegal immigrants without democratic consultation.,"n'imaginons pas pouvoir résoudre le problème en renforçant, çà et là, sans consultation démocratique, les peines vis-à-vis des transporteurs d'immigrés clandestins.",nous ne devrions pas nous laisser croire que nous pouvons résoudre le problème en faisant tomber les sanctions pour les transporteurs d'immigrés illégaux sans consultation démocratique.
2387,"the european parliament delegation to the talks was equally disappointed at the outcome, although we were not surprised.","la délégation du parlement européen aux discussions était également déçue des résultats, mais guère étonnée.","la délégation du parlement européen aux négociations a été aussi déçue du résultat, même si nous n'avons pas été surpris."
2388,"mr president, first i wish to thank all the members of parliament and, in particular, the rapporteur esko seppänen, for his excellent report.","monsieur le président, permettez-moi pour commencer de remercier tous les membres du parlement, et en particulier le rapporteur, m. esko seppänen, pour ce rapport digne d' éloges.","monsieur le président, je voudrais tout d'abord remercier tous les députés et, en particulier, le rapporteur esko seppänen pour son excellent rapport."
2389,"we will postpone the discharge for the economic and social committee, but i have a feeling that this will be granted soon.","nous reportons la décharge pour le comité économique et social, mais je m' attends à ce que nous puissions la lui octroyer rapidement.","nous allons reporter la décharge pour le comité économique et social, mais j'ai le sentiment que cela sera rapidement octroyé."
2390,it would be preferable to wait until the overall question of additives is dealt with in the first commission report.,il serait préférable d'attendre jusqu'à ce que la question d'ensemble des additifs soit traitée dans le cadre du premier rapport de la commission.,il serait préférable d'attendre que la question globale des additifs soit traitée dans le premier rapport de la commission.
2391,"the same applies to you, mr pirker, in every sense.","cela vaut tout autant pour vous, monsieur pirker.","cela vaut également pour vous, monsieur pirker, dans tous les sens."
2392,the prospect of european union affiliation or membership is a great incentive for countries that have lived under communism for many generations to put their political and economic house in order and to resolve long-standing problems with neighbouring states.,"la perspective d'affiliation, ou d'adhésion, à l' union européenne peut donner aux pays qui ont connu un régime communiste pendant des générations la force de remettre de l' ordre dans leur situation politique et économique et de régler les problèmes persistants avec les états limitrophes.",la perspective d'affiliation ou d'adhésion de l'union européenne est une grande incitation pour les pays qui ont vécu en communisme pendant de nombreuses générations pour mettre leur maison politique et économique en vue de résoudre les problèmes qui se posent aux états voisins.
2393,nothing could be further from the truth.,mais ce n'est absolument pas le cas.,rien ne pourrait aller plus loin de la vérité.
2394,"if, as it would appear, the costs of disposing of bonemeal and material from slaughtered animals are not clarified uniformly in the member states, and are partly taken up by government levies and partly passed on to farmers through prices, how do you intend to resolve this problem?","si les coûts pour l'élimination des farines et des matériaux des animaux abattus ne sont pas visiblement et uniformément clarifiés dans les états membres mais sont en partie couverts par des taxes nationales et en partie répercutés sur les agriculteurs via les prix, comment voulez-vous résoudre ce problème ?","si, comme il semble, les coûts d'élimination des farines et des matériels d'abattage ne sont pas clarifiés de manière uniforme dans les états membres et sont partiellement repris par les prélèvements et, en partie, ceux qui passent aux agriculteurs par des prix, comment entendez-vous résoudre ce"
2395,"it is a profoundly unfair measure, and that is why we have voted against it.","c'est une mesure profondément injuste, et c'est pour cela que nous avons voté contre.",c'est une mesure profondément injuste et c'est pourquoi nous avons voté contre.
2396,i disagree with you on this matter just as much as i agreed with you this afternoon concerning the korean shipbuilding policy.,"autant je partageais votre avis cet après-midi à propos de la politique menée par les coréens dans le secteur de la construction navale, autant je me dissocie de votre position dans cette affaire.","je ne suis pas d'accord avec vous sur ce sujet, comme je l'ai déjà dit cet après-midi, sur la politique de la construction navale coréenne."
2397,"i do not, however, believe that investigations of that kind can be carried out annually. the eu ought not, therefore, to become inundated with reports on the matter.","cependant, je pense que de telles enquêtes ne peuvent être réalisées annuellement, et que l'ue devrait donc éviter de se noyer dans des rapports sur cette question.","je ne pense cependant pas que des enquêtes de ce genre puissent être effectuées chaque année, et l'ue ne doit donc pas se laisser laisser aux rapports qui s'y rapportent."
2398,the debate is closed.,le débat est clos.,le débat est clos.
2399,"the programme was adopted by the council and by the european parliament, and included a revision of directive 95/53/ec.",le programme a été adopté par le conseil et par le parlement européen ; il inclut un réexamen de la directive 95/53/ce.,le programme a été adopté par le conseil et par le parlement européen et a intégré une révision de la directive 95/53/ce.
2400,"madam president, that would be a step forward.","madame la présidente, cela supposerait un pas en avant.","madame la présidente, ce serait un pas en avant."
2401,this will then give rise to what are really only virtual savings of eur 245 million.,ceci entraîne une épargne - virtuelle uniquement - de 245 millions d'euros.,cela nous permettra de donner une dimension à ce qui ne sont réellement que des économies virtuelles de 245 millions d'euros.
2402,what else will the union undertake in this respect if the demand from the opposition - bringing forward elections - is met?,qu'est-ce que l'union entreprendra d'autre dans ce sens si l'exigence de l'opposition - des élections anticipées - est acceptée ?,que va-t-il faire de plus pour que l'union s'engage à cet égard si la demande de l'opposition - avec l'aide d'élections - est respectée ?
2403,we are now facing a long process.,"nous nous trouvons, aujourd'hui, face à un long processus.",nous sommes à présent confrontés à un long processus.
2404,"how should the meal be stored, burned and replaced?","comment les stocker, les brûler, les remplacer ?","comment les farines devraient-elles être stockées, brûlées et remplacées ?"
2405,within the european association for railway interoperability (eari) they have set up a working group which now has methods and experience available for transposition to conventional systems.,"ils ont constitué au sein de l'association européenne pour l'interopérabilité ferroviaire un forum de travail, qui dispose aujourd'hui d'une méthodologie et d'une expérience transposables au conventionnel.",au sein de l'association européenne pour l'interopérabilité ferroviaire (interopérabilité) ils ont mis en place un groupe de travail qui dispose désormais de méthodes et d'expérience pour la transposition des systèmes conventionnels.
2406,our contribution to reconstruction aid will likewise be conditional upon a commitment to peaceful coexistence and cooperation.,"de façon analogue, notre aide à la reconstruction implique l' obligation pour les pays d' amérique centrale de faire la paix et de coopérer.",notre contribution à la reconstruction sera également conditionnelle à l'engagement de cohabitation et de coopération pacifique.
2407,"an enlarged and centralised police force, disconnected from its surroundings, will look for its own priorities.","une police renforcée et centralisée, détachée de son environnement, recherche ses propres priorités.","une police élargie et centralisée, déconnectée de ses entourages, examinera ses propres priorités."
2408,"ladies and gentlemen, this is an excellent report. it touches on all the sore points in this saga, but it would be better if we had proposals by the commission before us rather than reports by government experts.","mesdames et messieurs les députés, ce rapport est excellent, car il va au cur de toutes les blessures de ce drame, mais nous devrions analyser ici des propositions de la commission plutôt que des rapports d' experts des gouvernements.","chers collègues, il s'agit d'un excellent rapport, qui touche à tous les points de cet entretien, mais il serait préférable que nous ayons des propositions de la commission devant nous et non des rapports d'experts de gouvernement."
2409,this issue needs to be explored further in both cultural and practical terms.,"je pense que ce sujet doit encore être étudié, sous le profil tant culturel que pratique.","il faut approfondir cette question, tant sur le plan culturel que concret."
2410,[com(2000) 751 - c5-0638/2000 - 2000/0297(cod)],[com(2000) 751 - c5-0638/2000 - 2000/0297(cod)],[com(2000) 751 - c5-0638/2000 - 2000/0297(cod)]
2411,"mr president, i just wanted to ask why we are not voting on ethiopia now.","monsieur le président, je voulais juste demander pourquoi nous ne votons pas maintenant sur l'éthiopie.","monsieur le président, je voulais juste demander pourquoi nous ne votons pas maintenant sur l'éthiopie."
2412,yet the commission is not tackling this head on.,"et pourtant, la commission ne s' attaque pas de front à cette question.",mais la commission ne s'occupe pas de ce domaine.
2413,"the european union is jointly responsible, with the countries of origin, for immigration and for organising those migration flows, which are so necessary for the development of the region.","l'union européenne est, avec les pays d'origine, responsable de l'immigration, du règlement de ces flux migratoires, tant utiles pour le développement de la région.","l'union européenne est solidairement responsable, avec les pays d'origine, de l'immigration et de l'organisation des flux migratoires, qui sont tellement nécessaires au développement de la région."
2414,i hope that members of the european parliament will form part of the team.,j'espère que des membres du parlement européen feront partie de l'équipe.,j'espère que les députés du parlement européen fera partie de l'équipe.
2415,other women' s organisations representing many thousands of european women are thus ineligible for funding and left unrepresented.,"d'autres organisations de femmes, qui représentent des milliers et des milliers de femmes européennes, sont ainsi inéligibles au financement et restent donc non représentées.",les organisations féminines représentent donc de nombreux milliers de femmes européennes d' origine inéligible pour le financement et la gauche.
2416,on equatorial guinea.,sur la guinée équatoriale,sur la guinée équatoriale.
2417,"why didn't you take action a year, two years ago, at the time of the crisis?","vous ne pouviez pas y penser il y a un an ou deux, lorsque tout a commencé ?","pourquoi avez-vous fait un an, il y a deux ans, à l'époque de la crise ?"
2418,"the judiciary is meanwhile losing virtually all of its grip on major, transnational crime across the world.","pendant ce temps, la justice perd pratiquement, dans le monde entier, toute emprise sur la criminalité transnationale de grande ampleur.",la justice perd chaque fois sa portée sur les grandes et les grandes infractions transnationales du monde.
2419,"we want to convince people in europe to switch to energy sources which nature renews afresh every day, which do not entail any environmental disruption or climate change, and which make a positive contribution to reducing co2 emissions.","nous voulons convaincre les européens de recourir à des énergies, que la nature met tous les jours à disposition, qui n'entraînent aucune nuisance à l'environnement et aucune perturbation climatique et qui apportent une contribution positive à la réduction de co2.","nous voulons convaincre les citoyens d'europe de passer à des sources d'énergie qui renouvellent chaque jour, qui ne comportent pas de perturbations environnementales ou de changement climatique, et qui contribuent de manière positive à la réduction des émissions de co2."
2420,"finally, i would commend the rapporteur's proposals about speeding up the contradictory procedure and the various statements on the special reports, although i do have to say to the rapporteur that i intend to disagree with the five-month timetable proposed in the report for dealing with these.","enfin, je recommanderai les propositions du rapporteur relatives à l'accélération de la procédure contradictoire et des différentes déclarations concernant les rapports spéciaux, encore que je doive préciser à l'attention du rapporteur que je compte m'opposer au délai de cinq mois qu'elle propose pour l'examen de ces","enfin, je voudrais féliciter le rapporteur pour avoir accéléré la procédure contradictoire et les différentes déclarations relatives aux rapports spéciaux, même si je dois dire au rapporteur que je ne suis pas d'accord avec le calendrier de cinq mois proposé dans le rapport pour leur traitement."
2421,"in other words, this affects our own habitat.","en fait, il s'agit de notre cadre de vie.",cela touche donc à notre propre habitat.
2422,"the commissioner responsible for my area seemed to be far too tentative and anxious, and in my capacity as rapporteur i received information late, after the deadline or not at all.","le commissaire s'est montré très hésitant et anxieux dans de nombreux secteurs spécifiques ; les informations me sont parvenues trop tard, au-delà du délai demandé, voire même pas du tout.","le commissaire responsable de mon domaine semblait beaucoup trop hésitant et inquiet, et en tant que rapporteur, j'ai reçu des informations tardives, après le délai ou non."
2423,"thank you, commissioner.","merci, monsieur le commissaire.","merci, monsieur le commissaire."
2424,the first conclusion concerns the liberalisation of the railways.,la première concerne la libéralisation des chemins de fer.,la première conclusion concerne la libéralisation des chemins de fer.
2425,this applies today to no fewer than thirty conflicts worldwide.,ceci se vérifie aujourd' hui dans non moins de trente conflits de par le monde.,"aujourd'hui, cela ne concerne pas moins de trente conflits dans le monde."
2426,"finally, this directive should enter into force at the earliest opportunity.","pour conclure, cette directive doit entrer en vigueur aussi rapidement que possible.","enfin, cette directive devrait entrer en vigueur le plus rapidement possible."
2427,"thank you very much, commissioner.","merci beaucoup, monsieur le commissaire.","merci beaucoup, monsieur le commissaire."
2428,i therefore call for measures to be included in the regulation that will put a stop to this injustice.,je souhaite donc qu'on puisse intervenir sur le règlement pour remédier à cette injustice.,je demande donc que des mesures soient incluses dans le règlement qui mettra un terme à cette injustice.
2429,this was simply not the case during the last period.,tel n'était pas le cas lors de la dernière période.,ce n'était pas le cas lors de la dernière période.
2430,"we have been discussing the fact that we need an instrument of this kind, for years, but so far to no avail, and tomorrow we will have our one and only chance to actually complete eurodac.","certes, nous discutons depuis des années de la nécessité d'un tel instrument. à ce jour cependant, nous n'y sommes pas parvenus et nous aurons demain l'occasion unique de mettre eurodac à exécution.","nous avons débattu du fait que nous avons besoin d'un tel instrument, pour des années, mais à ce jour, nous n'aurons pas d'effet, et demain, nous n'aurons qu'une chance et seulement d'avoir un système eurodac."
2431,"regarding article 169, as i mentioned, we have produced a document, which is launching the debate along these lines, and we shall explain why article 168 is not used in the same way.","en ce qui concerne l'article 169, comme je le disais, nous avons élaboré un document qui ouvre le débat dans cet esprit et nous expliquons pourquoi l'article 168 n'est pas utilisé de la même manière.","en ce qui concerne l'article 169, comme je l'ai dit, nous avons produit un document qui lancerait le débat dans cette direction et nous expliquerons pourquoi l'article 168 n'est pas utilisé de la même manière."
2432,the debate is closed.,le débat est clos.,le débat est clos.
2433,"the european union is indeed, as you have said, a world power, and it is establishing various instruments and mechanisms to strengthen its position and to properly protect the rights of its citizens in other countries.","en effet, il est important que l'union européenne, qui est comme vous le dites une puissance qui crée différents instruments et mécanismes pour se renforcer, soit à même de protéger comme il se doit les droits de ses ressortissants à l'étranger.","l'union européenne est, comme vous l'avez dit, une puissance mondiale, et elle met en place différents instruments et mécanismes de renforcement de sa position et de protéger convenablement les droits des citoyens des autres pays."
2434,i support the rapporteur' s proposals but shall vote against the amendments tabled by the group of the european people' s party and european democrats.,"je soutiens les propositions du rapporteur, mais je voterai contre les amendements présentés par le groupe ppe-de.",je soutiens les propositions du rapporteur mais je voterai contre les amendements du groupe ppe-de.
2435,"we face a situation in which some are liberalising and opening up to competition, but others are not doing so.",nous nous trouvons devant la situation où certains libéralisent et s'ouvrent à la concurrence et où d'autres ne le font pas.,"nous sommes confrontés à une situation où certains sont libéralisés et ouverts à la concurrence, mais d'autres ne le font pas."
2436,(parliament adopted the legislative resolution),(le parlement adopte la résolution législative),(le parlement adopte la résolution législative)
