idx,src,ref,hyp
2290,"indeed commissioner liikanen's predecessor, commissioner bangemann described us once as 'we few, we happy few, we band of brothers'.","en fait, le prédécesseur du commissaire liikanen, le commissaire bangemann, nous avait un jour décrit comme de rares privilégiés, une bande de frères.","le commissaire liikanen nous a en effet qualifié de bangemann de nous dire quelques mots : ""nous sommes, nous nous en réjouissons, nous avons des bandes de frères""."
2291,"this brings me to our group' s strategy, because at the core of our belief is the wish to get value for money for the european citizen.","ceci m'amène à la stratégie de mon groupe, car à la base notre conviction se trouve le souhait d' en donner au citoyen européen pour son argent.","j'en viens à la stratégie de notre groupe car, au cur de notre conviction, le souhait est de gagner de l'argent pour le citoyen européen."
2292,"i would add that the european commission, as you know, is already supporting energy efficiency through the save programme and through one of the thematic programmes under the fifth framework programme for research for 1998-2002.","j'ajoute que, comme vous le savez, la commission européenne soutient déjà l'efficacité énergétique par le programme save et par un des programmes thématiques du cinquième programme-cadre de recherche 1998-2002.",j'ajoute que la commission européenne soutient déjà l'efficacité énergétique par le biais du programme save et par l'un des programmes thématiques du cinquième programme-cadre de recherche pour 1998-2002.
2293,how do they see the currently dominant species - that is us?,comment voient-ils l'espèce dominante - à savoir nous ?,comment les espèces dominantes - c'est nous ?
2294,"the problem is that the hydro-electrical industry as a whole is not taken into account when it comes to subsidies, which are another issue.","le fait est que la grande hydroélectricité n'est pas prise en considération au moment d'accorder des subventions, qui sont un sujet différent.","le problème est que l' industrie hydraulique dans son ensemble n' est pas prise en considération en ce qui concerne les subventions, qui constituent un autre problème."
2295,"we cannot continue with a situation where incompetence, mismanagement and fraud are costing the european taxpayers money and providing them with a poor service.","nous ne pouvons accepter que les contribuables européens continuent de supporter, avec leur argent, l'incompétence, la mauvaise gestion et la fraude et que le service fourni soit lamentable.","nous ne pouvons pas continuer à faire face à une situation où la météorité, la mauvaise gestion et la fraude coûtent l'argent des contribuables européens et leur fournissent un service pauvre."
2296,"this also calls for the introduction of further new mechanisms in the commission system which may very well include, as suggested by some of the political groups in parliament, the setting up of a special intra-service working group and the establishment of a kind of coherence watch in the commission.","cela nécessite aussi l'introduction de nouveaux mécanismes supplémentaires au sein du système de la commission qui peuvent très bien inclure, comme l'ont suggéré certains groupes politiques de ce parlement, l'établissement d'un groupe de travail spécial interservice et d'une forme de contrôle de la cohérence au sein de la","cela appelle également à l'introduction de nouveaux mécanismes dans le système de la commission qui peuvent très bien inclure, comme le propose certains groupes politiques du parlement, la création d'un groupe de travail spécial sur le plan intra-service et l'établissement d'une sorte de cohérence à la commission."
2297,"allow me to make two fundamental comments at this juncture. as the competent authority, the commission, with its logically consistent approach, has again and again served the cause of freedom of competition, not always to the delight of the member states or enterprises concerned.","autorisez-moi deux remarques fondamentales à cet égard : en tant qu'autorité responsable en la matière, la commission, par son attitude conséquente qui n'a pas toujours réjoui les états membres ou les entreprises concernés, a régulièrement bien mérité de la liberté de concurrence.","permettez-moi de faire deux remarques fondamentales à ce sujet : en tant que autorité compétente, la commission, avec son approche logique, a toujours servi la cause de la liberté de concurrence, et non pas toujours du plaisir des états membres ou des entreprises concernées."
2298,the amendment of article 18 of the schengen agreement is the key element of the french initiative.,l'élément clé de l'initiative française repose sur la modification de l'article 18 de l'accord de schengen.,l'amendement de l'article 18 de l'accord de schengen est l'élément clé de l'initiative française.
2299,"therefore, in the first stage of the establishment of this integrated administration and control system, it would be sufficient to regulate the conditions for delivering the information mentioned and the need for the commission to store it.","en conséquence, lors de la première phase de l'instauration de ce système intégré de gestion et de contrôle, il conviendrait uniquement de déterminer les conditions d'envoi de l'information citée et d'établir l'obligation pour la commission de les stocker.","dès lors, dans la première phase de la mise en place de ce système intégré de gestion et de contrôle, il serait suffisant de réglementer les conditions de délivrance des informations mentionnées et la nécessité de la commission de lui donner suite."
2300,we therefore support these motions.,c'est pourquoi nous appuyons ces propositions.,nous soutenons donc ces propositions.
2301,the first is a political error against the community spirit and against the spirit of the treaty of amsterdam.,"une faute politique, d'abord, contre l'esprit communautaire et contre l'esprit du traité d'amsterdam.",le premier est une erreur politique contre l'esprit communautaire et contre l'esprit du traité d'amsterdam.
2302,"i think we must look in detail at that problem, and we need also better coordination between dgs on this issue.",je pense que nous devrions étudier ce problème en détails. cette question nécessite également une meilleure coordination au niveau des dg.,je pense que nous devons examiner ce problème en détail et nous devons également une meilleure coordination entre les dg à ce sujet.
2303,"when we recently discussed the research white paper, we all took the view that it was vital to move forward on this topic because it was important not only to do very good research in europe, but also to optimise the conditions for its industrial exploitation.","lors de notre récent débat sur le livre blanc sur la recherche, tout le monde s'est accordé à dire qu'il était vital d'avancer sur ce thème, parce qu'il était non seulement important de promouvoir une recherche de qualité en europe, mais également d'optimiser les conditions de son","lorsque nous avons discuté récemment du livre blanc sur la recherche, nous avons tous estimé qu'il était indispensable d'avancer sur ce sujet car il était important non seulement de faire de très bonnes recherches en europe, mais aussi d'optimaliser les conditions de l'exploitation industrielle."
2304,the tone of the question when it was put seems very different from the tone that we are hearing now in the chamber.,le ton de la question lorsque celle-ci a été posée semble très différent de celui que nous entendons maintenant dans cette enceinte.,le ton de la question lorsqu'elle a été mise en évidence est très différent du ton que nous entendons entendre maintenant dans l'hémicycle.
2305,the committee on fisheries takes a lot of flack.,la commission de la pêche est souvent une commission qui souffre.,la commission de la pêche est très bien embrouillée.
2306,"for the sake of comparison, i would like to refer to the 1995-1999 period, during which parliament established a total of only 11 new official posts.","pour mémoire, précisons que de 1995 à 1999, le parlement européen n' a créé au total que 11 nouveaux postes.","au nom de la comparaison, je voudrais faire référence à la période 1995-1999, au cours de laquelle le parlement a établi un total de 11 postes officiels."
2307,"i therefore hope that these controls on tuna fishing are genuinely put into practice: young tuna are already being caught in other parts of the atlantic, but in equatorial guinea there is absolutely no control at all.","j' espère alors que ces contrôles seront réellement effectués sur la pêche au thon : on constate déjà que des thons juvéniles sont capturés dans les autres zones de l' atlantique, mais en guinée-équatoriale il n' y a même pas de contrôle.","j'espère donc que ces contrôles sur la pêche au thon sont effectivement mis en pratique : les jeunes thons sont déjà pris en oreilles dans d'autres zones de l'atlantique, mais en guinée équatoriale, il n'y a absolument aucun contrôle."
2308,the council has still not made a decision regarding burmese participation in the forthcoming ministerial meeting between the eu and asean which mr corbett referred to.,"le conseil n'a pas encore pris de décision quant à la participation birmanne à la réunion ministérielle à venir entre l'ue et les pays asean, à laquelle le député a fait allusion.","le conseil n'a toujours pas pris de décision concernant la participation des birmanes à la prochaine réunion ministérielle entre l'ue et l'anase, à laquelle m. corbett a fait référence."
2309,we meps speak often about smes and have now come up with a unique way of creating them.,"nous, les députés européens, nous parlons souvent des pme, et nous avons trouvé un moyen unique de les créer.","nous, les députés européens, parlons souvent des pme et nous avons maintenant une manière unique de les créer."
2310,it is a necessary and feasible task.,c'est une tâche nécessaire et possible.,c'est une tâche nécessaire et réalisable.
2311,"for the purposes of this local management, it would be necessary to create a new body which, as a decentralised and permanent mechanism, would bring together all the institutional, political and social leaders of these territories which are so close and yet so far away.","pour cette gestion locale, il faudrait créer un nouvel organe qui, en tant que mécanisme décentralisé et permanent, réunirait les responsables institutionnels, politiques et sociaux de ces territoires si proches et si éloignés à la fois.","à la fin de cette gestion locale, il serait nécessaire de créer un nouvel organisme qui, en tant que mécanisme décentralisé et permanent, regrouperait tous les chefs institutionnels, politiques et sociaux de ces territoires si proches et encore loin."
2312,"i also think that it is worthy of criticism that the council is not present at the meetings of the committee on budgetary control, which is precisely where the faults that arise in 80% of the budget, which the council spends, are discussed.",il me semble également critiquable que le conseil n'assiste pas aux réunions de la commission de contrôle budgétaire où l'on parle des défauts qui engagent précisément 80 % du budget que le conseil dépense.,"je pense également qu'il est très critiquant que le conseil n'est pas présent lors des réunions de la commission du contrôle budgétaire, qui sont précisément là où les faultes qui se présentent à 80 % du budget, dont le conseil dépense, sont discutées."
2313,"i hope that the swedish presidency can help formulate such a strategy, not only prior to geneva but also for the future, which is a natural arena for the eu' s foreign policy.","j'espère que la présidence suédoise pourra contribuer à formuler une telle stratégie, qui est un volet naturel de la politique extérieure de l'ue, et ce non pas uniquement en vue de la réunion de genève, mais dans une perspective d'avenir.","j'espère que la présidence suédoise pourra contribuer à ce que cette stratégie soit définie, non seulement avant la genève, mais aussi pour l'avenir, qui est un sujet naturel pour la politique étrangère de l'union européenne."
2314,this house therefore clearly repudiates angola' s attitude and hopes that the eu council presidency will also clearly voice this repudiation and will not remain silent in the face of these accusations.,c' est pour ces raisons que ce parlement désapprouve sans équivoque l' attitude de l' angola et que nous espérons que la présidence du conseil de l' union sera également capable d' exprimer en toute clarté cette désapprobation et qu' elle ne répondra pas à ces accusations par le silence.,c'est pourquoi cette assemblée renonce clairement à l'attitude de l'angola et souhaite que la présidence du conseil de l'ue se prononce clairement et ne se taire pas face à ces accusations.
2315,"in my opinion, the requirement by airlines for the declaration to be made prior to take-off is only reasonable.",que les compagnies réclament que cette déclaration soit faite avant le vol me paraît raisonnable.,je pense que l'obligation faite aux compagnies aériennes de faire la déclaration avant de prendre des mesures de décision est raisonnable.
2316,"that is also why, unlike my fellow meps, i am disappointed about the outcome of the negotiations which is now before us.","c'est pourquoi je suis également déçu, contrairement à mes collègues, du résultat des négociations présenté aujourd'hui.","c'est pourquoi, contrairement à mes collègues, je suis déçu par rapport au résultat des négociations qui nous sont maintenant présentées."
2317,"however, it is also worth noting that 33% of atm delays recorded between january and june 1999 were mostly due to temporary capacity reductions associated not least with the kosovo crisis.","toutefois, il convient également de noter que 33 % des retards de gestion de l'espace et du trafic aérien enregistrés entre janvier et juin 1999 étaient principalement dus à des réductions temporaires de capacité, associées, notamment, à la crise du kosovo.","il convient également de noter que 33 % des retards constatés entre janvier et juin 1999 ont été dûment à des réductions de capacités temporaires, notamment avec la crise du kosovo."
2318,the real percentage is much lower and it is this participation at the grassroots which we must promote in order to ensure a greater presence of women.,ce pourcentage est assez inférieur et c'est cette participation de la base que nous devrions encourager pour faciliter la présence des femmes.,le véritable pourcentage est bien inférieur à celui-ci et c'est cette participation à l'herbe que nous devons promouvoir pour assurer une plus grande présence des femmes.
2319,it is being fished with ever larger vessels and with ever more refined technology to clear out the sea.,"on pêche avec des bateaux sans cesse plus gros et avec une technique toujours plus perfectionnée, pour vider la mer.",il est question de pêcher avec des navires de plus en plus grands et de rallée des technologies pour la clarté de la mer.
2320,"in my opinion, it is better to give the danish proposal to the council our full backing than to propose minor changes of no real consequence.",il me semble plus indiqué de soutenir pleinement la proposition danoise au conseil que de proposer toutes sortes de modifications mineures sur des points d'importance secondaire.,je pense qu'il est préférable de soutenir pleinement la proposition danoise au conseil plutôt que de proposer de petites modifications de la situation.
2321,"no, this is a much longer-standing issue.","non, la question est bien antérieure à cela.","non, il s' agit d' un sujet bien plus long."
2322,did you not hear the political warning given on 28 september by the danish people?,n'avez-vous pas entendu l'avertissement politique adressé le 28 septembre par le peuple danois ?,n'avez-vous pas entendu l'avertissement politique du 28 septembre par la population danoise ?
2323,"i would like to thank the rapporteurs, particularly mr decourrière, for his sensitivity towards the regions and for accepting our amendments.","nous remercions les rapporteurs, en particulier m. decourrière, pour leur sensibilité régionale et l'acceptation de nos amendements.","je remercie les rapporteurs, en particulier m. decourrière, pour la sensibilité qu'il a faite à l'égard des régions et pour avoir accepté nos amendements."
2324,i believe it is easier to keep income policy in check than it is price policy.,je pense qu' il est plus aisé de contrôler une politique des revenus qu' une politique des prix.,je pense qu'il est plus facile de contrôler la politique des revenus que la politique des prix.
2325,"however, this is a job for the private film industry and the member states themselves.",mais cette mission incombe à l'industrie privée du film et aux états membres eux-mêmes.,il s'agit toutefois d'un travail pour le secteur du film privé et les états membres eux-mêmes.
2326,situation in turkey,situation en turquie,situation en turquie
2327,for this reason it is extremely positive that the commission and the european union are tackling this subject as a whole and wish to ensure that a coordinated policy is adopted in this area.,"dès lors, il est extrêmement positif que la commission et l'union européenne souhaitent se saisir de cette question et veiller à ce qu'une politique cohérente soit menée dans ce domaine.",c'est pourquoi il est extrêmement positif que la commission et l'union européenne s'atteignent à ce sujet dans son ensemble et qu'elle veuille veiller à ce que la politique coordonnée soit adoptée dans ce domaine.
2328,"i understand that during the reform of parliament, consideration will also be given to allowing groups to take responsibility for their own affairs and i wholeheartedly support this.","j'ai cru comprendre que dans le cadre de la réforme du parlement, ces responsabilités incomberont également aux groupes. je soutiens fermement cette proposition.","je comprends que, lors de la réforme du parlement, on envisagera également de la prise en considération des groupes de prendre leurs responsabilités en leur matière et je soutiens de tout cur cette proposition."
2329,"now, reading the preview of this part-session produced by parliament' s press department, i note that the media plus programme is not one of this week' s highlights.","or, à lire le dossier ""avant-première"" de cette période de session, rédigé par la direction de la presse du parlement, je constate que le programme media plus ne fait pas partie des points forts de cette semaine.","maintenant, je constate que la lecture de cette période de session, produite par le département de la presse du parlement, ne figure pas parmi les points de cette semaine."
2330,"i simply wish to point out that we have shown nothing but good will and have shown ourselves to be completely willing, but we do not want to be asked the impossible and, even less, to do our work badly.","nous voulons simplement insister sur le fait que nous faisons preuve de bonne volonté, que nous sommes dans les meilleures dispositions, mais nous ne voulons pas qu'on nous demande l'impossible et, encore moins, de mal faire notre travail.","je voudrais simplement signaler que nous avons fait preuve de bonne volonté et que nous avons fait preuve d'un bon accueil, mais nous ne voulons pas être interrogés sur l'impossible et, encore moins, à faire notre travail malade."
2331,improved competitiveness in the railways is vital to relieve road and air congestion.,l' amélioration de la compétitivité des chemins de fer est indispensable si on veut désengorger le trafic routier et aérien.,une meilleure compétitivité des chemins de fer est indispensable pour soulager la route et la congestion du trafic aérien.
2332,this week we have taken a great step closer to a reunited europe.,"cette semaine, nous avons fait un grand pas vers la réunification de l'europe.","cette semaine, nous avons fait un grand pas en avant vers une europe réahutée."
2333,i really hope that sweden will do its reputation full justice over the next six months and put all its efforts into the recommendations that parliament has formulated in these two important areas.,"j' espère donc réellement qu' au cours des six mois à venir, la suède mettra un point d' honneur à justifier cette réputation et fera grand cas des recommandations formulées par le parlement à propos de ces deux domaines essentiels.",j'espère vraiment que la suède fera tout son poids au cours des six prochains mois et mettra tout en uvre pour les recommandations que le parlement a formulées dans ces deux domaines importants.
2334,"secondly, the proposed reduction in the ceiling under heading 1a for the year 2002 does not prejudice the measures in any particular production sector either.","deuxièmement, la réduction proposée du plafond de la rubrique 1a pour l'année 2002 ne préjuge pas de mesures dans quelque secteur de production que ce soit.","deuxièmement, la réduction proposée du plafond de la rubrique 1a pour l'année 2002 ne préjugera pas non plus des mesures dans un secteur de production spécifique."
2335,"mr president, the committee on industry decided to go ahead and draw up a report on the discharge for 1997 although we were not specifically asked to do so.","monsieur le président, la commission de l'industrie a décidé d'aller de l'avant et de dresser un rapport sur la décharge pour l'exercice 1997 sans que cela lui soit spécifiquement demandé.","monsieur le président, la commission de l' industrie a décidé de poursuivre et d' élaborer un rapport sur la décharge pour l' exercice 1997 bien que nous n' ayons pas été spécifiquement demandé de le faire."
2336,subject: renewed tension in kosovo the results of the 'peaceful' intervention by nato forces in kosovo are generally acknowledged to be deplorable.,"objet : aggravation des tensions au kosovo le bilan de l'opération de ""rétablissement de la paix"" par les forces de l'otan au kosovo est, de l'aveu général, lamentable.","objet : tensions nouvelles au kosovo les résultats de l'intervention ""pastive"" des forces de l'otan au kosovo sont généralement reconnus comme lamentables."
2337,"when the commission' s first draft report soon becomes the official report on 1 march, i very much hope that our input here will help ensure that we will actually witness this change.","j' espère sincèrement que l' impulsion que nous donnons ici contribuera à un tel changement et que, quand le premier projet de rapport de la commission deviendra définitif le 1er mars prochain, nous pourrons constater ce changement dans la réalité.","lorsque le premier projet de rapport de la commission sera bientôt le rapport officiel le 1er mars, j'espère vraiment que notre contribution sera utile à ce que nous puissions réellement assister à ce changement."
2338,"in my own country, for example, i know of projects which have been launched with so-called european money which would never have been accepted or requested by the people, if it they had known that their own tax money would be used for them.","je sais que dans mon propre pays, par exemple, certains projets, qui sont financés avec des fonds européens, n' auraient jamais été acceptés ou souhaités par les citoyens s' ils avaient eu plus clairement conscience que c' est l' argent des contributions qu' ils ont payées qui était utilisé.","dans mon pays, par exemple, je connais des projets qui ont été lancés avec l' argent européen, qui n' aurait jamais été accepté ou demandé par les citoyens, si on leur avait dit que leur argent propre serait utilisé pour eux."
2339,"however, let me just offer her my hearty congratulations on her excellent report and brilliant success, as some of the previous speakers have done.","je désire pourtant la féliciter sincèrement pour son excellent rapport et pour les succès qu'elle a remportés, comme l'ont fait certains orateurs et certaines oratrices avant moi.","je voudrais cependant lui adresser mes sincères félicitations pour son excellent rapport et son excellent succès, comme l'ont fait certains des orateurs précédents."
2340,"if turkey wants to be accepted in the european union, it must stand up for democratic, humane values in the penal system.","si la turquie souhaite adhérer à l' union européenne, elle doit revendiquer la démocratisation et l' humanisation de l' exécution des peines.","si la turquie veut être acceptée dans l'union européenne, elle doit défendre les valeurs démocratiques et humaines du système pénal."
2341,we received a boost here from the political signal sent out in nice at the highest political level.,le signal politique donné à nice à l'échelon politique le plus élevé nous a en outre confortés dans notre volonté.,nous avons reçu un élan du signal politique envoyé à nice au plus haut niveau politique.
2342,"give us some examples - i got two, of which one was very general and the other already known to us.",nous avons invité le conseil à nous donner quelques exemples - j'en ai eu deux ; l'un qui était très général et l'autre qui nous était déjà connu.,"nous avons quelques exemples - j'ai reçu deux, dont l'un était très général et l'autre, nous l'a déjà dit."
2343,"however, even when existing rules or arrangements are formally respected this does not mean that management' s attitude is socially irreprehensible.","toutefois, même lorsque les règles ou les dispositions existantes sont formellement respectées, cela ne signifie pas que l' attitude de la direction est socialement irrépréhensible.","mais même lorsque les règles ou dispositions existantes sont formellement respectées, cela ne veut pas dire que l'attitude de la gestion est une attitude insensée sur le plan social."
2344,"we think that the priorities identified, for example the priority given to agricultural policy, are correct.","nous estimons que l'orientation avancée est la bonne - comme, par exemple, la priorité accordée à la politique agricole.","nous pensons que les priorités identifiées, telles que la priorité accordée à la politique agricole, sont correctes."
2345,there has been restructuring within the new commission.,des restructurations sont intervenues au sein de la nouvelle commission.,la nouvelle commission a été restructurée.
2346,"the croatians have a right to that accession, but, moreover, i think it is obvious that the european project would be incomplete as long as croatia was missing from the mosaic, along with its other neighbours from the former yugoslavia.","les croates ont droit à cette adhésion, mais il me semble en outre évident que le projet européen ne sera pas terminé tant que la pièce croate manquera au puzzle, comme celle des autres voisins de l'ex-yougoslavie.","les croates ont le droit de l'adhésion, mais je pense qu'il est évident que le projet européen serait incomplète aussi longtemps que la croatie n'a pas été banalisée de la mosaïque, et avec ses autres voisins de l'ex-yougoslavie."
2347,i think that this is the particular cause of the fear of instability instead of the stability which we want to ensure in the european union.,"je crois que c'est cela qui nous fait craindre l'instabilité, au lieu de la stabilité que nous voulons garantir au sein de l'union européenne.","je pense que c'est là la cause particulière de la peur de l'instabilité, au lieu de la stabilité que nous voulons assurer au sein de l'union européenne."
2348,i wish i had been offered the chance of retraining for another job within that organisation.,j'aurais voulu avoir la chance de me recycler au sein de cette organisation.,j'aurais voulu avoir été l'occasion de rechasser un autre emploi au sein de cette organisation.
2349,it must be based on sound science and facts and it must be achievable and viable.,il doit reposer sur des données scientifiques et des faits fiables et doit être réalisable et viable.,elle doit se fonder sur des sciences et des données solides et être réalisable.
2350,"secondly, i would like to thank all the speakers, although i do not agree with everything that has been said.","ensuite, je voudrais remercier tous les orateurs, bien que je ne partage pas tout ce qu'ils ont dit.","deuxièmement, je voudrais remercier tous les orateurs, même si je ne suis pas d'accord avec tout ce qui a été dit."
2351,"a legal basis translates into the ability to formulate strategies, to coordinate and to programme, all vital factors for making european union tourism competitive with other markets.","une base juridique se traduit par une capacité de coordination, de programmation et de stratégie, éléments indispensables pour que le tourisme de l'union européenne puisse être compétitif par rapport aux autres marchés.","une base juridique est en mesure de formuler des stratégies, de coordonner et de programme, tous les facteurs essentiels pour assurer la compétitivité du tourisme de l'union européenne avec d'autres marchés."
2352,that is precisely the problem with several words that are used in the current debate.,et c'est précisément cela le problème de plusieurs mots qui sont utilisés dans notre débat actuel.,c'est précisément le problème de plusieurs mots utilisés dans le débat actuel.
2353,there is much that is good in what we must decide on today.,une bonne part des dispositions dont nous allons décider aujourd'hui est positive.,il y a beaucoup de choses à faire dans ce que nous devons décider aujourd'hui.
2354,"mr president, this report deals with issues which are of very great importance to personal privacy and data protection.","monsieur le président, ce rapport traite de questions qui sont de la plus haute importance du point de vue de l'intégrité des personnes et de la protection des données.","monsieur le président, ce rapport traite des questions qui revêtent une grande importance pour la vie privée et la protection des données."
2355,"i see the commissioner smiling but i speak with the authority of all the political parties in northern ireland, a diverse crowd but all agreed on this one issue.","je vois le commissaire sourire mais je parle avec l'autorité de tous les partis d'irlande du nord, qui constituent une groupe hétéroclite mais qui s'accordent tous sur cette question.","je vois le commissaire sourire mais je parle avec l'autorité de toutes les parties politiques d'irlande du nord, une crowd mais tous d'accord sur un point."
2356,"russia is the only state of the former soviet union involved in all aspects of nuclear power, from uranium mining to plant design, power generation and spent fuel reprocessing.","la russie est le seul état de l'ex-union soviétique intervenant dans tous les aspects de l'énergie atomique, de l'extraction de l'uranium à la conception de centrales, la production d'énergie et le retraitement de combustible usé.","la russie est la seule état de l'ancienne union soviétique, qui est impliquée dans tous les aspects de l'énergie nucléaire, de l'uranium min pour la conception, de la génération de électricité et du retraitement du combustible."
2357,"so far, i have received nothing.","pour le moment, je n'ai rien reçu.","jusqu'à présent, je n'ai reçu rien."
2358,i am doing this in recognition of their hard work.,je fais cela en reconnaissance de leur travail acharné.,je le fais en reconnaissant pour leur travail difficile.
2359,"above all, we cannot continue to hold councils where, even in cases in which a majority vote is acceptable, unanimity is strived for and the adoption of proposals deferred.","cette absence de progrès est inquiétante. nous ne pourrons surtout pas avancer si, même lorsque l'on peut voter à la majorité au sein du conseil, on cherche l'unanimité et procède à un renvoi.","nous ne pouvons pas continuer à tenir des conseils qui, même dans des cas où un vote à la majorité est acceptable, sont organisés à l'unanimité et l'adoption de propositions ajournée."
2360,the commission should come to this house and address that issue.,la commission devrait venir aborder cette question devant notre assemblée.,la commission devrait venir à cette assemblée et aborder cette question.
2361,"mr president, i abstained from the vote on the resolution on the charter of fundamental rights of the european union because i consider that this charter is still extremely unsatisfactory, despite some progress.","monsieur le président, je me suis abstenu lors du vote sur la résolution concernant la charte des droits fondamentaux de l'union européenne parce que je trouve cette charte encore très insatisfaisante, malgré quelques avancées.","monsieur le président, je me suis abstenu lors du vote sur la résolution sur la charte des droits fondamentaux de l'union européenne car je pense que cette charte est encore extrêmement insatisfaisante, malgré certains progrès."
2362,only two-thirds of that was spent; 25% of that was eaten up by administrative costs.,"seuls les deux-tiers de l'enveloppe ont été dépensés, dont 25 % rien qu'en frais administratifs.","seuls deux tiers de cette somme ont été dépensés, 25 % de ces produits sont consommés par des coûts administratifs."
2363,"we therefore reiterate something that mr jarzembowski said, which is that some of those responsible are from outside the commission and, of course, the will of the different member states of the union to promote and implement these projects is of crucial importance.","nous insistons donc sur un point évoqué par m. jarzembowski, à savoir que la commission n'est pas la seule responsable et que la volonté des différents états membres de l'union à stimuler et mener à bien ces projet est fondamentale et décisive.","nous rappelons donc une chose que m. jarzembowski a dit, à savoir que certaines personnes sont originaires de la commission et, bien sûr, la volonté des différents états membres de l'union de promouvoir et de mettre en uvre ces projets est d'une importance cruciale."
2364,"we are aware, moreover, that containers loaded with radioactive materials are sailing the seas from the hague to japan.","or, nous savons que des conteneurs chargés de matières radioactives naviguent sur les mers de la hague au japon.",nous savons d'ailleurs que les matières radioactives sont en train de naviguer sur les mers de la haye au japon.
2365,the barcelona process can only succeed if the mediterranean partners continue to work on democratisation.,le processus de barcelone ne peut réussir que si les partenaires méditerranéens poursuivent leur démocratisation.,le processus de barcelone ne peut réussir que si les partenaires méditerranéens continuent à travailler en démocratisation.
2366,"mr president, we get the impression from some of the discussions on the subject of the charter of fundamental rights that the family is becoming a politically incorrect concept in the european union, so eager are some groups to dispense with the word.","monsieur le président, certains des débats menés autour de la charte des droits fondamentaux laissent à penser que le mot ""famille"" est en train de devenir politiquement incorrect dans l' union européenne, tant certains groupes s' attachent à supprimer ce mot du texte.","monsieur le président, nous avons l'impression que certaines des discussions sur la charte des droits fondamentaux que la famille devient un concept politique erroné dans l'union européenne, et donc d'émettre des groupes de déminence."
2367,much of our energy is destined for this specific sector in particular.,une grande partie de notre énergie est dévolue à ce secteur précis.,une grande partie de notre énergie est destinée à ce secteur spécifique en particulier.
2368,"none of us ought to be in any doubt about what the sources of acidification are, nor about what we should be doing regarding this issue.","aucun d'entre nous ne devrait avoir le moindre doute, lorsqu'il s'agit de l'acidification, sur les sources à incriminer, ni sur la manière d'y remédier.","nous ne devons pas non plus être certains à ce sujet pour ce qui est des sources d'acidification, ni pour ce que nous devrions faire à ce sujet."
2369,i am sure we would all want to pay tribute to the skilful and persistent diplomacy of president clinton and secretary of state madeline albright.,je suis sûr que nous sommes tous désireux de rendre hommage à la diplomatie habile et persistante du président clinton et de la secrétaire d'état madeleine albright.,je suis certain que nous souhaitons tous rendre hommage à la diplomatie hâtive et persistante du président clinton et de la secrétaire d'état madeline albright.
2370,"they are demanding to be able to retire at 55 and calling for an improvement in their working conditions, which are still antiquated and result in the physical deterioration and sometimes death of a number of workers each year.","ils revendiquent une cessation anticipée d'activité à 55 ans et l'amélioration de leurs conditions de travail, qui restent ancestrales, les conduisant à la déchéance physique, voire la mort pour certains d'entre eux chaque année.","ils demandent de pouvoir partir à 55 et de demander une amélioration de leurs conditions de travail, qui sont encore ancrées et qui en résulte la détérioration physique et parfois la mort d'un certain nombre de travailleurs par an."
2371,the european parliament will undoubtedly set out its views on this issue in its resolution tomorrow.,le parlement européen fixera certainement ses idées à ce sujet dans la résolution de demain.,le parlement européen va sans aucun doute présenter ses points de vue dans sa résolution de demain.
2372,"so let turkey take a step on the cyprus issue, on the kurdish question and on human rights before we go down this line.","que la turquie fasse donc un pas sur le problème chypriote, sur le problème kurde, sur les droits de l' homme, et adoptons ensuite cette politique.","permettez-moi donc de faire un pas en ce qui concerne la question chypriote, la question kurde et les droits de l' homme avant de nous mettre un terme à cette ligne."
2373,"thank you, mr carnero gonzález. i believe that the house would join you in hoping this.","merci, cher collègue, je crois que notre assemblée s'associe à votre vu.","merci, monsieur carnero gonzález, je pense que l'assemblée vous rejoindrait dans cette espèce."
2374,"in the process, i have had the great satisfaction of meeting a number of you personally, and i know what major contributions many of you have made on this important issue.","au cours de mon voyage, j'ai eu la grande satisfaction de pouvoir rencontrer personnellement plusieurs d'entre vous, et je sais l'importance des efforts que beaucoup, parmi vous, ont fournis sur cette question importante.","dans ce processus, j'ai eu la grande satisfaction de rencontrer un certain nombre d'entre vous, et je sais combien de contributions importantes d'entre vous ont apporté sur cette question importante."
2375,it is turned into dioxins and also toxic ash - what will you do with that?,ils sont transformés en dioxines ainsi qu'en cendres toxiques - que ferez-vous de cela ?,il est devenu la dioxine et la toxicité - que ferez-vous à ce sujet ?
2376,i do not intend to traverse the ground that was covered by the minister earlier in his remarks about the zagreb summit.,je n'ai pas l'intention d'aborder les sujets évoqués précédemment par le ministre dans les remarques qu'il a faites concernant le sommet de zagreb.,je ne compte pas m'étendre sur le terrain qui a été évoqué par le ministre tout à l'heure dans ses remarques concernant le sommet de zagreb.
2377,i am well aware that promoting legislative arrangements is not the only solution.,"naturellement, chers collègues, je considère que la promotion de dispositions législatives ne constitue pas l' unique solution.",je suis bien conscient que la promotion de la législation n'est pas la seule solution.
