idx,src,ref,hyp
2411,"to this end it wishes to introduce a benchmarking exercise, which is certainly an interesting initiative.",on veut aussi introduire un processus de benchmark qui constitue certainement une approche intéressante.,"elle souhaite introduire un exercice de benchmarking, ce qui est certainement une initiative intéressante."
2412,i voted against the report.,j' ai rejeté le rapport.,j'ai voté contre le rapport.
2413,the movement for democratic change will not want to share responsibility for the crisis the country is undergoing or for the painful measures which will be necessary for economic recovery.,le mouvement pour le changement démocratique ne voudra pas partager la responsabilité de la crise que le pays traverse ou des mesures pénibles qui seront nécessaires à la reprise économique.,le mouvement de changement démocratique ne veut pas partager la responsabilité de la crise que connaît le pays ou des mesures douloureuses qui seront nécessaires pour la relance économique.
2414,"we want to maintain the clear commitment and the responsibility of each member state, which is made possible by its intergovernmental nature.",nous voulons en effet conserver l'engagement clair et la responsabilité de chaque état membre que permet le caractère intergouvernemental.,"nous voulons maintenir l'engagement clair et la responsabilité de chaque état membre, qui est rendu possible par sa nature intergouvernementale."
2415,"i am hoping that the further work in close cooperation between the european parliament, the council and the commission will lead to a balanced solution, offering a framework for genuine benefit to animal health, while maintaining a high level of consumer protection.","j'espère que le travail que réaliseront le parlement européen, le conseil et la commission dans un esprit de collaboration étroite mènera à une solution équilibrée et donnera lieu à un cadre qui bénéficiera véritablement à la santé de l'animal tout en garantissant une protection élevée des consommateurs.","j'espère que le travail supplémentaire en étroite collaboration entre le parlement européen, le conseil et la commission mènera à une solution équilibrée, offrant ainsi un cadre pour une véritable santé des animaux, tout en maintenant un haut niveau de protection des consommateurs."
2416,"thank you very much, mr vitorino, for your replies this afternoon.","merci beaucoup, monsieur vitorino, pour les réponses fournies cet après-midi.","merci beaucoup, monsieur vitorino, pour vos réponses cet après-midi."
2417,this was also the subject of the joint justice and internal affairs/ecofin council meeting held on 17 october.,"tel était l'objectif de la réunion conjointe du conseil ""justice et affaires intérieures"" et du conseil ""écofin"" du 17 octobre dernier.","c'est également le sujet de la réunion commune du conseil ""justice et affaires intérieures"" qui s'est tenue le 17 octobre."
2418,i speak as the coordinator of the eldr group on the legal affairs committee.,je prends la parole en tant que coordinateur du groupe eldr au sein de la commission juridique et du marché intérieur.,je parle en tant que coordinateur du groupe eldr sur la commission juridique.
2419,"these are the observations you can read in the report, in which we describe the territorial inequalities, the pockets of poverty, sometimes extreme poverty, in some urban districts and some rural areas.","voilà le constat tel que vous pourrez le lire, mesdames et messieurs, dans ce rapport, en même temps que nous décrivons des inégalités territoriales, les poches de pauvreté, et parfois de grande pauvreté, dans les villes ou dans certaines zones rurales.","voilà les observations que vous pouvez lire dans le rapport, où nous décrivons les inégalités territoriales, les poches de la pauvreté, parfois la pauvreté extrême, dans certaines quartiers urbaines et certaines zones rurales."
2420,where legislation is concerned we always say that we need to make progress quickly and that we need to know what's what.,"lorsque nous légiférons, nous disons toujours que nous devons aller de l' avant, que nous devons faire preuve de lucidité.","en ce qui concerne la législation, nous disons toujours qu'il faut avancer rapidement et que nous devons savoir ce qu'il en est."
2421,"although differences exist between member states, it is surprising that, over time, the logistical resources for analysing and eliminating meat meal or risk-containing material have not been found.","malgré les différences qui existent entre les états, il est surprenant que les mesures logistiques nécessaires à l'analyse et à l'élimination des farines animales ou des matériaux à risque n'aient pas été prévues à temps.","bien que les différences existent entre les états membres, il est surprenant que, à terme, les ressources logistiques pour analyser et éliminer les farines carnées ou les matériaux à risques ne soient pas trouvés."
2422,it is making an ongoing assessment of the economic impact of procedures used.,elle procède à une évaluation permanente de l'impact économique des procédures utilisées.,elle fait une évaluation continue des incidences économiques des procédures utilisées.
2423,someone spoke of the 'social role of sport' and asked whether it meant that sport was the opium of the people.,"quelqu'un a parlé du ""rôle social du sport"" en demandant si cela signifie opium pour les peuples ?",quelqu'un a parlé du rôle social du sport et demandé s'il signifiait que le sport était l'opium du peuple.
2424,the next item is the council and commission statements on the situation in the former yugoslav republic of macedonia (fyrom).,l' ordre du jour appelle les déclarations du conseil et de la commission sur la situation dans l' ancienne république yougoslave de macédoine (l' arym).,l'ordre du jour appelle les déclarations du conseil et de la commission sur la situation dans l'ancienne république yougoslave de macédoine (arym).
2425,"however, i fear that a purely emotional reaction by europe to the events in austria will only multiply haider's adherents.",je crains toutefois qu'une réaction purement émotionnelle de l'europe aux événements en autriche multipliera l'électorat de haider.,je crains toutefois qu'une réaction purement émotionnelle de l'europe aux événements en autriche ne se produise que plusieurs adhérents de haider.
2426,in this respect we are behaving like the aforementioned ostrich.,"dans ce domaine, nous pratiquons la politique de l' autruche.","à cet égard, nous sommes en train de prendre comme l'ostrich qui nous a été cité."
2427,"mr president, i have no comments with regard to the minutes, but i have unfortunately missed a large proportion of this interesting discussion because there are no dutch interpreting services available at the moment.","monsieur le président, je n' ai pas de remarques concernant le procès-verbal mais j' ai malheureusement manqué une grande partie de cette discussion intéressante parce qu' il n' y avait pas d' interprétation en néerlandais.","monsieur le président, je n'ai pas de commentaires sur le procès-verbal, mais je suis malheureusement passé une grande partie de cette discussion intéressante, parce qu'il n'y a actuellement pas de services d'interprétation néerlandaise."
2428,"in south africa, half of all young people already run the risk of dying from this disease.","en afrique du sud, la moitié des jeunes risquent de succomber à cette maladie.","en afrique du sud, la moitié de la majorité des jeunes sont déjà menacés de mourir de cette maladie."
2429,that is why we are urging the eu to suspend all cooperation directed through government channels.,c' est la raison pour laquelle nous invitons l' ue à suspendre toute coopération passant par des instances gouvernementales.,c'est pourquoi nous demandons que l'ue suspende toute coopération orientée vers les canaux publics.
2430,the blasphemy act must be repealed. it is being interpreted in an absolutely arbitrary manner and opens the door to all sorts of manipulation and malicious lawsuits.,"la loi contre le blasphème doit être abolie, elle est interprétée dans un sens tout à fait arbitraire et ouvre la porte à toutes les manipulations et les dénonciations.","il faut supprimer la blasphème, elle est interprétée de manière arbitraire et ouvre la porte à toutes les manipulations et à toutes les lois défavorisées."
2431,"the spanish minister for foreign affairs wrote to inform me of the opinion of the spanish council of state, in other words, that it is the task of the governmental authority to submit requests for waivers of immunity.","le ministre espagnol des affaires étrangères m'a écrit pour me communiquer l'avis du conseil d'état espagnol, à savoir qu'il appartient à l'autorité gouvernementale de transmettre les demandes de levée d'immunité.","le ministre des affaires étrangères espagnol m'a écrit pour me faire part de l'avis du conseil d'état espagnol, en d'autres termes, que l'autorité gouvernementale a le devoir de présenter des demandes de levée d'immunité."
2432,the proposed definition is identical in the gothenburg protocol.,la définition proposée est identique dans le protocole de göteborg.,la définition proposée est identique dans le protocole de göteborg.
2433,i therefore welcome the swedish initiative because it takes a step forward here.,c'est pourquoi je salue l'initiative suédoise qui nous fait faire un nouveau pas en avant.,je me réjouis donc de l'initiative suédoise parce qu'elle fait un pas en avant dans ce domaine.
2434,i believe that their presence is without doubt something which will allow us to believe that the basque people can regain its capacity for dialogue and can return to peace.,"je pense que leur présence, sans aucun doute, est un des éléments qui nous permettent de croire que le peuple basque peut récupérer sa capacité de dialogue et peut reconquérir la paix.",je crois que leur présence est sans doute quelque chose qui nous permettra de croire que le peuple basque peut renverser sa capacité de dialogue et de revenir à la paix.
2435,but should you not also question the inflationary trends triggered by the huge profits made on the share markets?,mais ne faut-il pas aussi s'interroger sur les tendances inflationnistes qui découlent des bénéfices exceptionnels réalisés sur le marché des actions.,mais ne devriez-vous pas également remettre en question les tendances inflationnistes qui ont été provoquées par les énormes bénéfices sur les marchés des actions ?
2436,"lastly, cohesion also seems to me to be important.","enfin, les politiques de cohésion me semblent également importantes.","enfin, la cohésion me semble importante."
2437,there was also agreement in committee that in this evolving area we remain deeply concerned as to the impact of legislation on europe' s e-business.,"la commission juridique s'est également mise d'accord sur le fait que dans ce domaine en évolution, nous demeurons profondément soucieux des incidences de la législation sur le commerce électronique européen.","nous avons également convenu en commission que, dans ce domaine évolutif, nous restons profondément préoccupés par l'impact de la législation sur le commerce électronique en europe."
2438,"in order to ensure that the institutions operate more efficiently, we called for council decisions to be taken by qualified majority rather than unanimously, although we did, of course, exclude all issues of constitutional significance.","pour un fonctionnement plus efficace des institutions, nous avons demandé le passage de l' unanimité à la majorité qualifiée lors de la prise de décision au sein du conseil. bien entendu, nous avons écarté toutes les questions de portée constitutionnelle.","pour que les institutions fonctionnent plus efficacement, nous avons exigé que les décisions du conseil soient prises à la majorité qualifiée plutôt qu'à l'unanimité, bien que nous ayons bien entendu exclu toutes les questions de portée constitutionnelle."
2439,"it was clear from the outset that the issue was one of internal party-politics, namely the battle between sharon and netanyahu.","il était d' emblée évident qu' il s' agissait de motifs inhérents à la politique interne du parti, la lutte entre sharon et netanyahu.","il était clair dès le départ que la question était une des politiques internes de partis, à savoir la lutte entre sharon et netjahu."
2440,that is why we voted against this draft budget.,voilà qui explique notre vote contraire.,c'est pourquoi nous avons voté contre ce projet de budget.
2441,europe' s role in the new york meeting will be of crucial importance.,l'europe jouera un rôle particulièrement important lors de cette rencontre à new york.,le rôle de l'europe dans la réunion de new york sera d'une importance capitale.
2442,"as far as this is concerned, congratulations are in order, also for the fact that many fine promises have been made.","sous cet angle, des félicitations sont méritées, ainsi que pour le fait qu' un grand nombre de très belles choses ont été évoquées.","en ce qui concerne ce point, je félicite d'avoir fait de nombreuses promesses."
2443,in the spanish version which i have there is no problem.,"dans le texte espagnol que je possède, il n' y a aucun problème.","dans la version espagnole, que je n'ai pas de problème."
2444,"it does indeed seem that the wording of these two amendments could give rise to conflicting interpretations, especially in certain language versions.","en effet, il apparaît que la rédaction de ces deux amendements peut prêter à des interprétations contradictoires, notamment dans certaines de leurs différentes versions linguistiques.","il semble en effet que la formulation de ces deux amendements pourrait donner lieu à des interprétations divergentes, notamment dans certaines versions linguistiques."
2445,"you will all be aware of the example, recently reported in the french press, of a young man from strasbourg who sent two completely identical curricula vitæ to the same company.",vous connaissez tous cet exemple - dont la presse française s' est récemment fait l' écho - de ce jeune strasbourgeois qui a envoyé deux curriculum vitæ rigoureusement identiques à la même entreprise.,"vous connaissez tous l'exemple, récemment déclaré dans la presse française, d'un jeune homme de strasbourg qui a envoyé deux étoiles tout à fait identiques à la même entreprise."
2446,the council needs to get its act together.,le conseil doit réagir.,le conseil doit se mettre d'accord sur ce point.
2447,i am also delighted that this commissioner is responsible for it.,je me réjouis également que ce commissaire en soit responsable.,je me réjouis également de ce que ce commissaire en soit responsable.
2448,i have received eight motions for resolutions tabled in accordance with rule 37(2) of the rules of procedure.,"j' ai reçu huit propositions de résolution, déposées sur la base de l' article 37, paragraphe 2, du règlement.","j'ai reçu huit propositions de résolution, déposées conformément à l'article 37, paragraphe 2, du règlement."
2449,"i too do not accept the arrogance of certain member states which, since they do not apply the tests, are not pushing for regulations.","je n'accepte pas non plus l'arrogance de certains états membres qui, ne pratiquant pas les tests, ne réclament pas de réglementation.","je ne suis pas non plus d'accord avec l'arrogance de certains états membres qui, étant donné qu'ils ne appliquent pas les tests, ne font pas avancer de réglementation."
2450,the solution to this problem has caused great uproar in belgium and in my government.,"la solution à ce problème a fait couler beaucoup d' encre en belgique et ce, également au niveau de mon gouvernement.",la solution à ce problème a été très effondrée en belgique et dans mon gouvernement.
2451,we restate our opposition to the privatisation of public services as well as to the introduction of any idea of profitability for services which are crucial to the entire population.,nous réaffirmons notre opposition à la privatisation des services publics comme à l'introduction de toute idée de rentabilité pour des services indispensables à l'ensemble de la population.,nous réitérons notre opposition à la privatisation des services publics et à l'introduction d'une quelconque notion de rentabilité pour les services qui sont déterminants pour l'ensemble de la population.
2452,the real desire is to create something separate from nato.,le véritable désir est de créer une institution indépendante de l' otan.,le véritable désir est de créer quelque chose séparé de l'otan.
2453,only thus will we contain the risk of a repeat of such accidents.,c'est uniquement ainsi que nous pourrons éviter que des accidents de ce type ne se répètent.,ce n'est que de cette manière que nous pourrons réparer le risque de reproduire ces accidents.
2454,"however, it would be to the eu' s credit if the priorities of the petersberg tasks were turned around and the focus placed upon model solutions of a civil and humanitarian nature.","l'ue aurait, au contraire, avantage à modifier les priorités définies dans le cadre des missions de petersberg et elle devrait axer ses efforts sur la réalisation de tâches civiles et humanitaires.",il serait toutefois opportun que l'ue se soit réveillé sur les priorités des missions de petersberg et se concentre sur des solutions modèle de nature civile et humanitaire.
2455,the inclusion of flax and hemp within the general regulations on herbaceous plants requires the establishment of a single yield for all areas of the european union.,l'inclusion du lin et du chanvre dans le régime général des cultures arables requiert la fixation d'un rendement unique pour l'ensemble des régions de l'union européenne.,l'inclusion du lin et du chanvre dans les dispositions générales sur les installations herbaces requiert l'établissement d'un rendement unique pour tous les domaines de l'union européenne.
2456,"it is a thorny problem because various conflicting interests are at issue, especially those of health and of industry.","il s'agit d'un dossier pénible car différents intérêts contradictoires sont en cause, comme notamment ceux de la santé et ceux de l'industrie.","c'est un problème épineux, car divers intérêts contradictoires sont en jeu, en particulier ceux de la santé et de l'industrie."
2457,"the third amendment, if we take account of the comments of our chairman, mr wynn, may be a little more complicated, but i believe we must vote in favour on this amendment and then we see what result it has later.","le troisième amendement, si l' on tient compte des indications de notre président wynn, peut s'avérer un peu plus complexe, mais je pense que nous devons voter en faveur de cet amendement pour, ensuite, en voir le résultat.","le troisième amendement, si nous tenons compte des commentaires de notre président, m. wynn, peut être un peu plus compliqué, mais je crois que nous devons voter pour cet amendement et nous verrons ensuite ce qu'il en résulte."
2458,it has become clear that mankind continues to be unable to avoid natural disasters.,il est devenu clair que l'homme n'est toujours pas en mesure d'éviter les catastrophes naturelles.,il est apparu clairement que l'humanité ne peut plus être en mesure d'éviter les catastrophes naturelles.
2459,"the chairman of the committee on fisheries, mr varela suanzes-carpegna, has the floor.","je cède la parole au président de la commission de la pêche, m. varela suanzes-carpegna.","la parole est au président de la commission de la pêche, m. varela suanzes-carpegna."
2460,"i think that we have a moral responsibility to apply the same standards to third countries here as we do to ourselves and, more importantly, we have not clarified liability as a central factor.","je pense que nous avons la responsabilité morale d'appliquer aux pays tiers les mêmes critères que ceux que nous nous appliquons et surtout, nous n'avons pas clarifié le problème central de la responsabilité.","je pense que nous avons une responsabilité morale d'appliquer les mêmes normes aux pays tiers que nous le faisons et, surtout, nous n'avons pas clairement fait de la responsabilité en tant que facteur central."
2461,"mr president, in general terms this house shares the concern expressed in mrs morgantini' s question.","monsieur le président, cette assemblée partage globalement la préoccupation soulevée dans la question de madame morgantini.","monsieur le président, en général, notre assemblée partage l'inquiétude exprimée dans la question de mme morgantini."
2462,(more than twelve members rose to oppose the vote on the oral amendment),(plus de douze députés se lèvent pour s'opposer à la prise en considération de l'amendement oral),(plus de douze députés se lèvent pour s'opposer au vote sur l'amendement oral)
2463,so we should maintain this balance here and certainly not abandon it.,"or, nous devons préserver cet équilibre et ne le délaisser ne aucun cas.",nous devons donc maintenir cet équilibre et ne pas l'abandonner.
2464,that tells us something.,il faudrait savoir.,cela nous dit quelque chose.
2465,this is development in the opposite direction to what we have achieved in connection with this regulation.,c' est exactement l' évolution inverse de celle à laquelle nous sommes parvenus avec le présent rapport.,"c'est le développement, au contraire, de ce que nous avons réussi dans ce règlement."
2466,"very briefly, what i said about the development of the situation in turkey and the necessary changes in terms of respect for the rights of minorities also applies in this case which specifically involves the protection of christian minorities.",je dirais très brièvement que ce que j'ai dit sur l'évolution de la situation en turquie et la nécessaire évolution de la turquie en matière de respect des droits des minorités est lié à cette situation spécifique.,"très brièvement, ce que j'ai dit à propos du développement de la situation en turquie et des modifications nécessaires en matière de respect des droits des minorités, y compris dans ce cas, qui impliquent spécifiquement la protection des minorités chrétiennes."
2467,"far from stigmatising these victims, we should be concerning ourselves with a specific type of employer criminality.","loin de stigmatiser des victimes, nous avons à nous préoccuper d'une forme spécifique de délinquance patronale.","loin de stigmatiser ces victimes, nous devrions nous préoccuper d'un type particulier de criminalité sur l'employeur."
2468,we need to bring about changes in this area.,nous devons sur ce point envisager certains changements.,nous devons changer ce domaine.
2469,"i would like to highlight three points in particular: complementarity, coherence and coordination must be brought together in one uniform strategy because they are interdependent.","il est trois points que je voudrais particulièrement souligner : complémentarité, cohérence et coordination doivent être rassemblées en une stratégie uniforme car elles se sous-tendent l'une l'autre.","je voudrais souligner trois points en particulier : la complémentarité, la cohérence et la coordination doivent être réunis dans une stratégie uniforme parce qu'elles sont interdépendantes."
2470,"in fact, almost every day we witness events that take us back to the darkest days of european history.","en fait, nous assistons pratiquement tous les jours à des événements qui nous ramènent aux épisodes les plus sombres de l'histoire de l'europe.","en fait, presque quotidiennement, nous avons des événements qui nous retournent aux jours les plus sombres de l'histoire européenne."
2471,i would like to develop a number of elements of previous answers.,je souhaite développer un certain nombre d' éléments des réponses précédentes.,je voudrais développer un certain nombre d'éléments de réponse antérieure.
2472,"through a community mechanism which is constantly diluting everyone' s responsibility, the definition of one of our basic foodstuffs is being changed, solely for the purpose of allowing a few multinationals to maximise their profits.","à la faveur d' un mécanisme communautaire qui a constamment pour effet de diluer la responsabilité de chacun, on change ainsi la définition d' un produit de base de notre alimentation, et cela dans le seul but de permettre à quelques multinationales de maximiser leurs profits.","grâce à un mécanisme communautaire qui abrite en permanence les responsabilités de tous, la définition d'une de nos aliments de base est modifiée, uniquement pour permettre à quelques multinationales de maximiser leurs profits."
2473,between the hype and the reality there is not a divide but a chasm.,"entre les publicités et les réalités, ce n'est pas un fossé, mais c'est un canyon.","entre l' hype et la réalité, il n'y a pas de fossé, mais un fossé."
2474,this system involved a significant financial commitment.,ce régime d'aide nous a amené à entreprendre des efforts financiers importants.,ce système a été un engagement financier important.
2475,new technologies will change the shape of a good many professions.,les nouvelles technologies changeront le profil de bien des professions.,les nouvelles technologies changeront la forme d'une bonne série de professions.
2476,"we need to act fast because i am afraid that, now that turkey has been accepted as a candidate country of the european union, it thinks it can act with impunity in these matters.","il faudra prendre des initiatives efficaces, car je crains qu' après l' acceptation de la candidature de la turquie à l' adhésion à l' union européenne, ce pays ne se sente les coudées franches pour durcir son comportement sur ces questions.","nous devons agir vite, parce que je crains que, maintenant que la turquie soit acceptée en tant que pays candidat à l'union européenne, elle pense pouvoir agir avec impunité dans ces questions."
2477,i know it will also increase the size of the european union as a trading block which in time will ensure that the union as an economic entity becomes more competitive.,"je sais qu'il augmentera également la taille du bloc économique que constitue l'union européenne, ce qui, avec le temps, garantira le renforcement de la compétitivité de l'union en tant qu'entité économique.","je sais qu'elle va également augmenter la taille de l'union européenne comme un bloc commercial qui, à terme, garantira une union plus compétitive."
2478,"in fact, there certainly were negotiations, and we agreed a joint motion for a resolution.",il y a en fait eu une discussion et nous nous sommes mis d'accord sur une proposition de résolution commune.,"en effet, il y a eu des négociations et nous avons approuvé une proposition de résolution commune."
2479,it is necessary to acknowledge that 98% was properly spent.,il faut reconnaître que 98 % du budget a été utilisé convenablement.,il est nécessaire de reconnaître que 98 % ont été dépensés correctement.
2480,"commissioner, first i want to ask about the commission' s approach to the preparations for these elections, whether there is (a) any support for the parties, (b) training of local politicians and (c) support for the media in connection with the municipal elections?","monsieur le commissaire, je voudrais tout d'abord vous demander de quelle manière la commission prépare ces élections : soutient-elle a) les partis politiques, b) une formation pour les hommes politiques agissant au niveau municipal, et c) les médias en vue des élections municipales ?","monsieur le commissaire, je voudrais tout d'abord demander à la commission de s'occuper de la préparation de ces élections, qu'il y a (a) un quelconque soutien aux partis, la formation des hommes politiques locaux et (c) le soutien aux médias dans les élections municipales ?"
2481,storms in europe,tempêtes en europe,tempêtes en europe
2482,"regarding enlargement: what plans does the commission have to involve the applicant states in debates on these new laws, given that the commission clearly expects the laws envisaged in the white paper to form part of the acquis communautaire by 2003?","quant à l'élargissement, que compte faire la commission pour impliquer les pays candidats dans les débats sur ces nouvelles législations, étant donné que la commission s'attend clairement à ce que les législations envisagées dans le livre blanc fassent partie de l'acquis communautaire d'ici 2003 ?","en ce qui concerne l'élargissement : quels sont les plans que la commission doit intégrer dans les débats sur ces nouvelles lois, étant donné que la commission attend clairement que les lois envisagées dans le livre blanc fassent partie de l'acquis communautaire en 2003 ?"
2483,"first of all, a joint declaration on improving the information provided to parliament and the council on the commission' s financial programming, which was adopted in july, on the initiative of mr colom i naval, which i welcome.","tout d'abord, une déclaration commune sur l'amélioration de l'information du parlement et du conseil sur la programmation financière de la commission, adoptée en juillet, à l'initiative de m. colom i naval, que je salue.","tout d'abord, une déclaration commune sur l'amélioration des informations fournies au parlement et au conseil sur la programmation financière de la commission, adoptée en juillet, sur l'initiative de m. colom i naval, que je salue."
2484,"as mr olsson said, it is unethical.","comme l'a déclaré m. olsson, un tel procédé est contraire à l'éthique.","comme l'a dit m. olsson, c'est immoral."
2485,help them.,aidez-les.,aidez-les.
2486,"fourthly, in the year 2004 there will be a review of the whole process and this - my fifth point - will be steered by the monitoring committee, an interinstitutional committee on which parliament will be represented.","quatrièmement, une révision de toute la procédure est prévue en 2004 et, ce sera le cinquième point, elle sera dirigée par le comité de suivi, un comité interinstitutionnel dans lequel le parlement sera représenté.","quatrièmement, en 2004 il y aura une révision de l'ensemble du processus et, le cinquième point - sera repris par le comité de suivi, un comité interinstitutionnel sur lequel le parlement sera représenté."
2487,"i quite understand your feelings, mr bowe.","je comprends tout à fait votre sentiment, monsieur le rapporteur.","je comprends bien votre sentiment, monsieur bowe."
2488,the charter must contribute to this.,cette charte doit y contribuer.,la charte doit y contribuer.
2489,"by using modern technology and using modern science and modernising our industry, we have made food available to the poor at the right price.","en utilisant les technologies et les sciences modernes et en modernisant notre industrie, nous avons rendu la nourriture accessible aux pauvres à un prix juste.","grâce à la technologie moderne et à la modernisation de notre industrie, nous avons mis à la disposition des produits alimentaires pauvres au prix adéquat."
2490,i have received two motions for resolutions pursuant to rule 42(5) of the rules of procedure.,"je vous communique que j'ai reçu, conformément à l'article 42 paragraphe 5 du règlement, deux propositions de résolution.","j'ai reçu deux propositions de résolution, conformément à l'article 42, paragraphe 5, du règlement."
2491,"furthermore, three quarters of our farm workers are part-time and require supplements to their incomes.","de plus, les trois quarts de nos agriculteurs le sont à temps partiel et ont besoin de revenus d'appoint efficaces.","en outre, trois quarts de nos travailleurs agricoles sont à temps partiel et doivent faire des compléments pour leur revenu."
2492,"if the objectives are to strengthen employment and improve democratic access, as so clearly elucidated in mrs read' s report, it would be a pity to evaluate them solely in terms of the market and of economic development.","si les objectifs sont le développement de l' emploi et l' accès démocratique, comme le rappelle si bien le rapport de mme read, il serait dommageable de les voir évaluer seulement à l' aune du marché et du développement économique.","si les objectifs sont de renforcer l'emploi et d'améliorer l'accès démocratique, comme l'a clairement exprimé le rapport de mme read, il serait dommage de les évaluer uniquement en termes de marché et de développement économique."
2493,"we should use what we learn during such campaigns and share that knowledge with applicant countries, perhaps in the context of daphne.","nous devrions utiliser ce que nous apprenons au cours de ces campagnes et partager ces connaissances avec les pays candidats, peut-être dans le cadre du programme daphne.","nous devrions utiliser ce que nous apprenons dans de telles campagnes et partager que les connaissances avec les pays candidats, peut-être dans le cadre daphne, sont en cours."
2494,"but there is a role here, and we need to do more work on that as a unique parliamentary contribution to the playing field in which executives can deliver the goods.","mais il y a un rôle à jouer ici, à nous d'y travailler davantage pour que notre contribution en tant que parlementaires soit unique et puisse aider les responsables de l'exécutif à tenir leurs promesses.","mais il y a un rôle à cet égard et nous devons travailler davantage dans ce sens en tant que contribution parlementaire unique au secteur de la concurrence, dans lequel les exécutions peuvent fournir les marchandises."
2495,only afterwards should we decide on a new system on the basis of the experience we will have gained by then.,ce n'est qu'ensuite que nous devrons décider d'introduire un nouveau système sur la base des expériences alors acquises.,ce n'est qu'après ce que nous devrons décider d'un nouveau système sur la base de l'expérience que nous aurons alors gagnée.
2496,but in truth it means something different.,"en réalité, c'est autre chose.","mais en réalité, cela signifie quelque chose de différent."
2497,"this is why a budgetary effort is being requested for this policy, as a policy that will contribute to ending the blight of poverty.","cette politique, qui contribuera à la fin du fléau de la pauvreté requiert un effort budgétaire.","c'est pourquoi on demande un effort budgétaire pour cette politique, politique qui contribuera à la fin de la pauvreté."
2498,the first has to do with the issue the president-in-office of the council has just addressed.,la première a trait à la question que la présidence du conseil vient d'aborder.,le premier concerne la question que vient de traiter le président en exercice du conseil.
2499,"turkey must not, therefore, join the european union.","en conséquence, la turquie ne doit pas intégrer l'union européenne.",la turquie ne peut donc pas adhérer à l'union européenne.
2500,(the minutes were approved),(le procès-verbal est adopté),(le procès-verbal est adopté)
2501,we are talking about water and sanitation programmes which do so much to improve the quality of life of people in the townships and rural areas.,"nous parlons de programmes d'eau et de décontamination, qui améliorent tellement la qualité de vie des habitants des townships et des zones rurales.",nous parlons de programmes d'eau et d'installations sanitaires qui font autant pour améliorer la qualité de vie des gens dans les villes et les zones rurales.
2502,"admittedly, these budgets would probably prove to be very high.","certes, ces budgets s' avéreraient sans doute très élevés.","certes, ces budgets seraient probablement très élevés."
2503,thank you mr provan.,"merci, monsieur provan.",merci monsieur provan.
2504,"lastly, it is crucial that we reinforce mine-clearance action by ensuring the effectiveness of the actions taken and by giving priority to the countries that respect the convention, just as it is also essential that we guarantee victim rehabilitation measures.","enfin, il est absolument fondamental de renforcer les actions de déminage en assurant l'efficacité des actions entreprises et en accordant la priorité aux pays qui respectent la convention, tout comme il s'avère indispensable de garantir les mesures de réinsertion des victimes.","enfin, il est indispensable de renforcer l'action de déminage en garantissant l'efficacité des actions menées et en accordant la priorité aux pays qui respectent la convention, tout comme il est également essentiel de garantir des mesures de réhabilitation des victimes."
2505,we also must remember that waste does not disappear.,nous devons également nous rappeler que les déchets ne disparaissent pas.,nous devons également nous rappeler que les déchets ne disparaissent pas.
2506,documents should not normally be given to the press before being sent to the council and parliament.,"normalement, aucun document ne devrait être donné à la presse avant d' être transmis au conseil et au parlement.",les documents ne devraient normalement pas être communiqués à la presse avant d'être envoyés au conseil et au parlement.
2507,"is it any wonder that these heads of governments refuse to submit to the regime prescribed by the charter, and make it legally binding?",qui s'étonnera de ce que ces chefs de gouvernements refusent de se soumettre au régime des droits fondamentaux de la charte et de les rendre juridiquement contraignants ?,est-il bienvenu que ces chefs de gouvernement refusent de soumettre le régime prescrit par la charte et le rendent juridiquement contraignant ?
2508,the international community' s appeals for dialogue and peace have been ignored or sidelined.,les appels de la communauté internationale au dialogue et à la paix sont restés lettre morte et ont été relégués au second plan.,les appels à la dialogue et à la paix au niveau international ont été ignorés ou à l'écart.
2509,"we will therefore, in due course, be able to give a concrete reply to this question, and to obtain specific and up-to-date information, but this will naturally depend on progress made with the consular cooperation that the european union is trying to build up.","je pense que nous pourrons à terme répondre concrètement à cette question et que nous aurons en particulier une information concrète et à jour, mais cela dépendra naturellement du degré d'évolution de cette coopération de nature consulaire que l'union européenne cherche à consolider.","nous pourrons donc, en temps voulu, répondre concrètement à cette question et obtenir des informations précises et actualisées, mais cela dépendra bien entendu des progrès accomplis par la coopération consulaire que l'union européenne tente de créer."
2510,"the countries of the south, rightly or wrongly, have the impression that they have been rather overlooked, even though everyone knows that the mediterranean is one of the most sizeable divided regions existing in the world today.","les pays de la zone sud ont l'impression, à tort ou à raison, d'être un peu les laissés-pour-compte, alors que chacun sait que la méditerranée est une des zones de fracture les plus importantes qui existent actuellement à l'échelle de la planète.","les pays du sud ont, à juste titre ou à tort, l'impression qu'ils ont été quelque peu oubliés, même si chacun sait que la méditerranée est une des régions les plus importantes et divisées actuellement dans le monde."
2511,"the international food aid convention we are discussing in plenary today could not take place against a more topical background, and its importance and necessity could not be demonstrated more clearly.","la convention internationale relative à l'aide alimentaire, dont nous discutons aujourd'hui en plénière, ne pourrait trouver de contexte plus actuel et son importance et son actualité ne pourraient être mieux mises en lumière.","la convention sur l'aide alimentaire internationale dont nous discutons aujourd'hui en séance plénière ne pourrait pas avoir lieu dans un contexte d'actualité, et son importance et sa nécessité ne pouvaient pas être plus claires."
