idx,src,ref,hyp
2523,"the institutional relationship between the commission and the high representative is evolving, as is the precise role of the european parliament in the cfsp.","la relation institutionnelle entre la commission et le haut représentant évolue, comme le rôle précis du parlement au sein de la pesc.","la relation institutionnelle entre la commission et le haut représentant se développe, comme le rôle précis du parlement européen dans la pesc."
2524,"the commission, which, for once, has not followed the lead of the americans even though it might have been beneficial in this case, should establish a basis for maritime safety at the earliest possible opportunity.","que la commission, dont le tropisme américain n' a pour une fois pas joué, alors qu' il eût été bénéfique, définisse au plus vite un cadre général en matière de sécurité maritime.","la commission, qui n'a pas suivi l'exemple des américains, bien que cela ait été utile dans ce cas, devrait constituer dès que possible une base pour la sécurité maritime."
2525,"but here too, and this brings me back to the same point, both sides must want and ask for our contribution and sometimes we witness the sort of role-playing here with which we are all familiar.","mais encore faut-il - là encore j'y reviens - que les parties le souhaitent et nous le demandent, et on assiste parfois, là, à des jeux de rôle que l'on connaît bien.","mais là aussi, et cela me ramène au même point, les deux parties doivent demander notre contribution et, parfois, nous avons un rôle de type d'excédent que nous connaissons tous."
2526,the reason for this is that we have noticed that central and eastern european countries have made enormous efforts.,pour quelles raisons ? nous constatons que les pays d'europe centrale et orientale ont fourni un effort substantiel.,la raison en est que nous constatons que les pays d'europe centrale et orientale ont consenti des efforts considérables.
2527,"mr president, mr president-in-office of the council, commissioner, ladies and gentlemen, i should like to speak in this debate in my capacity as the author of the report on the accession of cyprus.","monsieur le président, monsieur le président du conseil, monsieur le commissaire, chers collègues, c'est en ma qualité de rapporteur pour l'adhésion de chypre que je souhaite prendre la parole dans ce débat.","monsieur le président, monsieur le président en exercice du conseil, monsieur le commissaire, chers collègues, je voudrais intervenir dans ce débat en ma qualité d'auteur du rapport sur l'adhésion de chypre."
2528,perhaps we must also combat these things for the sake of our own future.,peut-être devrons-nous aussi les combattre en vue de notre propre avenir.,peut-être devons-nous également combattre ces choses au nom de notre propre avenir.
2529,"it could be said that this is a problem for the future, but when talking about pensions we are talking about the future.","on pourrait arguer qu'il s'agit là d'un problème futur, mais lorsque nous parlons des retraites, c'est bien du futur que nous parlons.","on pourrait dire qu'il s'agit d'un problème pour l'avenir, mais lorsqu'il s'agit de retraites, nous parlons de l'avenir."
2530,"this is a problem of compatibility between our directives on end-of-life vehicles and the former directives, including the one on auto-oil, which we voted on a few years ago.","ceci est un problème de compatibilité entre nos directives vhu et les anciennes directives, entre autres auto-oil, que nous avons votées il y a quelques années.","il s'agit d'un problème de compatibilité entre nos directives sur les véhicules hors d'usage et les directives antérieures, y compris sur auto-oil, que nous avons votées il y a quelques années."
2531,this has been a constant concern.,cette préoccupation a été constante.,c'est une préoccupation constante.
2532,everyone seeking refuge in the eu must have access to a just and fair reception procedure.,toutes les personnes qui cherchent refuge au sein de l'ue doivent avoir accès à une procédure d'admission juste et équitable.,tous ceux qui cherchent à se réfugier dans l'ue doivent avoir accès à une procédure juste et équitable d'accueil.
2533,"i am referring not only to the paramilitary organisations and the guerrillas, but also to the drug trafficking organisations.","je veux parler non seulement des organisations paramilitaires et des guérillas, mais également des organisations de trafiquants de drogue.","je ne parle pas seulement des organisations paramilitaires et des guérillas, mais aussi des organisations de trafic de drogue."
2534,"the commission, in tandem with the member states, is currently examining how we can best help, in practical terms, in the preparation of these plural and democratic elections, and, if need be, as observers of the process.",c'est pourquoi la commission étudie en ce moment avec les états membres comment une aide concrète peut être apportée dans les meilleures conditions pour ce qui est de la préparation d'élections pluralistes et démocratiques et de leur contrôle.,"la commission, en collaboration avec les états membres, examine actuellement la manière dont nous pouvons contribuer au mieux, concrètement, à la préparation de ces élections plurales et démocratiques et, si nécessaire, en tant qu'observateurs du processus."
2535,"above all, i am concerned by the very real risk to jobs of over 1 000 people employed at the bat factory in southampton.",je suis surtout préoccupé par les risques encourus par plus de 1 000 emplois de l'usine bat de southampton.,je suis surtout préoccupé par le risque réel que courent de plus de 1 000 personnes travaillant dans le battage de l'usine du sudampton.
2536,i have two criticisms of the framework agreement. it does not solve those problems typically faced by meps.,"j'ai deux critiques à formuler à propos de cet accord-cadre, car il ne résout pas les problèmes que rencontrent généralement les députés.","j'ai deux critiques à formuler à l'égard de l'accord-cadre, qui ne résoudra pas ces problèmes par des députés."
2537,frankly the convention is staggering and may stall completely should the feira council fail to bring a fresh stimulus.,"pour être franc, la convention est chancelante et pourrait bien être complètement bloquée si le conseil de feira devait ne pas lui donner un nouvel élan.","franchement, la convention est en marche et peut-être me semble-t-il que le conseil de feira n'a pas manqué de donner un nouvel stimulus."
2538,that would be too simple!,ce serait trop simple !,ce serait trop simple !
2539,this regulation was adopted just last year in berlin and i will be applying it for the next seven years.,il vient d'être adopté à berlin l'année dernière. je le mets en uvre pour les sept ans qui viennent.,ce règlement a été adopté à berlin l'année dernière et je le ferai pour les sept années à venir.
2540,"if you want to defend that to the fishermen you can do so, but i will not be part of it.","si c'est ce que vous voulez défendre devant les pêcheurs, faites-le, mais je ne m'y associerai pas.","si vous voulez défendre cela aux pêcheurs, mais je ne le ferai pas."
2541,each of us knows of cases of child abuse in our own country.,chacun de nous a connaissance de cas d'abus commis sur des enfants dans son propre pays.,chacun sait des cas d'abus d'enfants dans notre propre pays.
2542,there is still an institutional resistance to radical reform of food aid policies.,il existe toujours une résistance institutionnelle à une réforme radicale des politiques d'aide alimentaire.,il existe encore une résistance institutionnelle à une réforme radicale des politiques d'aide alimentaire.
2543,"mr president, the case of derek rocco barnabei makes our resolution all the more urgent.","monsieur le président, l'urgence de notre résolution est motivée par le cas de derek rocco barnabei.","monsieur le président, le cas de de derek rocco barnabei rend notre résolution d'autant plus urgente."
2544,but there still remains a very great deal to be done.,"mais, au-delà de ces considérations, il nous reste encore beaucoup, beaucoup à faire.",mais il reste encore beaucoup à faire.
2545,cameroon suffers from an enormously huge problem of lawlessness.,le cameroun connaît un problème majeur d' anarchie.,le cameroun souffre d' un problème extrêmement important de l' impuissance.
2546,this is unacceptable.,c'est inadmissible.,c'est inacceptable.
2547,there are only a few days to go before the slovenian general elections.,nous sommes à quelques jours des élections générales en slovénie.,il y a quelques jours seulement avant les élections générales slovènes.
2548,"each spring, our government leaders will discuss the socio-economic policy on the basis of an integrated progress report from the european commission.","chaque année au printemps, nos chefs de gouvernement discuteront de la politique socio-économique en se référant au rapport intégré de la commission européenne sur l'état d'avancement.","chaque printemps, nos chefs de gouvernement discuteront de la politique socio-économique sur la base d'un rapport intégré de progrès de la commission européenne."
2549,"in anticipation of this eu directive' s being implemented, eu countries ought however to be individually liable for scrapping vehicles in the best way possible so that the retroactive element in the eu legislation is not applied.","en attendant que cette directive de l'ue soit interprétée, les pays de l'ue doivent, chacun de leur côté, répondre de la destruction des véhicules du mieux possible, de sorte que la rétroactivité dans la législation européenne ne soit pas appliquée.","en attendant l'application de cette directive de l'ue, les pays de l'ue devraient toutefois être particulièrement responsables de la limitation des véhicules de la meilleure manière possible afin que l'on ne s'applique pas à la législation communautaire en matière de rétroactif."
2550,"i would like to suggest rapid introduction of these tests that you too are proposing, commissioner, and not as spot checks, but for every animal slaughtered, without any age restrictions.","je propose que ces tests de dépistage, que vous prévoyez également, monsieur le commissaire, soient rapidement introduits, non pas sous forme de tests aléatoires, mais de tests effectués sur chaque animal après chaque abattage, peu importe l'âge de l'animal.","je voudrais suggérer une mise en place rapide de ces tests que vous proposez, monsieur le commissaire, et non pas comme des contrôles sur place, mais pour tous les animaux abattus, sans que cela ne se limite à aucun âge."
2551,their number has decreased by 500 000 in the last 15 years.,leur nombre s'est réduit de 500.000 ces 15 dernières années.,le nombre de ces quinze dernières années a diminué de 500 000.
2552,"madam president, ladies and gentlemen, the association agreement between the european union and tunisia has been in force since 1 march 1998.","madame la présidente, chers collègues, l'accord d'association entre l'union européenne et la tunisie est en vigueur depuis le 1er mars 1998.","madame la présidente, mesdames et messieurs, l'accord d'association entre l'union européenne et la tunisie est entré en vigueur depuis le 1er mars 1998."
2553,"at lisbon, the european council committed the member states to making great efforts to eradicate poverty, and a high level group on social protection is working with the commission on this ambitious strategy.","à lisbonne, le conseil européen a consacré l' engagement des états membres à s' efforcer d' éradiquer la pauvreté. en outre, un groupe de haut niveau en matière de protection sociale collabore avec la commission sur cette ambitieuse stratégie.","à lisbonne, le conseil européen a engagé les états membres à consentir de grands efforts pour éradiquer la pauvreté et un groupe de protection sociale élevé travaille avec la commission sur cette stratégie ambitieuse."
2554,"the trans-european transport networks, and the 14 specific projects in particular, have not succeeded in any of the aims they were in fact intended to achieve, even though a great deal of money has already been invested.","les réseaux transeuropéens dans le domaine des transports mais aussi, et surtout, les quatorze projets prioritaires n'ont atteint aucun des objectifs pour lesquels ils avaient en fait été conçus, bien qu'une importante quantité d'argent ait déjà été investie.","les réseaux transeuropéens de transport et les 14 projets en particulier, n'ont pas réussi à quels objectifs ils avaient été en fait destinés à atteindre, même si on en a déjà investi beaucoup d'argent."
2555,"and rightly so, given the jitters in the world economy, the shadow being cast over growth in the european economy and the crashes on the stock exchanges.","c' est d' autant plus nécessaire quand on observe les soubresauts de la conjoncture internationale, l' ombre qui plane sur le développement de l' économie européenne et les dégringolades boursières.","et c'est très bien ainsi, étant donné les jalons de l'économie mondiale, que l'on fâche la croissance de l'économie européenne et les crèches sur les bourses."
2556,what is the point of all this?,pourquoi ai-je raconté tout cela ?,quel est l'objet de tout cela ?
2557,"it is the duty of the community institutions, as well as national local authorities, to reduce this impact on the landscape and the environment as much as possible.","c'est aux institutions communautaires, ainsi qu'aux autorités nationales et locales, qu'incombe le devoir de réduire le plus possible l'impact sur le paysage et sur l'environnement.","il est du devoir des institutions communautaires, ainsi que des autorités locales nationales, de réduire cet impact sur le paysage et l'environnement le plus possible."
2558,the italian judiciary does not ask for authorisation when the person in question is a member of the european parliament and ignores every principle of the respect due to this institution.,la magistrature italienne ne demande aucune autorisation quand l'intéressé est un parlementaire européen et elle procède en foulant aux pieds tout principe de respect dû à cette institution.,la justice italienne ne demande pas l'autorisation quand la personne en question est membre du parlement européen et ignore tout principe du respect dû à cette institution.
2559,this is a report that was published in the official journal of the european communities on 9 march.,il s' agit d' un rapport qui a été publié dans le journal officiel des communautés européennes le 9 mars dernier.,c'est un rapport publié dans le journal officiel des communautés européennes le 9 mars.
2560,olaf has competencies within the first pillar;,l'olaf possède des compétences dans le domaine du premier pilier ;,l'olaf a des compétences dans le cadre du premier pilier ;
2561,"my second comment, madam president, i am sorry, but we have not had a debate in this house.","deuxième remarque, madame la présidente, vous m'excuserez mais nous n'avons eu aucun débat dans cette assemblée.","ma deuxième remarque, madame la présidente, je suis désolé, mais nous n'avons pas eu de débat dans cette assemblée."
2562,"we want equal treatment; we want equal opportunities in society, work and employment. those are our stated goals.","nous voulons l' égalité de traitement, l' égalité des chances dans la société au regard du travail et de l' emploi, c'est notre but avoué.","nous voulons une égalité de traitement, nous voulons une égalité des chances dans la société, le travail et l'emploi, et ce sont les objectifs que nous avons fixés."
2563,it is also obvious that this is mainly a fiscal problem.,il est de plus manifeste qu'il s'agit là essentiellement d'une question fiscale.,il est également évident que c'est avant tout un problème fiscal.
2564,"it also mirrored the feelings of many citizens in other member states, even if these feelings are sometimes more abstract given the lack of a means to convey them.","il reflète aussi le sentiment de nombreux citoyens d'autres pays membres, même si ce sentiment est parfois plus diffus, faute de moyens d'expression.","il reflète également les sentiments de nombreux citoyens dans d'autres états membres, même si ces sentiments sont parfois plus abstraitants face à l'absence de moyens pour les transmettre."
2565,it is only by means of efficient instruments of control that we can arrive at a situation in which water is better managed and more carefully husbanded as a resource.,c'est d'abord avec des instruments de gestion efficaces que nous pourrons avoir un meilleur traitement et une meilleure gestion de l'eau.,c'est uniquement grâce à des instruments efficaces de contrôle que nous pouvons arriver à une situation où l'eau est mieux gérée et mieux gérée et plus soigneusement husbandes comme ressource.
2566,"unfortunately, mrs haug has adopted a political line which only takes account of the supporters of a federal europe.","mme haug a malheureusement adopté, en tant que rapporteur, une ligne politique qui ne tient compte que des partisans d'une europe fédérale.","malheureusement, mme haug a adopté une ligne politique qui ne tient qu'à la tête d'une europe fédérale."
2567,"above all, value must be attached to quality in this area, and quality means setting priorities.","à cet égard, il y a lieu surtout d'accorder de l'importance à la qualité, ce qui signifie qu'il faut fixer des priorités.","il faut surtout accorder une valeur à la qualité dans ce domaine, et la qualité signifie des priorités."
2568,"both myself, as rapporteur, and the committee think we ought to say yes.","en tant que rapporteur, je pense, ainsi que la commission, que nous devons dire oui.","moi-même, en tant que rapporteur, et la commission de l'environnement, de la santé publique et de la politique des consommateurs, nous devrions dire oui."
2569,i would like to ask both the council and the commission to see things as they really are and not as they appear to be.,je voudrais demander au conseil et à la commission que l' on voie les choses dans leur réalité et non dans une réalité de fiction.,je voudrais demander au conseil et à la commission de voir les choses vraiment telles qu'elles sont et non comme elles semblent le faire.
2570,but there is far more than that at stake.,mais il y a bien plus en jeu.,mais il y a bien plus que cela.
2571,i feel that the only way to prevent wars is precisely to be closely aware of the tangible problems of other peoples.,je crois que la seule manière d'éviter les guerres consiste à être proches des problèmes concrets des autres peuples.,je pense que la seule manière d' éviter les guerres est de faire l' objet d' une connaissance très concrète des problèmes concrets d' autres peuples.
2572,the resolution is a good text.,le texte de la résolution est un bon texte.,la résolution est un bon texte.
2573,after some long and hard negotiations the council achieved consensus on national emission ceilings.,"au terme de négociations longues et laborieuses, le conseil est parvenu à une entente sur les plafonds nationaux.","après des négociations longues et difficiles, le conseil a obtenu un consensus sur les plafonds d'émission nationaux."
2574,"it applies to practical examples, but should also enable a periodic exchange of overviews on all subjects of concern to these regions.","il s'applique sur les dossiers concrets, mais doit permettre aussi périodiquement un échange de vues d'ensemble sur tous les sujets qui concernent ces régions.","cela vaut pour les exemples concrets, mais aussi pour que les questions relatives à toutes les régions puissent échouer périodiquement."
2575,"for example, france, the rhine valley and central europe recently suffered flooding.","nous en avons souffert récemment en france, et aussi dans la vallée du rhin et en europe centrale.","par exemple, la france, la vallée rhénique et l'europe centrale ont récemment souffert des inondations."
2576,"unfortunately, one of the problems of wide-ranging answers and short times is that you get breadth but you do not get depth, and i would like to ask for a bit more detail.","malheureusement, l'un des problèmes qu'on rencontre à formuler des réponses étendues dans des temps de parole restreints est qu'on gagne en envergure ce qu'on perd en profondeur, et je voudrais vous demander un petit peu plus de détails.","malheureusement, un des problèmes de réponse très étendue, et de temps très court, c'est que vous avez mangé mais que vous n'êtes pas au fond, et je voudrais demander un peu plus de détails."
2577,"without people farming in our villages and communities, there will be no rural communities; nobody left to service the needs of those of us that sometimes visit rural areas for recreation.","en l' absence d' agriculteurs dans nos villages et nos communautés, il n' y aurait pas de communautés rurales ; il n'y aurait personne pour répondre aux besoins de ceux d' entre nous qui vont parfois se détendre dans les régions rurales.","sans l'agriculture dans nos villages et nos communautés, il n'y aura pas de communautés rurales, personne ne laissera le soin de faire passer les zones rurales qui, parfois, se trouvent dans la réévaluation."
2578,"we hope it will be deepened, strengthened and extended to other areas such as convergence in social protection.","nous espérons qu'elle sera approfondie, renforcée et étendue à d'autres domaines, comme la convergence en matière de protection sociale.","nous espérons qu'elle sera approfondie, renforcée et étendue à d'autres domaines tels que la convergence dans la protection sociale."
2579,"this is why i oppose this procedure, and i hope that i will be able to improve conditions for pensioners and the elderly during the next few years.","c'est la raison pour laquelle je m'oppose à cette procédure et espère parvenir, au cours de cette législature, à améliorer la situation des pensionnés et des personnes âgées.",c'est pourquoi je m'oppose à cette procédure et j'espère que je serai en mesure d'améliorer les conditions pour les retraités et les personnes âgées au cours des prochaines années.
2580,first part,première partie,première partie
2581,"mr paasilinna is an old hand but i would like to welcome mr brunetta and mrs niebler to the secret world, the secret language, of telecommunication junkies.","si m. paasilinna est un vieux briscard, je voudrais souhaiter la bienvenue à m. brunetta et mme niebler dans le monde secret - et le langage secret - des drogués des télécommunications.","m. paasilinna est un vieux jour, mais je voudrais saluer m. brunetta et mme niebler pour le monde secret, la langue secrète, la junte des télécommunications."
2582,"there was also a beneficial clarification of the issues around the commission and the weighting of votes, allowing each member state to get a better idea of the objectives and difficulties of the others.","il avait été aussi l' occasion d' une clarification salutaire sur les questions de la commission et de la pondération des voix, ce qui a permis à chaque état membre de mieux comprendre les objectifs et les difficultés de chacun des autres.","il y a aussi eu une clarification positive des questions qui concernent la commission et la pondération des voix, qui permettaient à chaque état membre d'améliorer l'objectif et les difficultés des autres."
2583,"we hope that these pictures represent the beginning of the end of the balkan tragedy. i appreciate the fact that, for the first time, mr solana appeared not as the evil oracle from euripides' ancient greek tragedy iphigenia, but as the good oracle.","nous souhaitons que cette image marque aussi le début de la fin de la tragédie balkanique, et j' estime que, pour la première fois, m. solana est apparu là-bas non pas en devin de mauvais augure s' inspirant d' ""iphigénie"", la tragédie grec","nous espérons que ces images représentent le début de la fin de la tragédie des balkans, et je sais que, pour la première fois, m. solana n'a pas semblé le mal ouacle du drame grec ancien iphigenia, mais bien comme bon ouâme."
2584,i would like to point out that the judgment of the court of justice has been guided by too literal an interpretation of the text.,je voudrais signaler que l'arrêt de la cour de justice s'est laissé aller à une interprétation trop littérale du texte.,je voudrais souligner que l'arrêt de la cour de justice a été guidé par une interprétation trop littéraire du texte.
2585,in some ways the most interesting challenge posed by these relatively new forms of crime are the means of countering them.,"d'une certaine façon, le défi le plus intéressant lancé par ces formes relativement nouvelles de délits est la manière de les contrer.","à certains égards, le défi le plus intéressant que représente ces formes de criminalité relativement nouvelles est le moyen de les combattre."
2586,we cannot put it off any longer.,nous ne pouvons la repousser plus longtemps.,nous ne pouvons plus le mettre à jour.
2587,they had been captured on 27 march last together with a further seven westerners and a somali by the warlord musse sudi yalahow.,"il s'agissait de deux membres britanniques d'organisations humanitaires qui avaient été enlevés le 27 mars dernier, en même temps que sept autres occidentaux et un somalien, par le seigneur de guerre musse sudi yalahow.","ils avaient été préparés le 27 mars dernier, avec sept autres occidentaux et un somali de la guerre m. m. le président, m. sodi yala."
2588,"anything which discriminates in our legal and political conditions, between our political parties and groups in terms of freedom and equality affects our right of representation and ultimately the rights and very freedom of our electors.","tout ce qui porte atteinte à nos conditions juridiques et politiques, à nos partis et groupes politiques, en termes de liberté et d'égalité, influence notre droit de représentation et, au fond, les droits et la liberté même des électeurs.","tout ce qui fait l'objet de discriminations dans nos conditions juridiques et politiques, entre nos partis politiques et nos groupes politiques en matière de liberté et d'égalité, c'est le droit de représentation et, en fin de compte, les droits et la liberté de nos électeurs."
2589,"allow me now to move from the general to the specific question of the last two islands in the mediterranean which are island states, cyprus and malta, which have now set their cap at membership of the european union.","cependant, au-delà de ces généralités, je voudrais évoquer plus particulièrement ces deux dernières îles-états de la méditerranée, en l' occurrence chypre et malte, qui ont mis le cap vers leur adhésion à l' union européenne.","permettez-moi maintenant de passer de la question générale concernant les deux dernières îles de la méditerranée qui sont insulaires, chypre et malte, qui ont mis leur pac à l'adhésion à l'union européenne."
2590,national competition authorities were able to apply articles 81(1) and 82 for some time.,"les articles 81.1 et 82 pouvaient être appliqués, depuis longtemps, par les autorités nationales de la concurrence.","les autorités nationales de concurrence ont pu appliquer les articles 81, et 82 pour un certain temps."
2591,"other issues have been mentioned: cattle-farming in namibia, tomatoes and milk powder in the caribbean.","d'autres sujets ont été cités : l'agriculture en namibie, les tomates et le lait en poudre dans les caraïbes.","d'autres questions ont été soulevées : l'armement des bovins en namibie, les tomates et le lait en poudre dans les caraïbes."
2592,"in the committee on development and cooperation we have dedicated a great deal of time to humanitarian aid policies and you know that on this issue, in general, you will always have our support.","en commission du développement et de la coopération, nous avons consacré beaucoup de temps à des politiques d'aide humanitaire et vous savez que dans ce domaine, en général, vous bénéficierez toujours de notre soutien.","au sein de la commission du développement et de la coopération, nous avons consacré beaucoup de temps aux politiques d'aide humanitaire et vous savez que, sur ce sujet, vous aurez toujours notre soutien."
2593,the proposal to use this instrument solely as a type of last resort would reduce the impact of the supervisory review process as a key element of this framework.,la proposition d'utiliser cet instrument uniquement comme une espèce de recours de dernière instance diminuerait l'impact du processus de révision de la surveillance en tant qu'élément clé de ce cadre.,la proposition d'utiliser cet instrument uniquement comme un type de recours final réduirait l'impact du processus de révision de la surveillance comme élément clé de ce cadre.
2594,stockholm european council: economic and social aspects (rc b5-0237/2001),conseil européen de stockholm - aspects économiques et sociaux (rc b5-0237/2001),conseil européen de stockholm : aspects économiques et sociaux (rc b5-0237/2001)
2595,"mr president, we are dealing here with amendments to a directive concerning the intra-community trade in bovine animals and swine.","monsieur le président, nous avons ici affaire à des amendements visant à modifier une directive relative aux problèmes de politique sanitaire en matière d'échanges intracommunautaires d'animaux des espèces bovine et porcine.","monsieur le président, nous sommes confrontés à des amendements à une directive sur le commerce intra-communautaire des bovins et des porcins."
2596,but we will only have the right to formally challenge the commission if we think it has gone beyond the delegation that we have given to the commission in the legislation.,"toutefois, nous n'aurons le droit de contester la commission que si nous estimons qu'elle excède les pouvoirs que nous lui avons conférés dans la législation.",mais nous n'aurons le droit de remettre en cause formellement la commission si nous pensons qu'elle dépasse la délégation que nous avons envoyée à la commission dans la législation.
2597,"a revision appears to be even less in order now that the european union has opted, having itself bombed serbia, to cut off any community aid to it.","la révision nous paraît d' autant moins fondée que l' union européenne a choisi, après avoir elle-même bombardé la serbie, d' exclure cette nation de l' aide communautaire.","une révision semble encore moins bonne pour l'heure que l'union européenne s'est engagée, après avoir bombardé la serbie, à supprimer toute aide communautaire à cette question."
2598,but we have indicated - and this reflects what the auditors are saying - that there is a need to recover something around eur 1 million.,mais nous avons fait savoir - et cela va dans le même sens que le constat des membres de la cour - qu'il fallait récupérer environ un million d'euros.,mais nous avons indiqué - et cela reflète ce que dit la cour des comptes - qu'il faut récupérer quelque 1 millions d'euros.
2599,"madam president, i wanted to explain that i particularly voted for the poli bortone report because amendment no 1 was adopted.","madame la présidente, je tiens à préciser que j'ai voté pour le rapport poli bortone, en particulier parce que l'amendement 1 avait été accepté.","madame la présidente, je voulais expliquer que j'ai voté en particulier en faveur du rapport poli bortone parce que l'amendement 1 a été adopté."
2600,"commission. (de) mr president, ladies and gentlemen, just a few brief comments.","monsieur le président, mesdames et messieurs, je voudrais faire quelques brèves remarques.","monsieur le président, mesdames et messieurs les députés, je voudrais juste faire quelques remarques brèves."
2601,"between 1956 and 1992, we had managed to control this animal disease effectively thanks to a massive preventive vaccination campaign.","de 1956 à 1992, nous avons réprimé cette maladie animale de façon satisfaisante grâce à une vaccination préventive massive.","entre 1956 et 1992, nous avons réussi à contrôler effectivement cette maladie animale grâce à une vaste campagne de vaccination préventive."
2602,everyone has done their utmost to come up with a sound regulation and also recognised how important it is for this to come into effect as quickly as possible.,"tous ont fait de leur mieux pour mettre au point un règlement valable, et ont respecté le fait qu'il est important qu'il entre en vigueur le plus rapidement possible.",chacun a fait tout son possible pour aboutir à une bonne réglementation et a également reconnu l'importance que revêt pour cette question une application aussi rapide que possible.
2603,"it is believed that with the increased responsibilities for the hunters, consumer confidence in food safety are increased.","les chasseurs ayant plus de responsabilités, la confiance des consommateurs dans la sécurité alimentaire devrait augmenter.","on pense que l'augmentation des responsabilités des chasseurs, la confiance du consommateur dans la sécurité alimentaire s'accroît."
2604,"mr brok, we have moved on to another point.","monsieur brok, nous sommes à présent sur un autre sujet.","monsieur brok, nous avons avancé un autre point."
2605,"ingredients in cosmetic products are now to be listed in full, including the ingredients of perfumes information which so far has not been available.","les ingrédients des produits cosmétiques doivent maintenant tous figurer sur l' emballage, y compris les composants des parfums, information qui n' était pas disponible jusqu' à présent.","les ingrédients contenus dans les produits cosmétiques doivent être énumérés dans leur totalité, y compris les ingrédients des informations parfumées, qui jusqu'à présent n'ont pas été disponibles."
2606,"we call upon the union to make a contribution as well so that more funds are invested in the fight against aids in africa, where 95% of deaths caused by the hiv virus occur.","nous souhaitons que l' union, elle aussi, fasse une contribution afin qu' un investissement majeur soit réalisé dans la lutte contre le sida en afrique, le continent où sont enregistrés 95 % des décès dus à l'infection par hiv.","nous appelons l'union à apporter une contribution, afin que les fonds supplémentaires soient investis dans la lutte contre le sida en afrique, où 95 % des morts du virus vih se produisent."
2607,"at the moment, we have nothing to combat these crimes but derisory financial penalties.","pour l'instant, nous n'avons rien pour combattre ces délits, mis à part quelques sanctions financières dérisoires.","pour l'instant, nous n'avons rien à voir avec ces crimes, mais avec des sanctions financières dérivées."
2608,"that was the percentage which you, the parliament, considered appropriate in your most recent resolutions.",il s'agit là du pourcentage que vous considériez adéquat dans les dernières résolutions du parlement.,"c'est le pourcentage que vous, le parlement, avez jugé opportun dans vos résolutions les plus récentes."
2609,the same applies to the framework decision on combating the sexual exploitation of children and child pornography.,il en va de même pour la décision-cadre sur la lutte contre la pédopornographie et l'exploitation sexuelle d'enfants.,il en va de même pour la décision-cadre relative à la lutte contre l'exploitation sexuelle des enfants et la pédopornographie.
2610,"i must emphasise that the amenability of the rapporteur, whom i congratulate, has enabled a broader consensus to be reached.","je souligne que la disponibilité du rapporteur, que je félicite, a permis d'élargir l' espace de consensus.","je tiens à souligner que l'assistance du rapporteur, que je félicite, a permis un consensus plus large."
2611,"you cannot, in the case of displaced persons whose main concern is to return to their homeland, require that the host country integrate them into the labour market.","vous ne pouvez pas, pour des personnes déplacées dont la priorité est de rentrer dans leur pays, réclamer l'intégration dans le marché de l'emploi du pays d'accueil.","vous ne pouvez pas, dans le cas des personnes déplacées dont la principale préoccupation est de retourner à leur patrie, exiger que le pays d'accueil les intègre au marché du travail."
2612,"this time, the discharge pertains to the 1998 budget, and it is a particularly hard nut to crack.","cette fois-ci, il est question de l'exercice budgétaire de 1998 et l' évaluation est particulièrement difficile.","cette fois, la décharge concerne le budget 1998 et c'est un ferment particulièrement difficile."
2613,"but today i want to address those meps who see, behind this closer cooperation, the risk of too far-reaching consultation between the large countries.","mais, je veux aujourd'hui attirer l'attention de nos collègues, de ceux qui derrière cette coopération renforcée voient le risque d'une concertation trop avancée entre des grands états.","mais je voudrais aujourd'hui m'adresser à tous les députés qui voient, derrière cette coopération renforcée, le risque de voir se concerter avec une large majorité des pays les plus grands."
2614,"we also want to improve the rapid alert system, a system which is operated by the commission to monitor the information on dangerous products and measures taken.","nous voulons également améliorer le système d'alerte précoce, système employé par la commission pour contrôler les informations relatives aux produits dangereux ainsi que les mesures prises.","nous voulons également améliorer le système d'alerte rapide, système qui est géré par la commission pour surveiller les informations relatives aux produits et mesures dangereuses."
2615,"i have noted the fact that, despite the 4.8% increase proposed for payments, these will remain at a level of 1.06% of the european union' s gdp, whereas the financial perspective would allow the figure to reach 1.10% in 2002.","nous avons pu constater que malgré l'augmentation de 4,8 % proposée pour les paiements, ceux-ci tombent au niveau de 1,06 % du pib de l'union européenne, alors que les perspectives financières permettaient d'arriver à 1,10 % en 2002.","j'ai noté que, malgré l'augmentation des 4,8 % proposée pour les paiements, ils resteront à un niveau de 1,06 % du pib de l'union européenne, alors que les perspectives financières permettraient de passer à 1,10 % en 2002."
2616,"mr president, we must anticipate this, as europe must opt for secure, stable, quality work, and undeclared work is neither stable nor secure and nor, of course, does it demonstrate solidarity.","il faut empêcher cette forme de travail, monsieur le président, parce que le modèle européen doit garantir un travail de qualité, stable et sûr, et le travail non déclaré n' est ni stable ni sûr, et il n' est évidemment pas solidaire.","monsieur le président, nous devons anticiper cela car l'europe doit opter pour un travail stable, stable, de qualité, et le travail non déclaré n'est ni stable ni stable ni sûr, ni crédible."
2617,i do not wish to raise this at the level of the european union.,je ne soulèverais pas ce point au niveau de l'union européenne.,je ne souhaite pas le rehausser au niveau de l'union européenne.
2618,european political parties already exist and obtain public funds via their political groups in the european parliament.,les partis politiques européens existent et obtiennent déjà des fonds publics via leur groupe politique au sein du parlement européen.,les partis politiques européens existent déjà et obtiennent des fonds publics via leurs groupes politiques au parlement européen.
