idx,src,ref,hyp
2658,"i therefore believe - and i appeal to the generosity required by the seriousness and the exacting nature of the issue - that it would be good to remove concepts such as 'euro-mediterranean citizenship' , which i believe create confusion and in my view are exclusive.","à cet effet, je pense - et j'en appelle à la générosité qu'exigent le sérieux et la rigueur du sujet - qu'il serait judicieux de supprimer des concepts tel que celui de la ""citoyenneté euro-méditerranéenne"", qui, à mon sens, créent la confusion","je pense donc que'il est' de la''''', et j'estime que'il est' de la''''''''''''''' et de'''''."
2659,to request a revision of the financial perspective at this stage would be unfortunate.,il serait malvenu de demander dès aujourd'hui une révision des perspectives financières.,une révision révision perspectives financières serait une révision de perspectives financières.
2660,"to conclude, i regret to say that our colleagues are using arguments which are inaccurate and which can therefore only lead to wrong conclusions.","en conclusion, j'ai le regret de dire que nos collègues s'appuient sur des prémisses qui sont inexactes et qu'ils ne peuvent donc arriver qu'à des conclusions fausses.","je conclure, je ne peux pas regretter nos arguments arguments qui peuvent être nos arguments et nos arguments."
2661,it is causing serious harm.,c' est grave.,c'est grave.
2662,"frontier work falls under free movement, and will grow, especially once the candidate countries have joined.","le travail frontalier, synonyme de libre circulation, se développera, et ce probablement à la suite de l' élargissement.","les pays candidats, les pays candidats, les pays candidats, les pays candidats à l'adhésion."
2663,the fvo is made up of independent scientists and vets and so on who travel from some location where there is an airport - quite clearly we have an airport in dublin.,"le oav est composé de scientifiques et de vétérinaires indépendants, etc., qui se déplacent d'endroits qui comprennent un aéroport - et il est clair que nous disposons d'un aéroport à dublin.",nous avons un un deport deport de la'port deport de la'port deport de la'port deport de la'port deport de
2664,that would be a retrograde step.,ce serait rétrograder.,cela serait un un arrière.
2665,"why, then, is there such an outcry, within this old hotbed of federalism, the european parliament, against a treaty which boldly displays the predominant federalist philosophy?","alors pourquoi tant de vociférations, au sein de ce vieux chaudron du fédéralisme qu' est le parlement européen, contre un traité qui en déploie hardiment la philosophie dominante ?","pourquoi, fédéralisme fédéraliste, fédéralisme, fédéralisme, fédéralisme, fédéralisme, fédéralisme, fédéralisme, fédéralisme, fédéralisme, fédéralisme ?"
2666,"it removes companies from market dynamics and governments continue to interfere, continue to think they know best who should buy a company, following certain lines of reasoning which are not the most effective for the market, thus penalising the citizens.","elle soustrait donc les entreprises à la dynamique du marché et les gouvernements continuent à interférer, à penser qu'ils savent mieux que tout le monde qui doit acheter une entreprise : ils répondent ainsi à des logiques qui ne sont pas les plus efficaces et pénalisent donc les citoyens.","il ne s'agit pas d'une marché qui, les les entreprises, les les entreprises, les marché, les les entreprises qui doivent continuer à continuer à continuer à des marché de marché, qui'' de marché, elles doivent continuer à continuer à des marché."
2667,slyness does not become us: we must build a europe of economic cooperation.,nous ne devons pas être insidieux mais au contraire construire une europe de coopération économique.,nous ne devons pas pas une coopération économique : nous devons construire une europe.
2668,"as you well know, and as the rapporteur has reminded us, the main question being debated deals with judgments by the competent court on contracts concluded with consumers on the internet.","comme vous le savez et comme l'a rappelé le rapporteur, la question principale débattue a trait à la détermination du tribunal compétent en matière de contrats conclus avec les consommateurs via internet.","comme vous le savez, le rapporteur a savez, la question des contrats de la des contrats, comme vous le savez, le rapporteur, la cour des consommateurs, la' des contrats."
2669,"the majority and, in many cases, all of the responsibility for domestic tasks falls to women.","la majeure partie, et souvent la totalité, des tâches ménagères incombent aux femmes.","la plupart des femmes, la, la, la,,,,."
2670,the debate is closed.,le débat est clos.,le débat est clos.
2671,"provided, of course, that the necessary precautions are taken.","évidemment, avec la prudence qui s'impose.",les les mesures nécessaires sont nécessaires.
2672,"report (a5-0176/2001) by mr dell'alba, on behalf of the committee on budgets, on the proposal for a council regulation (ec, ecsc, euratom) on the financial regulation applicable to the general budget of the european communities (com(2000) 461 - c5-0627/2000 - 2000/0203(cns))","rapport (a5-0176/2001) de m. dell'alba, au nom de la commission des budgets, sur la proposition de règlement (ce, ceca, euratom) du conseil portant sur le règlement financier applicable au budget général des communautés européennes (com(2000) 461 - c5-0627/2000 - 2000/020","(aa (a (a de m.,, au nom du la commission du conseil, de la, sur la règlement sur la règlement de la commission sur la règlement de la'exercice général du conseil européen (a(1999)11 - c c'"
2673,"mr president, this is why it is somewhat surprising that already at this early stage, i.e. before the investigation has even started, important decisions are being made on administrative development.","il est donc quelque peu étonnant, monsieur le président, que dès à présent, avant que l' étude en question ait seulement débuté, on prenne des décisions importantes concernant le développement de l' administration.","monsieur le président, c'est pourquoi il me' que'''''''''''''''''''''''''''."
2674,"for example the deputy prime minister, ms mary harney, recently indicated her preference for the american economic model rather than the european social model, stating we are closer to boston than berlin.","la vice-premier ministre mary harney n'a pas hésité il y a peu à marquer sa préférence pour le modèle économique américain par rapport au modèle social européen, expliquant que nous étions plus proches de boston que de berlin.","le modèle social, modèle social,, modèle social,, modèle social,, modèle social,, modèle social,, modèle social,, modèle social,, modèle social,,."
2675,they have had to operate with extremely difficult procedures.,ils doivent agir selon des procédures très difficiles.,ils procédures doivent être très difficiles.
2676,"i would like to pay particular thanks to mrs roth-behrendt, the rapporteur, for her tireless work over the years in pursuing a coherent community approach to the control of tses.","je voudrais remercier en particulier le rapporteur, mme roth-behrendt, pour son infatigable travail effectué au fil des ans, afin d'adopter une approche communautaire cohérente du contrôle des est.","je voudrais remercier mme roth-behrendt, mme roth-behrendt, pour son travail,'elle a'''''''''''''''."
2677,"mr president, first and foremost i too would like, on behalf of the eldr group, to congratulate mr swoboda on his excellent report and the measured words of his introduction.","monsieur le président, au nom du groupe eldr, je tiens d' abord à féliciter m. swoboda pour son excellent rapport et la justesse de son introduction.","monsieur le président, je voudrais avant tout féliciter le mon collègue swoboda pour son rapport swoboda, son rapport swoboda, son rapport swoboda,'excellent rapport de son rapport."
2678,"at the same time, we know that the united states consumes more than twice as much energy per produced unit as is on average the case in the eu.",nous savons également que ce pays consomme plus du double d'énergie par unité produite par rapport à la moyenne européenne.,"nous savons que que l'ue de l'ue de l'ue, même temps que nous savons que les états-unis sont plusunis."
2679,"lastly my group agrees with the referral back to committee of mrs klamt's report, for the reasons she gave.","pour conclure, mon groupe est d'accord avec le renvoi du rapport de mme klamt en commission, pour les raisons qu'elle a données.","mme la présidente, mon groupe a raisons de raisons de mme commission, raisons de mme commission."
2680,we need to increase funding and create a specific budget heading for space research.,il est nécessaire d'augmenter la dotation et de créer un poste budgétaire ; il faut que l'union européenne gère les budgets nationaux pour la recherche spatiale.,nous devons créer une créer une financement de financement de financement de la recherche et de financement.
2681,"at a time when the population is ageing dramatically, it is crucial that we look at improving the health care system for people across europe.","à une époque où le vieillissement de la population est bien sensible, il est essentiel que nous tâchions d'améliorer le système de soins de santé en europe.",nous' est la que nous'ons la population de la santé de la santé de la santé de la population de la santé.
2682,"section iv, court of justice","section iv, cour de justice","section iv,"
2683,"mr president, i should like to join my colleagues in congratulating the rapporteur on her work on this report and in endorsing the majority of the proposals within it.","monsieur le président, je voudrais m' associer aux félicitations de mes collègues à l' adresse du rapporteur pour le travail accompli dans l' élaboration de ce rapport, et comme eux j' approuve la plupart des propositions que ce rapport contient.","monsieur le président, je voudrais féliciter mes propositions de rapporteur pour son travail et travail et propositions de la rapporteur."
2684,"in december 1998, the council also adopted rules on participation by undertakings, research centres and universities and on disseminating research results in order to implement the fifth framework programme.","en décembre 1998, le conseil a adopté des règles de participation pour les entreprises, centres de recherche et universités, ainsi que des règles de diffusion des résultats de la recherche pour l'exécution du 5e programme-cadre.","le programme decadre a adopté en décembre,cadre, recherche et de la recherche et de la recherche et de la recherche et de la recherche et de la recherche et de la recherche."
2685,our task now is to act as the watchdog to ensure that those mutual commitments on trade and aid are fully realised.,"maintenant, notre mission consiste à contrôler la mise en uvre pleine de ces engagements mutuels en matière de commerce et d'assistance.",nous devons veiller à assurer que ces engagements et les''''''''''''''.
2686,"we still need to vote in favour of many of the amendments that have been tabled, among others by the group of the greens and by the group of the europe liberal, democrat and reform party.","nous devons encore voter pour bon nombre des amendements qui nous ont été présentés, notamment par les verts et les libéraux.","nous groupe libéral libéraux, nous déposés par le groupe des libéraux, nous déposés par des amendements déposés par la groupe des verts et"
2687,the commission is optimistic that it will be possible to establish a balanced partnership with morocco.,la commission a bon espoir qu'il sera possible d'établir avec le maroc un partenariat équilibré.,la commission est un partenariat avec avec un partenariat avec avec le maroc.
2688,the same applies to the european union' s respect for the rights of all citizens.,il en va aussi du respect par l'europe des droits de tous.,pour les citoyens de l'union européenne respect de droits de l'union européenne.
2689,i congratulate the commission for striving to reach a compromise that has regard to the various interest groups.,je félicite la commission de s'être efforcée dans son rapport de trouver un compromis tenant compte de tous les groupes d'intérêt.,je félicite les groupes de compromis commission pour parvenir à un compromis compromis qui a' compromis.
2690,the ngos have played a fundamental role.,les ong ont joué un rôle fondamental.,les ong ont joué un rôle fondamental.
2691,"so far, the united kingdom is the only country that has offered 100% debt cancellation.","jusqu'ici, le royaume-uni est le seul pays à avoir concédé une annulation totale de la dette.","jusqu'à présent, le royaume-uni a 100 % % de pays pays qui ont jusqu'à présent."
2692,"this directive stipulates that an additive shall only be admitted if there is sufficient technological need, if there is no risk to the health of the consumer and if the consumer is not misled in the process.","cette directive stipule qu'un additif peut uniquement être autorisé en cas de besoin technologique suffisant, lorsqu'il n'y a aucun danger pour la santé du consommateur et si le consommateur n'est pas induit en erreur.",si cette directive ne' consommateur ne consommateur ne consommateur ne consommateur ne consommateur ne consommateur ne consommateur ne consommateur ne consommateur ne consommateur ne consommateur pas être suffisamment de consommateur.
2693,this is fully in line with the fact that citizens do not want increased distance from the decision-makers and increasing european political centralisation.,"c'est une idée qui s'inscrit dans la logique qui veut que nos concitoyens ne souhaitent pas voir se creuser la distance entre eux-mêmes et les preneurs de décision, ni augmenter la centralisation politique européenne.",les citoyens européens européens ne' pas pas de'' de'' de'' de'' de'' de''.
2694,"president chirac delivered a highly europeanist speech to the bundestag, and committed himself to revitalising the development of the european union and providing it with a constitution voted in by the european citizens.","le président chirac a tenu au bundestag un discours très pro-européen, où l' engagement est de relancer le développement de l' union européenne et de la doter d' une constitution soumise au vote des citoyens européens.",le président a a le président prodi a a un un discours et et le président de l'union européenne et le développement constitutionniste et le président de citoyens européens.
2695,"however, i should just like to say on the subject of buildings that better management is needed at european level.","sur la question des bâtiments, je voudrais néanmoins dire qu'une meilleure gestion s'impose au niveau européen.","je voudrais cependant dire que le niveau européen est' bâtiments, niveau européen, mais il est nécessaire de dire que."
2696,"it is high time they acknowledged their own share of responsibility for these failures, but we should do the same.",ils doivent reconnaître d'urgence leur propre part de responsabilités dans ces échecs. mais nous devons faire de même.,"il est temps, il' temps de'' responsabilités, mais il est temps de'' responsabilités."
2697,"enlargement is thus our opportunity to change our operating rules and ensure that they are based on greater transparency and stronger guarantees of the rights of citizenship, and also streamline our decision-making.",c' est pourquoi l' élargissement constitue l' occasion de changer nos règles de fonctionnement qui doivent se baser sur une plus grande transparence et une meilleure garantie quant aux droits de citoyenneté et se montrer plus efficaces sur le plan décisionnel.,nous avons donc de de nos règles de et de de de de de de de de et de' de de de de de de de de et de' de de de de de de de de de.
2698,"since the directive entered into force, all the member states have transposed it with the exception of france and germany.","depuis l' entrée en vigueur de cette directive, tous les états membres l' ont transposée, à l' exception de la france et de l' allemagne.","depuis la, la suède a la suède, la états membres ont donné la'entrée en vigueur de la directive."
2699,"if we were to suspend all the programmes without exception for the reason given by a number of speakers here, we would be doing our environment more harm than good.","si nous arrêtons tous les programmes sans exception pour les raisons qu' invoquent bon nombre de collègues dans cette enceinte, nous ferons, en fin de compte, davantage de tort que de bien à l' environnement.","si nous voulons nous, nous, nous, nous'environnement, nous'' de la'environnement, nous'' de la'environnement."
2700,"so my question to the council and the commission is this: what are they going to do, even now, to get kfor out, given its fatal role in destabilising the region.","je demande donc au conseil et à la commission : que vont-ils faire, serait-ce aujourd' hui, pour que la kfor se retire de la région, compte tenu de son rôle funeste dans la déstabilisation de celle-ci ?","la commission, la conseil, la région,, conseil, la région,,,,,,,,,,,,,, région, la région,, région,"
2701,"but the commission - and some member states as well - showed a striking lack of concern about the danger posed by the disease, and it would also seem that no one took the precaution of developing a common strategy to combat it.","l'insouciance de la commission, mais également de certains états membres en ce qui concerne le risque d'épidémie, était éclatante, et on a l'impression qu'aucune précaution n'a été prise pour adopter un plan de lutte commun.","la commission de la commission, la commission et la commission et de la commission et de la' de maladies et certains états membres - et'' de la' de maladies et la maladies et maladies et la maladies."
2702,"finally, if mrs lucas' proposals were passed, they would decimate the aviation industry: aviation, tourism, businesses and the aerospace industry.","enfin, si les propositions de mme lucas sont acceptées, elles décimeront l'industrie aéronautique ; l'aviation, le tourisme, le commerce et le secteur aérospatial seront touchés.","enfin, mme lucas, mme lucas : les propositions aériens, aériens, aériens, aériens, aériens, aériens, aériens,, secteur aérien,,'industrie,."
2703,"thank you, mr busquin.",je remercie m. le commissaire busquin.,"merci, monsieur busquin."
2704,perhaps now is the time to look at this afresh.,il est peut-être temps de revoir ce point.,"peut-être temps, temps temps de cette'."
2705,we appealed yesterday to the pdp party to attend meetings of the dialogue in future.,"hier, nous avons instamment invité le pdp à assister aux réunions qui se tiendront à l'avenir dans le cadre du processus de dialogue.","nous demandons à réunions du groupe de hier hier, nous réunions de réunions."
2706,"however, despite the connotations surrounding the subject of this report, there is no explicit ""yes"" or ""no"" given to the treaty of nice itself.","toutefois, et en dépit des connotations que revêt le thème de ce rapport, aucun ""oui"" ou ""non"" n'est explicitement formulé à l'adresse du traité de nice en tant que tel.","or, il y a nice, "" """""""" "" "" nice"""""" "" ce traité, ""'"""" ""'"""""" ""."
2707,"madam president, i am wondering how we can help democratic yugoslavia, considering the way in which events appear to be, or we hope they are, unfolding now.","madame la présidente, je me demande comment nous pourrons aider la yougoslavie démocratique, telle qu' elle paraît se constituer sous nos yeux ou dans nos espérances aujourd' hui.","madame la présidente, je me demande comment comment nous comment nous nous comment nous événements démocratiques, dont nous pouvons voir comment nous comment nous pouvons aider comment nous."
2708,"after all, in the community customs code, a successful attempt has been made to harmonise and simplify legislation in a transparent manner, which surely must always be the objective.",le code des douanes communautaires a en effet permis d' harmoniser et de simplifier la législation de façon transparente - ce qui doit toujours être l' objectif final.,"il est a toujours été une simplification de,,,,,,,,,,,,,,,,,,,,,,,,."
2709,"it is our duty, ethically, as human beings, to do everything we can to find them.","il est de notre devoir, - c'est une question d'éthique, d'humanité - de tout faire pour les rechercher.","nous devons devoir devoir devoir de',,,,,,,,,."
2710,simply prefixing an e to customary economic terms does not eliminate the long-established rules of supply and demand and of the need for profitability.,"même en ajoutant un e aux termes usuels de l'économie, on n'élimine pas les anciennes règles de l'offre et de la demande, de la nécessaire profitabilité.",la' de de règles de'' de'' de''''''''''''''''''''' de règles économiques.
2711,a lot of this spending was supervised by member states.,une grande partie de ces dépenses étaient supervisées par les états membres.,les états membres ont été de cette de de dépenses.
2712,the control process in a developing country must take as its starting point the notion that there is always corruption with development aid and consideration needs to be given to what sort of action to take in a given country.,"pour exercer un contrôle dans un pays en développement, on doit partir du principe que l'aide au développement entraîne toujours une forme de corruption et il faut examiner le mode d'action précis à adopter dans ces pays.",il est' que le' de''''''''''''''''''''''''' pays de développement et de développement.
2713,you will leave here today wiser and the only thing we would like is to leave more informed.,"aujourd' hui, vous sortirez d' ici plus savant et nous, la seule chose que nous voulions était sortir mieux informés.","nous vous nous aujourd'hui, vous''''''''''."
2714,we must ensure that it is implemented correctly in national law and that it is respected in the potential and more technical context of water transfers being carried out between member states.,"nous devons veiller à sa bonne application dans les droits nationaux et nous devons veiller à son respect dans le cadre éventuel, plus technique, de la mise en uvre des transferts d'eau entre états membres.",il est veiller à veiller que les états membres et veiller à ce que'il soit soit plus de et veiller à ce que soit appliquée et le cadre de'eau et de'' et de veiller à ce qu'elle soit appliquée.
2715,the commission has already taken the first step.,la commission a déjà fait le premier pas.,la commission a déjà déjà déjà la première.
2716,we should get them into parliament as quickly as possible.,nous devrions pouvoir en débattre au sein du parlement dès que possible.,nous devrions également rapidement possible possible.
2717,the commission will issue a green paper this year to facilitate further development towards a framework for corporate social responsibility practice at european level.,la commission publiera un livre vert cette année afin de faciliter la poursuite des développements vers un cadre pour des pratiques de responsabilité sociale au niveau européen.,la commission de la commission un programme de la un programme de développement européen de la' de développement de la' année.
2718,"mr president, commissioner, i trust that we have not bitten off more than we can chew this late in the day because this first fisheries debate of 2001 really is a far-reaching debate.","monsieur le président, monsieur le commissaire, nous nous sommes lancés dans une entreprise d' ampleur en entamant à une heure aussi tardive ce premier débat sur la pêche en 2001. et je me réjouis tout particulièrement, monsieur le commissaire fischler, de pouvoir vous saluer aujourd' hui.","monsieur le président, monsieur le commissaire, je suis d' que nous ayons vraiment parce que nous débat parce que nous'''''''''''''''''''."
2719,"i think that it is important for us to be able to call on them and for them to be able to take urgent measures on this form of modern slavery which affects children, children the same age as our children in europe.","je crois qu'il est très important que nous puissions les interpeller et qu'ils puissent prendre des mesures extrêmement urgentes concernant cette forme d'esclavage moderne qui touche les enfants, en tout cas des enfants qui ont l'âge des nôtres dans nos pays européens.","je pense que nousil est important que nous fassionssions de enfants de enfants, de enfants, de enfants, de' de de enfants, de' de de enfants, de' de de enfants."
2720,because dividing things into different areas is the human way of controlling or managing a number of aircraft.,"parce que la division en espaces, c'est la capacité humaine à contrôler, à gérer un certain nombre d'avions.","en effet, il est de de de de de de de de de de de de de de de de de de de de."
2721,"madam president, in my opinion perversion is undoubtedly on the increase if, in addition to a child being sexually exploited, the event is recorded, in whatever fashion, and then reused for financial gain.","madame la présidente, j'estime qu'il y a escalade dans la perversité lorsque l'abus sexuel d'un enfant est de surcroît filmé puis commercialement exploité.","madame la présidente, mon est, mon avis,,',,,,,,,,,,,,,,,,,,,,,,,,,,,."
2722,we have turned the safety net for post users into a hammock for those large postal companies where they can carry on doing what they are now getting away with.,nous avons ni plus ni moins transformé le filet de sécurité des utilisateurs de la poste en un hamac dans lequel les grands acteurs du secteur postal peuvent continuer à se vautrer et agir en toute liberté.,"nous avons nous avons un courrier de les compagnies aériennes, les les de de sécurité de de sécurité, de de sécurité de de sécurité."
2723,"i have already answered the first question, mr daul, since i told you that the checks would also be carried out in brussels as well as in luxembourg where many people work, and this must not be overlooked.","j'ai déjà répondu à la première question, monsieur daul, puisque je vous ai dit que les contrôles seraient effectués également à bruxelles, ainsi d'ailleurs qu'à luxembourg où travaillent de nombreuses personnes, il ne faudrait pas l'oublier.","je ne queai pas que, que'ai dit que, que, que les'ai bruxelles,,',,,,,,,,,,,, bruxelles, bruxelles,"
2724,we fully support mr moscovici' s words: a minimalist nice is unacceptable.,je m'associe sans réserves à ce qu'a dit m. moscovici : un petit nice n'est pas acceptable.,nous soutenons totalement totalement totalement : nous soutenons totalement totalement..
2725,the council is actively involved in examining the commission proposal and these amendments with a view to managing in the near future to issue a position on this.,"le conseil poursuit activement l'examen de la proposition de la commission ainsi que des amendements précités, dans l'optique de parvenir à dégager très rapidement une position sur ce dossier.",la commission de la commission de activement à la position de la commission et le conseil de la commission de la' de de la de.
2726,"after all, there is an enormous gap in this field.",car il y a un vide énorme en cette matière.,il y a un énorme énorme.
2727,the amnesty law passed freed many a criminal; but it did not free people sentenced for daring to express an opinion or talk their own language.,"la loi d' amnistie qui a été votée a rendu la liberté à de nombreux condamnés de droit commun, mais pas à ceux qui ont été condamnés pour avoir osé exprimer leurs opinions ou parler leur langue.","mais,'''''''''''' loi, mais'''''''' loi."
2728,"this situation has been made even worse by the reserve of appropriations that the commission is building up for itself, which, when taken in conjunction with specific actions, in fact leaves the organisations with only eur 3 million, which is obviously a very limited amount.","cette situation est encore aggravée par la réserve de moyens que la commission fait pour elle-même, ce qui, par ailleurs, additionné aux actions ponctuelles, ne laisse aux organisations que trois millions d'euros, ce qui veut dire une diminution manifeste des moyens.","la commission a-même,même,même,, en mêmeant, actions actions,,,,,,,,,,,,,,'euros, la',,'euros, la',."
2729,"mr president, commissioner, mr marinho, i am very pleased that this report is before us today.","monsieur le président, monsieur vitorino, monsieur marinho, je suis très heureux que nous en arrivions aujourd' hui à ce rapport.","monsieur le président, madame la commissaire, monsieur le commissaire, chers collègues, je suis très heureux de ce rapport."
2730,"can you assure us that there will not be a preventative war against any state you care to mention, particularly those which, in their elections, do not ratify the policy adopted by the other member states of the union?","pouvez-vous nous garantir qu'il n'y aura pas de guerre préventive à l'encontre de quelque état que ce soit, et surtout de ceux qui ne ratifieraient pas dans leurs élections la politique décidée par les autres états de l'union ?","nous nevous pas pas-vous pas les les élections qui vous,,,,,,, vous avez-vous pas de l'' de de'',,'' de'', de'' de'' de"
2731,"jerusalem should not be regarded as an arab city or a jewish city, a christian city or a muslim city.",jérusalem ne devrait pas être considérée comme une ville arabe ou juive ou comme une ville chrétienne ou musulmane.,la ville ville ville ville ville ville ville ville ville ville ville ville ville ville ville ville ville ville ville ville ville ville ville ville ville.
2732,i shall not therefore take part in any votes on the matter.,"en conséquence, je ne participerai à aucun vote à ce sujet.",je ne donc donc pas ne pas pas pas.
2733,"the conference has shown that, over the past couple of years, we have indeed made progress and we have done so in many areas.",cette dernière a souligné les progrès réalisés ces dernières années. ces progrès ont été enregistrés dans un grand nombre de domaines.,"nous avons a fait que progrès dans cours de la années,, nous avons fait que la progrès de la' et, et nous avons fait."
2734,"think of specialist, national courts with the option of direct appeal to a special competition court at the european court.",je pense à des tribunaux nationaux spécialisés avec une possibilité de recours direct auprès d' une chambre spéciale de la concurrence rattachée à la cour de justice européenne.,la cour spécialistes spécialistes spécialistes spécialistes spécial de la cour spécial de la cour spécialistes spécialistes spécialistes spécial
2735,"when morocco signed the last agreement, it said it did not want another agreement of the same type and it has kept to that position.","lorsque le maroc a signé le dernier accord, il a déclaré ne pas vouloir d' autre accord du même type et a maintenu sa position.",il n'a pas accepté qu'il accord accord' accord accord' accord accord'a pas signé le accord accord' accord.
2736,"they will not become easier to solve after nice, they will become more difficult.",elles ne seront pas plus aisées à résoudre après nice ; elles seront plus complexes.,ils ne seront plus plus plus facile de devenir plus facile de nice.
2737,consequential loss is not covered when discussing the issue of compensation.,les préjudices collatéraux ne sont jamais abordés lorsque l'on parle de compensation.,la question de la indemnisation des indemnisation des indemnisation.
2738,"the outermost regions deserve better and parliament will continue to work flat out - with commissioner barnier' s help, i am sure - to give them all the space they are entitled to within the union.","les régions ultrapériphériques méritent mieux et le parlement continuera, avec l'aide, j'en suis sûre, de m. le commissaire barnier, de travailler d'arrache-pied pour leur donner toute la place qui leur revient au sein de l'union.","je pense que le commissaire barnier, les régions les régions de l'union européenne, les régions les régions périphériques et les régions de l'union européenne."
2739,"i think it is odd, to say the least, that our colleagues should behave in this way.",je trouve pour le moins étonnant ce comportement de la part de nos collègues.,"je pense que que nous devrions dire que nos collègues, moins de,,."
2740,these restrictions are adapted as circumstances change.,ces restrictions sont modifiées au gré de l'évolution de la situation.,ces conditions sont sont sont adaptées.
2741,"unfortunately, developments are not moving in that direction.",les choses n'évoluent cependant pas dans ce sens - bien au contraire.,"malheureusement, les développements ne sont pas pas."
2742,"besides, conditions could not have been imposed exclusively by a decision of the european parliament.","en outre, il n' aurait pas été possible de fixer des conditions uniquement par une décision du parlement européen.","par ailleurs, les conditions de décision ne peuvent pas être'ées par une décision de."
2743,"otherwise we will be even worse off, i.e. by promising great things but not living up to them.","sinon, ce n'est pas encore demain que l'on arrêtera de dire que nous ne faisons que des belles promesses mais que nous ne faisons ensuite pas ce qu'il convient de faire.","mais nous ne, nous nous,ons pas, mais nous, mais nous,,."
2744,"on this issue, the rapporteur goes even further than the commission, recommending the creation of new premiums for greater reductions in stocking density.","dans cette question, le rapporteur va encore plus loin que la commission en créant de nouvelles primes pour des diminutions majeures de la densité de bêtes.","la commission de la commission, la la de la de la de la de la de la de la de la de la de la de la de la de."
2745,parliament has often been able to bring pressure on the council of ministers to make improvements to their proposals in accordance with its own objectives through various stages of the codecision procedure.,"le parlement européen est souvent parvenu, lors des différentes phases de la codécision, à faire pression sur le conseil de ministres pour qu' il améliore ses propositions et les rende conformes aux objectifs du parlement.",le conseil a ministres de ministres de la' de de de ministres de ses propositions de à la' de de de de de de de de de de de de de
2746,"i strongly support paragraphs 16 and 17, which call for informing the european public about scientific achievements and looking at ethical questions.","je soutiens fermement les paragraphes 16 et 17, qui demandent à ce que le public européen soit informé des réalisations scientifiques et à ce qu'il puisse considérer les questions éthiques.",je soutiens les questions qui et je soutiens les questions qui et et je soutiens les questions scientifiques et qui qui'' de l'opinion publique.
2747,"but i cannot comment on this issue, except to say that we will remain concerned about the territorial integrity of iraq and that we believe that anything that could cause this territorial integrity to be violated is undesirable.","je ne puis en dire plus à ce sujet, si ce n'est que nous nous préoccupons toujours de l'intégrité territoriale de l'irak et que toute atteinte à cette intégrité territoriale est indésirable.",je ne peux pas dire que nous'intégrité territoriale de l'intégrité territoriale de l'intégrité territoriale de l'intégrité territoriale de l'intégrité territoriale de l'intégrité territoriale.
2748,i would like to quote a few excerpts from a recent interview which was published recently in a dutch magazine.,je voudrais ensuite citer quelques passages d' une interview publiée récemment dans un magazine néerlandais.,je voudrais citer quelques quelques jours qui a récemment été récemment récemment récemment récemment récemment.
2749,i think it is high time we heard the last of that.,il faut selon moi cesser ce petit jeu un jour.,je pense que nousil est temps que nous avons''.
2750,"but a topical and urgent motion would shed more heat than light on the matter, and seems to me to be an inappropriate vehicle.","mais une résolution sur un sujet d'actualité urgent jetterait plus d'ombre que de lumière sur cette affaire, et il me semble que ce serait une procédure inadéquate.","mais,' semble que'' une proposition de' et d'un, de' et de'' et de'."
2751,"but this first stage should have lasted only until the end of 1996, when the definitive system was to come in.","mais cette première phase ne devait durer que jusqu'à la fin de 1996, date à laquelle le régime définitif serait mis en place.","jusqu'à présent, cette phase devrait être être jusqu'à bout du système de'' jusqu'à présent."
2752,that is a point we should be making quite clearly.,c'est un point qui doit être très clair.,c'est un point clair.
2753,"obligations imposed on operators: national regulatory authorities may impose obligations of transparency, non-discrimination, accounting separation, access to and use of specific network facilities, and price control and cost accounting obligations on operators notified as having significant market power.","obligations imposées aux opérateurs : l'autorité réglementaire nationale peut imposer aux opérateurs réputés puissants sur le marché des obligations en matière de transparence, de non-discrimination, de séparation comptable, d'accès et d'utilisation d'éléments de réseau spécifiques, ainsi que de contrôle des prix et de comp","les opérateurs, les opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs, opérateurs opérateurs, opérateurs opérateurs, opérateurs opérateurs, opérateurs opérateurs"
2754,our opportunity lies in the fact that a successful socialisation process can prevent protectionism and nationalism.,nous avons la chance de pouvoir mettre un terme aux protectionnismes et aux nationalismes par un processus de socialisation réussi.,nousismeismeismeismeismeismeismeismeismeismeismeismeismeismeismeismeismeismeismeismeisme.
2755,the opinion of the committee on industry is wholly favourable and i recommend that the house votes unanimously for the motions during tomorrow' s sitting.,"l'avis de la commission de l'industrie est tout à fait favorable et, à ce titre, il est recommandé à l'assemblée d'émettre un vote positif lors de la séance de demain.",l'avis de la commission de l' industrie de l'' de l'' de l'' de l'' de l''.
2756,we cannot compress five days' work into a wednesday just because some people want to work for one day and have six days off every week.,"nous ne pouvons introduire le concept de ""mercredi à cinq journées"", sous prétexte que certaines personnes prennent six semaines de congé et travaillent uniquement une journée.","nous jours jours jours, nous jours jours, jours jours jours jours jours jours jours jours jours jours jours jours jours jours jours jours jours. jours."
2757,"if we take spain as an example, it is clear that job instability, temporary employment and work accidents are on the increase.","si nous prenons l'espagne comme exemple, il est clair que la précarité, la caractère temporaire de l'emploi et le taux d'accidents sont en augmentation.","nous, nous,' emploi, l' emploi, l' emploi,,'',,' emploi, l' emploi,"
