idx,src,ref,hyp
2664,it is clear that the course we shall follow will fully involve the parliament and the council.,il ne fait aucun doute que la voie que nous allons suivre impliquera pleinement le parlement et le conseil.,il est clair que la voie que nous suivrons impliquera pleinement le parlement et le conseil.
2665,it was a point that the high representative and i made when we went to tehran in the immediate aftermath of 11 september.,c'est un point sur lequel le haut-représentant et moi-même avons insisté quand nous sommes allés à téhéran immédiatement après le 11 septembre.,c'est un point que le haut représentant et moi-même avons fait lorsque nous nous sommes rendus à téhéran immédiatement après le 11 septembre.
2666,it would be greatly appreciated in ireland if you would inform the british government and bnfl of this fact.,"en irlande, on apprécierait beaucoup que vous en informiez le gouvernement britannique ainsi que bnfl.","il serait grandement apprécié, en irlande, que vous informez le gouvernement britannique et la bnfl de cette donnée."
2667,"thank you, mr president. i would like to express my heartfelt thanks for the commitment of those members who openly support our action and are willing to further a new policy which will, of necessity, be innovative.","merci, monsieur le président, je voudrais remercier vivement pour leur engagement les parlementaires qui soutiennent manifestement notre action et sont prêts à accompagner une nouvelle politique nécessairement novatrice.","merci, monsieur le président, je voudrais remercier chaleureusement les collègues qui soutiennent ouvertement notre action et sont prêts à poursuivre une nouvelle politique qui, par nécessité, sera novatrice."
2668,the council will eventually make a decision on the basis of the common position approved by the union concerning relations with burma/myanmar.,le conseil prendra une décision d'ici peu sur la base de la position commune approuvée par l'union et portant sur les relations avec la birmanie/myanmar.,le conseil prendra enfin une décision sur la base de la position commune approuvée par l'union concernant les relations avec la birmanie/myanmar.
2669,"today we are debating the commission's work programme, and i wish to say that my group supports the general resolution by the various political groups concerning this programme.","nous débattons aujourd'hui du programme de travail de la commission, et je tiens à dire que mon groupe soutient la résolution commune formulée par différents groupes concernant ce programme.",nous débattons aujourd'hui du programme de travail de la commission et je tiens à dire que mon groupe soutient la résolution générale des différents groupes politiques concernant ce programme.
2670,they are excellent news for all other staff.,"en revanche, elles sont extrêmement positives pour tous les autres membres du personnel.",ce sont d'excellentes nouvelles pour tous les autres agents.
2671,"it was not the farmers and the poor in the mediterranean who decided and went ahead with the nato bombings, but it is they who are paying for the damage.",ce ne sont pas les paysans et les peuples pauvres de la méditerranée qui ont décidé et mis en uvre les bombardements de l' otan pour qu' il leur incombe d' acquitter le coût des dévastations.,"ce n'est pas les agriculteurs et les pauvres de la méditerranée qui ont décidé et poursuivi les bombardements de l'otan, mais ce sont eux qui paient les dégâts."
2672,this gives me great pleasure.,je m'en réjouis.,c'est pour moi un grand plaisir.
2673,i would just emphasise that it is a matter of urgency.,je voudrais simplement souligner l'urgence d'une telle démarche.,je voudrais simplement souligner qu'il s'agit d'une urgence.
2674,"however, there have been no international diplomatic efforts, on the part either of individual countries or of the european union, to assist the 16 afghans who have been charged.","par contre, aucune démarche diplomatique n'a été entreprise en faveur des seize accusés afghans, ni de la part de l'ue, ni de la part de différents états membres.","toutefois, aucun effort diplomatique international n'a été réalisé, tant de la part de chaque pays que de l'union européenne, pour aider les 16 afghans qui ont été accusés."
2675,this is becoming a more and more serious issue.,il s'agit d'une question qui devient de plus en plus importante.,cette question devient de plus en plus grave.
2676,"for its part, the commission will continue to give prompt and constructive consideration to this type of request.","pour sa part, la commission continuera d'envisager rapidement et de manière constructive ce type de demandes.","de son côté, la commission continuera à réfléchir rapidement et de manière constructive à ce type de requête."
2677,"in addition, fixed network operators such as eirecom will find it impossible to compete with these companies which are providing bundled services to customers, which often include internet access and free local calls as part of their standard bundle of service offerings.","en outre, les opérateurs fixes du réseau comme eirecom ne parviendront pas à concurrencer ces sociétés qui proposent aux consommateurs, dans leur bouquet standard, des services groupés incluant souvent l'accès à internet et la gratuité des appels locaux.","en outre, les opérateurs de réseau fixes comme l'eirecom ne pourront pas concurrencer ces entreprises qui fournissent des services bundés aux clients, qui comprennent souvent l'accès à internet et les appels municipaux libres dans le cadre de leurs offres de services normales."
2678,"consequently, my third question to göran persson is the following: can you promise that turkey will not be given any such influence?",la troisième question que je voudrais adresser à m. göran persson est donc la suivante : pouvez-vous vous engager à ce qu'une telle influence ne soit pas donnée à la turquie ?,ma troisième question à göran persson est donc la suivante : pouvez-vous promettre que la turquie ne sera pas influencée de la sorte ?
2679,"i would like to hear the views of the portuguese presidency, and maybe other presidencies, when others coming from the extreme right or indeed the extreme left enter government within the union.","je voudrais entendre le point de vue de la présidence portugaise, et peut-être des autres présidences, face à l' entrée dans un gouvernement de l' union de partis d' extrême-droite ou d' extrême-gauche, d'ailleurs.","je voudrais entendre les points de vue de la présidence portugaise, et peut-être d'autres présidences, lorsque d'autres viennent de l'extrême-droite ou, en fait, de l'extrême gauche qui entrent dans l'union."
2680,"now there are some people who tend to emphasise the open door, while others stress the arduous path.","aujourd'hui, certains insistent plutôt sur la porte ouverte alors que d'autres attirent l'attention sur les embûches.","certains ont tendance à mettre l' accent sur la porte ouverte, tandis que d' autres insistent sur la voie ardue."
2681,this has still not been done properly.,cela n' a pas encore été fait comme il se doit.,cela n'a toujours pas été fait correctement.
2682,"we affirm our commitment to containing them, above all when this approach has a chance of success.","nous défendons l'endiguement, surtout lorsqu'il peut porter ses fruits.","nous affirmons notre engagement à les contenir, surtout lorsque cette approche a une chance de réussir."
2683,"measures must be taken so that women - not only women, but in this case women - have no fewer rights in society than men have.","il faut agir afin que les femmes - pas seulement les femmes mais, dans ce cas-ci, il s'agit bien de femmes - aient leurs droits dans la société dans une mesure non inférieure aux hommes.","il faut prendre des mesures pour que les femmes - non seulement les femmes, mais aussi les femmes - ne soient pas moins des droits de la société que les hommes."
2684,but obviously i cannot reduce the error rates for the 1998 or 1999 budgets in retrospect.,mais il va de soi que je ne peux pas réduire après coup les taux d'erreurs pour les budgets 1998 ou 1999.,"mais je ne peux évidemment pas, à l'évidence, réduire de manière réveille les taux d'erreur pour les budgets 1998 ou 1999."
2685,"another clear indication of the shortcomings of member states' right of initiative is that they are seldom received with very much enthusiasm, even by other member states.","les faiblesses du droit d'initiative des états membres s'avèrent également par le fait que, la plupart du temps, elles ne sont pas très bien accueillies, et ce dans le cercle même des autres états membres.","une autre indication claire des carences du droit d'initiative des états membres est qu'elles sont rarement accueillies avec un enthousiasme très fort, même par d'autres états membres."
2686,"that is why the decisions have been taken in category 4, to try to ensure that there will be real dialogue with the council to solve some of the political problems in that area.","c'est pourquoi les décisions ont été prises dans la rubrique 4, pour essayer de nous assurer qu'il y aura un véritable dialogue avec le conseil afin de résoudre certains des problèmes politiques dans ce domaine.","c'est pourquoi les décisions ont été prises dans la rubrique 4, afin de garantir que le dialogue avec le conseil sera réellement mené afin de résoudre certains des problèmes politiques dans ce domaine."
2687,subject: binding nature of the european union code of conduct on arms exports,objet : caractère contraignant du code de conduite de l'union européenne pour les exportations d'armes,objet : caractère contraignant du code de conduite de l'union européenne en matière d'exportation d'armements
2688,to ensure that temporary work is a factor in creating jobs that encourage more stable and longer employment relationships;,assurer que le travail intérimaire soit un facteur de création d'emplois qui encourage des relations de travail plus stables et prolongées ;,garantir que le travail intérimaire est un facteur de création d'emplois qui encouragent des relations plus stables et plus longues sur le plan de l'emploi ;
2689,"unfortunately, some individuals use the internet to provide details of their base acts and addresses where children can be procured.","le réseau internet est, hélas, utilisé par certains individus qui fournissent des détails de leurs turpitudes et les adresses afin de se procurer des enfants.","malheureusement, certains utilisent internet pour donner des détails sur leurs actes de base et s' adressent aux personnes qui peuvent être acquises."
2690,"we all want to find a way of protecting, guarding and controlling europe's borders, by which i mean the external borders of the european union.",nous voulons tous trouver un moyen de protéger et de contrôler les frontières de l'europe. j'entends par là les frontières extérieures de l'union européenne.,"nous voulons tous trouver un moyen de protéger, de contrôler et de contrôler les frontières de l'europe, c'est-à-dire les frontières extérieures de l'union européenne."
2691,"it means that if, for example, a dairy discovers that the level of mycotoxin, a mould poison, is increasing in its milk, an investigation can be launched, in spite of the fact that the limit above which the substance becomes hazardous has not yet been exceeded.","ceci implique, par exemple, que si une laiterie découvre que la teneur en mycotoxine, une substance toxique issue des moisissures, augmente dans le lait, une enquête pourra être lancée, même si le seuil de dangerosité n'est pas encore dépassé.","cela signifie que si, par exemple, un discrédit de lait que le niveau de mycotoxine, un poison moule, augmente dans son lait, une enquête peut être lancée, même si la limite supérieure à laquelle la substance devient dangereuse n'a pas encore été dépassée."
2692,"on this issue, the commission will devise projects to assist afghan refugees in neighbouring countries.","sur ce point, la commission viendra avec des projets d'assistance aux réfugiés afghans dans les pays voisins.",la commission va élaborer des projets d'aide aux réfugiés afghans dans les pays voisins.
2693,"of course, effective employment policies and coordinated and farsighted economic and financial policies belong together.",une politique de l'emploi efficace comprend naturellement aussi une politique économique et financière coordonnée et à long terme.,"bien sûr, des politiques efficaces en matière d'emploi et des politiques économiques et financières coordonnées et prévoyantes sont des politiques à la fois actives."
2694,these amendments therefore seem tainted and absurd.,ces amendements paraissent donc viciés et aberrants.,ces amendements semblent donc trahis et absurdes.
2695,this policy must reflect the union's fundamental values and objectives.,cette politique doit donc être porteuse des valeurs et des objectifs fondamentaux de l'union européenne.,cette politique doit refléter les valeurs et les objectifs fondamentaux de l'union.
2696,i am pleased to report that we achieved our objectives in all three areas.,j'ai la joie de constater que nous sommes parvenus à ce que nous voulions dans ces trois domaines.,je suis heureux de pouvoir vous annoncer que nous avons atteint nos objectifs dans les trois domaines.
2697,that is a lesson we have to learn if we are to have a rapid-reaction force within the european union.,c'est la leçon que nous devons retenir si nous devons avoir une force de réaction rapide au sein de l'union européenne.,c'est une leçon que nous devons apprendre si nous voulons disposer d'une force d'action rapide au sein de l'union européenne.
2698,"the house should realise, from the fact that this matter has occupied our committee for a period of three very long and exhaustive meetings, that it was felt to be a very complex and difficult issue to deal with.","le parlement doit se rendre compte, comme ce point a occupé notre commission durant trois réunions très longues, que cela était perçu comme une question très complexe et difficile à traiter.","l'assemblée devrait se rendre compte, du fait que cette question a occupé notre commission pendant une période de trois réunions très longues et exhaustives, qu'elle semblait être une question très complexe et difficile à traiter."
2699,"there must be very great concern about the long-term effects of putting thousands of chemicals into the natural environment, but it is difficult to identify exactly which chemicals to target.","nous devons être très attentifs aux conséquences à long terme de la dissémination dans l'environnement naturel de milliers de substances chimiques, et il est très difficile d'identifier précisément les substances à cibler.","les effets à long terme de la mise en circulation des milliers de produits chimiques dans l'environnement naturel doivent être très préoccupants, mais il est difficile d'identifier les produits chimiques à viser."
2700,"i will mention one in particular because it is relevant to ireland, and that is raytheon.","je n'en citerai qu'un en particulier, parce qu'il concerne l'irlande : il s'agit de raytheon.","je vais en citer un, parce que cela concerne l'irlande, c'est-à-dire la raytheon."
2701,"nevertheless, this measure was belated and ineffective, for it was not the fruit of months of work but improvised at the last minute.","toutefois, cette mesure a été tardive et inefficace car elle n'était pas le fruit de mois de travail mais improvisée au dernier moment.","cette mesure a toutefois été tardive et inefficace, car elle n'a pas été le fruit de mois de travail mais elle a été improvisée à la dernière minute."
2702,the voting session that we have just completed is yet another perfect illustration of the frequently hemiplegic behaviour of the european parliament.,la séance de vote qui vient de s'achever constitue une nouvelle et exemplaire illustration du comportement fréquemment hémiplégique du parlement européen.,la séance de vote que nous venons de clôturer est une nouvelle illustration parfaite de l'attitude chirurgicale souvent adoptée par le parlement européen.
2703,question no 4 by bernd posselt (h-0223/03):,j'appelle la question n° 4 de m. posselt (h-0223/03):,j'appelle la question n° 4 de m. posselt (h-0223/03):
2704,"we are most effective when we have a good and effective interplay between the institutions, while not denying the fact that member states are responsible.",nous sommes le plus efficace quand les institutions interagissent de manière efficace tout en ne niant pas le fait que les états membres sont responsables.,"nous sommes très efficaces lorsque nous avons un interplay efficace entre les institutions, sans nier la responsabilité des états membres."
2705,we shall now hear a member who is in favour of this request.,nous allons entendre un orateur en faveur de cette demande.,nous allons maintenant entendre un collègue qui est favorable à cette demande.
2706,"i am grateful to the honourable member as he points out the consequences of efforts to reach the continent of europe are often terribly tragic, involving large numbers of casualties and deaths.","je sais gré à l'honorable député de souligner que les conséquences des efforts pour atteindre le continent européen sont souvent terriblement tragiques, faisant un grand nombre de blessés et de morts.","je remercie l'honorable député qui souligne les conséquences des efforts pour atteindre le continent européen, souvent tragiques, impliquant de nombreux décès et des victimes."
2707,well done!,toutes nos félicitations !,bien !
2708,"subject: the demographic challenge, families and work","objet : enjeux démographiques, composition des familles et vie professionnelle","objet : défi démographique, familles et travail"
2709,rühle report (a5-0167/2000),rapport rühle (a5-0167/2000),rapport rühle (a5-0167/2000)
2710,"the european union, which is not competent to decide on matters of social protection but which, in fact, is exercising this competence in the name of establishing the single market in funded pensions, should play a greater part in extending the public debate on the future of pensions.","l'union, qui n'a pas compétence pour décider en matière de protection sociale mais qui, de fait, exerce cette compétence au nom de la constitution du marché unique des retraites par capitalisation, devrait jouer un rôle plus important en élargissant le débat public sur l'avenir des retraites.","l'union européenne, qui n'est pas compétente pour la protection sociale, doit jouer un rôle plus important dans l'extension du débat public sur l'avenir des pensions, au nom de l'établissement du marché unique des retraites."
2711,"if we proclaim it as something with meaning, it must find roots, and we still commend to you to root it in article 6.","si nous la proclamons comme un texte ayant un sens, elle doit prendre racine et nous insistons sur son intégration dans l'article 6.","si nous le proclamons comme quelque chose de sensé, il doit trouver des racines et nous vous recommandons de l'esclencher à l'article 6."
2712,"when they cannot fish, they do not eat.","lorsqu'ils ne peuvent plus pêcher, il ne mangent pas.","lorsqu'ils ne peuvent pêcher, ils ne mangent pas."
2713,"others think we should consider the political, economic and legal implications of a european regulatory framework or other regulatory options that would allow freedom of speech and the pluralism of the media to be safeguarded.","pour d'autres, il faudrait ""se pencher sur les implications politiques, économiques et juridiques d'un cadre réglementaire européen ou d'autres alternatives réglementaires permettant de sauvegarder la liberté d'expression et le pluralisme des médias"".","d'autres pensent que nous devrions réfléchir aux implications politiques, économiques et juridiques d'un cadre réglementaire européen ou d'autres options de régulation qui permettraient la liberté d'expression et le pluralisme des médias d'être sauvegardé."
2714,"madam president, i will be very brief by answering just the third question that related to the recommendations of the committee of independent experts.","madame la présidente, je serai très bref et répondrai seulement à la troisième question concernant les recommandations du groupe d'experts indépendants.","madame la présidente, je serai très bref en répondant à la troisième question qui concernait les recommandations du comité d'experts indépendants."
2715,their ability to learn and even their ability to innovate are denied.,on leur nie toute capacité d' apprentissage et même la capacité d' innover.,leur capacité d'apprendre et leur capacité d'innovation est refusée.
2716,this is now being rectified.,ce point sera maintenant corrigé.,on rectifie maintenant.
2717,this is an area where some member states are indulging in protectionism at the expense of others.,"à cet égard, de nombreux états membres pratiquent le protectionnisme au détriment des autres.",c'est un domaine dans lequel certains états membres se plaignent du protectionnisme au détriment d'autres.
2718,the council cannot therefore understand mr carnero gonzález' view that the decision was wrong.,"le conseil ne voit dès lors pas en quoi la décision est, de l'avis du député, incorrecte.",le conseil ne peut donc comprendre l'opinion de m. carnero gonzález selon laquelle la décision était erronée.
2719,"at the moment, europe does not have a foreign policy to speak of.","pour l'instant, l'europe n'a aucune politique étrangère digne d'être mentionnée.",l'europe n'a pas à parler de politique étrangère pour le moment.
2720,"finally, if we really need closer cooperation, it must involve at least half of the member states, otherwise we risk ending up with something like the french directory.","enfin, si coopération renforcée il doit y avoir, elle doit concerner au moins la moitié des états membres, au risque d'aboutir à un directoire.","enfin, si nous avons réellement besoin d'une coopération renforcée, il faut qu'elle implique au moins la moitié des états membres, faute de quoi nous risquons de nous retrouver avec un peu comme l'éternité française."
2721,i do not consider the current draft to be a compromise.,je ne considère pas comme un véritable compromis la proposition qui nous est soumise aujourd'hui.,je ne considère pas que le projet actuel soit un compromis.
2722,but it is responsible for dealing with this legacy and it will only distinguish itself positively from its predecessors if it takes a ruthless approach and clears up every last one of these cases.,elle porte toutefois très probablement la responsabilité de la façon dont sont gérés ces fardeaux du passé car elle ne pourra se différencier de ses prédécesseurs qu'en traitant de ces cas sans indulgence et sans faille.,mais il est responsable de cette héritage et il ne fera que se distinguer positivement de ses prédécesseurs s'il s'agit d'une approche impitoyable et s'il clarifie tous les cas.
2723,they cannot be put at risk for the sake for closer european political integration.,leur vie ne peut être risquée au profit d'une plus grande intégration politique européenne.,ils ne peuvent être mis en danger pour une intégration politique européenne plus étroite.
2724,"all other issues should be dealt with at local, regional or national levels.","toutes les autres questions doivent être traitées au niveau local, régional ou national.","toutes les autres questions devraient être traitées au niveau local, régional ou national."
2725,should the european agricultural model not be used to safeguard banana production in the european union which will certainly be threatened by the liberalisation being proposed?,"le modèle agricole européen ne doit-il pas également servir à sauvegarder la production de bananes de l' union européenne, laquelle serait sérieusement menacée par la libéralisation proposée ?","le modèle agricole européen ne devrait-il pas servir à sauvegarder la production de bananes dans l'union européenne, ce qui sera certainement menacé par la libéralisation proposée ?"
2726,"mr president, the israeli author, amos oz, managed to capture very aptly the icy atmosphere at the negotiating table between the israelis and syrians recently.","monsieur le président, ces jours-ci, l' auteur israélien amos oz a décrit de manière saisissante l' atmosphère glaciale qui régnait lors des négociations entre israéliens et syriens.","monsieur le président, l'auteur israélien amos oz a su capter très fidèlement l'atmosphère glorieuse lors de la table des négociations entre israéliens et syriens, récemment."
2727,"although my group considers the report to be too limited and the conclusions too modest, they will help us to start moving in the right direction.","bien que mon groupe juge le rapport trop restreint et les conclusions trop modestes, ceux-ci constituent certes une judicieuse incitation à prendre la bonne direction.","bien que mon groupe considère que le rapport est trop limité et que les conclusions sont trop modestes, elles nous aideront à aller dans la bonne direction."
2728,these include the candidate countries.,les pays candidats à l'adhésion en font partie.,il s'agit des pays candidats.
2729,i hope that the council will hear our message so as to end the deception and protect everyone' s health as best it can.,"j'espère que le conseil entendra notre message pour arrêter la tromperie et protéger, au mieux, la santé de tous.",j'espère que le conseil entendra notre message afin de mettre fin à la tromperie et de protéger au mieux la santé de tous.
2730,i even heard my own prime minister mention this when he met mr kasyanov.,je l'ai entendu dire par mon propre premier ministre après sa rencontre avec m. kachanov.,j'ai même entendu mon propre premier ministre évoquer ce point lors de sa rencontre avec m. kasyanov.
2731,"but before we reach these milestones, we need to explore every avenue and use all our political inventiveness to save european cinema and audiovisual works.","à l'approche de ces dates clés, nous devrions tout faire et épuiser notre créativité politique pour sauver le cinéma européen et les ?uvres audiovisuelles.","mais avant de venir à ces étapes, il faut explorer toutes les voies et utiliser toutes nos inventions politiques pour sauver le cinéma européen et les ?uvres audiovisuelles."
2732,this directive is the necessary counterpart of the proposed decision and largely embraces the key principles of the wipo treaties.,cette directive représente le pendant nécessaire de la décision proposée et contient essentiellement les principes fondamentaux des traités de l'ompi.,cette directive est le contrepartie nécessaire de la décision proposée et elle englobe en grande partie les principes-clés des traités de l'ompi.
2733,this parliament must therefore be strengthened.,c'est pourquoi ce parlement doit être renforcé.,il faut donc renforcer ce parlement.
2734,i think it is important for health reasons.,je pense que c'est important pour des raisons de santé publique.,je pense qu'il est important pour des raisons de santé.
2735,"this is not a recipe for enlargement, it is a recipe for more bureaucracy, less democracy.","il ne s'agit pas d'une recette pour l'élargissement, il s'agit d'une recette pour renforcer la bureaucratie et affaiblir la démocratie.","ce n'est pas une recette pour l'élargissement, c'est une recette pour plus de bureaucratie, moins de démocratie."
2736,"where women' s rights are concerned, the human rights commission will be deciding upon a number of resolutions to which the eu is strongly committed, even though they are not eu initiatives.","en ce qui concerne les droits de la femme, la commission des droits de l'homme est en voie d'adopter un certain nombre de résolutions en faveur desquelles l'ue s'est résolument engagée, même si elles ne découlent pas d'initiatives européennes.","en ce qui concerne les droits de la femme, la commission des droits de l'homme décidera d'un certain nombre de résolutions auxquelles l'ue s'est fortement engagée, même si elles ne sont pas des initiatives de l'ue."
2737,"however, meanwhile, let us forget the annual eur 200 million from now until the end of the period.","mais, en attendant, oublions les deux cents millions annuels d' ici à la fin de la période.","mais, entre-temps, oublions les 200 millions d'euros annuels d'ici à la fin de la période."
2738,these should be primary objectives and should take precedence over any economic factors.,"tels doivent être les principaux objectifs par delà tous les facteurs économiques, quels qu' ils soient.",ces objectifs doivent être des objectifs prioritaires et devraient primer sur tout facteur économique.
2739,perhaps i should just quote some figures.,je devrais peut-être citer quelques chiffres.,peut-être devrais-je simplement citer quelques chiffres.
2740,member states must make the effort and provide the resources to ensure better implementation.,les états membres doivent faire l'effort de fournir des ressources afin d'assurer une meilleure mise en uvre.,les états membres doivent faire les efforts et fournir les moyens d'une meilleure exécution.
2741,it means the commission must delegate and decentralise.,cela signifie que la commission doit déléguer et décentraliser.,cela signifie que la commission doit déléguer et décentraliser.
2742,"first of all, i shall address the question that i believe to be the most decisive: we must not only be able to talk about negotiations and money, which is always important, but we must also be able to provide a political impetus and vision for this entire process.","tout d'abord, je vais parler d'une question qui me semble capitale : nous devons être capables non seulement de parler de négociations et d'argent, ce qui est toujours important, mais également de donner une impulsion politique, une perspective, à toute cette procédure.","je répondrai tout d'abord à la question qui me semble la plus déterminante : nous devons non seulement parler de négociations et d'argent, qui est toujours importante, mais aussi pouvoir donner une impulsion politique et une vision à l'ensemble de ce processus."
2743,we all agree that this issue requires democracy.,nous sommes tous d'accord sur le fait que cette question exige le respect du principe démocratique.,nous sommes tous d'accord sur le fait que cette question requiert la démocratie.
2744,"mr president, commissioner, ladies and gentlemen, the commission, by publishing the second report on economic and social cohesion, has paved the way for an important debate on the future of the european union' s structural operations policy.","monsieur le président, monsieur le commissaire, mesdames et messieurs les parlementaires, la commission, en publiant le deuxième rapport sur la cohésion économique et sociale, a posé le premier jalon d'un débat important qui concerne l'avenir de la politique d'actions structurelles de l'union européenne.","monsieur le président, monsieur le commissaire, chers collègues, la commission, en publiant le second rapport sur la cohésion économique et sociale, a ouvert la voie à un débat important sur l'avenir de la politique structurelle de l'union européenne."
2745,mr posselt also mentions the principle of mutual recognition and the measures which are planned to improve the mutual recognition of judgments in the field of criminal law.,m. posselt mentionne aussi le principe de reconnaissance mutuelle et les mesures qui sont prévues pour améliorer la reconnaissance mutuelle des décisions judiciaires.,m. posselt a également mentionné le principe de reconnaissance mutuelle et les mesures qui sont envisagées pour améliorer la reconnaissance mutuelle des décisions en matière de droit pénal.
2746,"to take just one example, we could mention the contracts that russian oil and gas companies have signed with iraqi companies, which, according to the press, total 40 billion euros (not dollars).","il suffit de citer les contrats signés par les entreprises pétrolières et gazières russes avec des sociétés irakiennes, qui atteignent 40 milliards d'euros (et pas de dollars), selon la presse.","pour ne prendre qu'un exemple, on pourrait citer les contrats que des compagnies russes de pétrole et de gaz ont signés avec des compagnies irakiennes, qui, selon la presse, total 40 milliards d'euros (et dollars)."
2747,"i should also like to thank the following members: mr staes, mr färm and mr gargani for the quality of their reports and opinions.","je souhaite également remercier les députés staes, färm et gargani pour la qualité de leurs rapports et de leurs avis.","je voudrais également remercier les députés suivants : mm. staes, färm et gargani pour la qualité de leurs rapports et avis."
2748,"what does the commission intend to do, therefore, to put an end to these practices, which are both dangerous to the environment and harmful to the proper operation of the internal market?",quelles dispositions la commission compte-t-elle prendre afin de mettre un terme à des pratiques aussi dangereuses pour l'environnement et aussi préjudiciables au bon fonctionnement du marché intérieur ?,"que compte faire la commission pour mettre fin à ces pratiques, qui sont à la fois dangereuses pour l'environnement et néfastes pour le bon fonctionnement du marché intérieur ?"
2749,sustainable forest management is becoming increasingly complex and technical.,une gestion durable des forêts devient de plus en plus complexe et technique.,une gestion durable des forêts devient de plus en plus complexe et technique.
2750,"however, when the prestige disaster occurred last november and the shores of galicia were covered in layers of black oil, we began to search for emergency aid to alleviate the catastrophic suffering of the fishing communities in this region.","néanmoins, lorsque la catastrophe du prestige s'est produite en novembre dernier et que les côtes de galice ont été recouvertes par des couches de pétrole noir, nous avons commencé à chercher des aides d'urgence pour pallier les pertes catastrophiques subies par les communautés de pêche de cette région.","toutefois, lorsque la catastrophe du prestige a eu lieu en novembre dernier et que les côtes de galice ont été couvertes par des couches de pétrole noire, nous avons commencé à chercher une aide d'urgence pour pallier les souffrances catastrophiques des communautés de pêche dans cette région."
2751,"nonetheless, this achievement may become a problem if we fail to appreciate its deeper meaning and adapt accordingly. it is important to take advantage of its full potential.","mais cette réussite peut se transformer en un problème si nous ne sommes pas capables d'en comprendre la signification plus profonde et de nous y adapter et d'en tirer les potentialités positives, bien sûr.","mais cette performance peut devenir un problème si nous ne comprenons pas son sens plus profond et s'adaptons en conséquence, il importe de tirer pleinement parti de son potentiel."
2752,"mr president, we are here today to debate the first of two reports on modifying the statute and general conditions governing the performance of the ombudsman' s duties.","monsieur le président, nous sommes rassemblés ici aujourd'hui par le débat relatif au premier de deux rapports sur la modification du statut et des conditions générales d'exercice des fonctions de médiateur européen.","monsieur le président, nous sommes ici aujourd'hui pour débattre du premier de deux rapports sur la modification du statut et des conditions générales régissant les fonctions du médiateur."
2753,"we all agree, of course, that information and consultation and a good social dialogue are important.","nous sommes tous d'accord sur l'importance de l'information, de la consultation et du dialogue social.",nous sommes bien sûr tous d'accord pour dire que l'information et la consultation et le dialogue social sont importants.
2754,"thirdly, the provision of air traffic control services calls for independent national supervisory authorities, which would, in the final analysis, need to be institutionally separate from the service providers.","troisièmement, la prestation de services de navigation aérienne exige l'indépendance des autorités nationales de contrôle, lesquelles doivent aussi, au bout du compte, jouir d'une séparation institutionnelle d'avec les prestataires de services.","troisièmement, les services de contrôle aérien demandent des autorités de contrôle nationales indépendantes, ce qui, en fin de compte, devrait être distinct des prestataires de services."
2755,the progress made is also insufficient to consolidate the incipient growth currently noted. this growth should of course translate precisely into confidence that those structural changes will be carried out.,il s'agit d'un processus de croissance qui doit bien évidemment se traduire dans la confiance en la réalisation de telles réformes structurelles.,"les progrès réalisés sont également insuffisants pour consolider la croissance incipable qui a été constatée actuellement, et cette croissance doit bien entendu se traduire en confiance dans la réalisation de ces changements structurels."
2756,"we welcome the constructive approach of the rapporteur, mr boselli, and of the chair of the committee on legal affairs and the internal market, mrs palacio - whom it is a particular pleasure to see again today - and also the members of the committee which mrs palacio chairs.","nous nous réjouissons de l'approche constructive du rapporteur, m. boselli, du président de la commission juridique et du marché intérieur, mme palacio - qu'il est très agréable aujourd'hui de voir à nouveau parmi nous - ainsi que des membres de la commission présidée par mme palacio.","nous saluons l'approche constructive du rapporteur, m. boselli, ainsi que celle de la présidente de la commission juridique et du marché intérieur, mme palacio - que nous avons le plaisir de retrouver aujourd'hui - ainsi que celle des membres de la commission que mme palacio préside."
2757,"the after-effects of the conflict, particularly the obstruction of the danube, damaged the bulgarian economy and it is only right that urgent assistance should be given by the international community.","les répercussions du conflit, en particulier le blocus du danube, ont porté un coup à l'économie bulgare ; il est dès lors tout a fait légitime que la communauté internationale lui vienne en aide de toute urgence.","les conséquences du conflit, en particulier l'obstruction du danube, ont endommagé l'économie bulgare et il est juste que la communauté internationale accorde une aide urgente."
2758,"in short, closer cooperation between all parties involved in order to make tourism more competitive and sustainable, appears to be a priority.","en bref, pour rendre le secteur du tourisme plus concurrentiel et durable, une collaboration plus étroite entre toutes les parties concernées semble être une priorité.","en résumé, une coopération plus étroite entre toutes les parties impliquées pour rendre le tourisme plus compétitif et durable semble être une priorité."
2759,"the main objective of such assistance is to help the government establish the conditions for transparent, free and democratic elections that would enable the european union to resume cooperation with togo.","l'objectif principal d'une telle assistance est d'aider le gouvernement à établir les conditions nécessaires à la tenue d'élections transparentes, libres et démocratiques qui permettraient à l'union européenne de reprendre la coopération avec le togo.","l'objectif principal de cette assistance est d'aider le gouvernement à établir les conditions d'élections transparentes, libres et démocratiques qui permettraient à l'union européenne de reprendre la coopération avec le togo."
2760,"there are matters which need clearing up in the agricultural sector, for example.","certaines choses doivent être réglées dans le secteur agricole, par exemple.","il y a des questions qui doivent être éclairées dans le secteur agricole, par exemple."
2761,over the last ten years no substantial steps have been taken to ensure the proper management of this waste.,"au cours de ces dix dernières années, aucun progrès significatif n'a été enregistré dans le sens d'une gestion rationnelle de ces déchets.","au cours des dix dernières années, aucune mesure substantielle n'a été prise pour assurer la gestion adéquate de ces déchets."
