idx,src,ref,hyp
2388,this is the essence of the debate and here we agree with what the commissioners said.,c'est là le c?ur du débat et nous approuvons les déclarations des commissaires à ce propos.,c'est là le sens du débat et nous sommes d'accord sur ce que les commissaires ont dit.
2389,"in the field of cfsp, notable progress is already being made, particularly in terms of cooperation in the area of defence.","des progrès significatifs ont déjà été réalisés dans le domaine de la pesc, notamment au niveau de la coopération en matière de défense.","dans le domaine de la pesc, des progrès notables sont déjà accomplis, notamment en matière de coopération dans le domaine de la défense."
2390,that is not what i want.,je ne le souhaite pas.,ce n'est pas ce que je veux.
2391,"therefore, the report allows them to be members of political parties and to be members of political bodies affiliated to their parties.",c'est la raison pour laquelle le rapport leur permet de militer politiquement et d'appartenir à des organes politiques associés à leurs partis.,c'est pourquoi le rapport leur permet d'être des partis politiques et d'être des membres d'organes politiques qui leur sont confiés.
2392,"it is both an objective of, and a means of establishing, a european federal state.",cela devient tout d'un coup un objectif et un moyen pour la création d'un état européen fédéral.,il s'agit à la fois d'un objectif et d'un moyen d'établir un état fédéral européen.
2393,the commission is therefore duty bound to ensure that the documents notify it of potential areas subject to european nature conservation before it approves the plans.,"avant d'approuver un plan, la commission doit par conséquent veiller à ce que les sites potentiels du réseau européen de protection de la nature lui soient communiqués dans les dossiers.",la commission a donc le devoir de veiller à ce que les documents lui communiquent des domaines potentiels soumis à la conservation de la nature européenne avant d'approuver les plans.
2394,in some member states pension schemes paid for out of public funds are estimated to rise to one fifth of gnp.,"on estime que, dans certains états membres, les régimes de pension financés par des fonds publics atteindront 1/5 du pnb.","dans certains états membres, les régimes de retraite financés par des fonds publics sont estimés à un cinquième du pnb."
2395,the global figure is something close to 200 million for child labour.,le chiffre mondial des enfants qui travaillent avoisine les 200 millions.,le chiffre global est proche de 200 millions de personnes pour le travail des enfants.
2396,"at present, the situation is that if any sweeteners or other additives are added to a yoghurt, it is not covered by annex i to the treaty.","on y voit en effet également combien un système peut être illogique. à l'heure actuelle, il se trouve que le yaourt est un produit hors annexe i lorsque des édulcorants ou d'autres additifs y sont ajoutés.","à l'heure actuelle, la situation est que si un édulcorant ou un autre additifs est ajouté à un yoghurt, il n'est pas couvert par l'annexe i du traité."
2397,the european union should also look into this issue.,l'union européenne devrait également se pencher sur cette question.,l'union européenne devrait également se pencher sur cette question.
2398,"in the event, the constituents will be, successively, the european parliament, the referendums in all those countries able to have recourse to this procedure - as i hope france will - and the national parliaments in cases where this is required by constitutional procedure.","ce seront donc, en l'occurrence, successivement le parlement européen, le référendum dans tous les pays qui pourront faire appel à cette procédure - ce que je souhaite pour le nôtre - et le parlement national là où la procédure constitutionnelle l'impose.","dans le cas, les électeurs seront, de manière successive, le parlement européen, les référendums dans tous les pays qui auront la possibilité de recourir à cette procédure - comme j'espère que la france le fera - et les parlements nationaux, dans les cas où cela est nécessaire par une procédure constitutionnelle."
2399,"thank you very much, commissioner vitorino.","merci, monsieur le commissaire vitorino.","merci beaucoup, monsieur le commissaire vitorino."
2400,"as an aside, it was stated that andalusia is a very rich agricultural area.","une petite parenthèse, on a dit que l'andalousie est un territoire très riche du point de vue agricole.","en outre, il a été dit que l'andalousie est une région agricole très riche."
2401,that is the prime consideration.,c'est cette considération qui doit primer sur toute autre.,c'est là le premier point.
2402,"mr president of the commission, for the sake of the euro's success, withdraw your statement!","monsieur le président de la commission, retirez ces propos, au nom du succès de l'euro !","monsieur le président de la commission, au nom du succès de l'euro, retirez votre déclaration !"
2403,the population and workforce in sweden and germany would have been seriously depleted without their policy of integrating immigrants and fully recognising the right of women to work.,le nombre d'habitants et d'actifs de la suède et de l'allemagne auraient diminué si ces pays n'avaient pas suivi une politique d'intégration des immigrés et n'avaient pas pleinement reconnu les droits des femmes en matière de travail.,la population et la main-d'uvre en suède et en allemagne auraient été sérieusement réduites à néant sans leur politique d'intégration des immigrés et de reconnaissance totale du droit des femmes au travail.
2404,"it is dangerous, in any case, to allow bodies such as europol or the schengen system to develop without parliamentary or judicial control.","il est en tout cas dangereux de laisser se développer des organes comme europol ou le système schengen, sans un contrôle parlementaire et juridictionnel.",il est en tout cas dangereux de permettre que des organes tels qu'europol ou le système de schengen se développent sans contrôle parlementaire ou judiciaire.
2405,we must urge all member states to educate our own citizens much more fully as to the benefits and positive advantages of having an integrated society.,nous devons exhorter les états membres à faire connaître bien davantage à leurs citoyens les avantages que l'on peut tirer d'une société intégrée.,nous devons inviter tous les états membres à mieux former nos propres citoyens et à améliorer les avantages et les avantages positifs d'une société intégrée.
2406,it will particularly benefit the eu's net contributors.,il profite particulièrement aux contributeurs nets de l'union européenne.,cela bénéficiera en particulier aux contributeurs nets de l'ue.
2407,"i believe therefore that everyone will agree, particularly in this field, that we should not create reverse discrimination.","je crois donc que tout le monde s'accordera à dire que, en particulier dans ce domaine, nous ne devons pas créer une discrimination à rebours.","je pense donc que tout le monde s'accorde, en particulier dans ce domaine, à ce que nous ne créions pas une discrimination inverse."
2408,are there any objections?,y a-t-il des observations ?,y a-t-il des objections ?
2409,"i understand their concerns, but i have assurances from the commission that ngos will still be able to bid for funds on this and other programmes and initiatives managed by the commission.","je comprends leurs préoccupations, mais j'ai reçu l'assurance de la commission que les ong pourront continuer à bénéficier de crédits dans le cadre de ce programme, ainsi que d'autres programmes et initiatives gérés par la commission.","je comprends leurs inquiétudes, mais j'ai la garantie que les ong pourront encore apporter des fonds à ce programme et à d'autres initiatives de la commission."
2410,we have also successfully addressed free movement of people with a couple of applicant countries and free movement of capital with a couple of applicant countries.,"nous en avons fini, avec quelques pays, pour ce qui est de la question de la libre circulation des capitaux.",nous avons également abordé avec succès la libre circulation des personnes ayant des pays candidats à l'adhésion et la libre circulation des capitaux avec deux pays candidats.
2411,"we must therefore endeavour, first and foremost, to reassure our farmers.",nous devons donc essayer surtout de rassurer nos agriculteurs.,nous devons donc tout d'abord essayer de rassurer nos agriculteurs.
2412,sometimes you wonder which bureaucrat sitting behind his desk thought this one up.,"on se demande parfois quel fonctionnaire a une nouvelle fois imaginé cela, derrière son bureau.",on se demande parfois ce que le bureaucrates est à la traîne dans son bureau.
2413,it concerns amendment no 3.,"il s'agit de l'amendement 3, que j'ai déposé.",il s'agit de l'amendement 3.
2414,"this should include aspects of animal health and welfare, animal feed safety and plant health, in particular at the primary production level.","cela devrait inclure des aspects relatifs à la santé et au bien-être des animaux, à la sûreté des aliments pour animaux, des aspects phytosanitaires, en particulier au niveau de production primaire.","cela devrait inclure des aspects de santé et de bien-être des animaux, de sécurité des aliments pour animaux et de santé végétale, notamment au niveau de production primaire."
2415,"allow me to finish, commissioner and members of the council, by saying that i, too, want to see smoking reduced.","permettez-moi de conclure, monsieur le commissaire et messieurs les représentants du conseil, en vous disant que la réduction du tabagisme est également ce que je souhaite.","permettez-moi de terminer, monsieur le commissaire et mesdames et messieurs les membres du conseil, en disant que je souhaite moi aussi que le tabac soit réduit."
2416,"we must therefore know how the decisions are shaped, but there is still time for that at the next intergovernmental conference.","nous devons donc savoir comment se prennent les décisions, mais nous aurons encore le temps pour cela lors de la prochaine conférence intergouvernementale.","nous devons donc savoir comment les décisions sont prises, mais il reste encore du temps à cela lors de la prochaine conférence intergouvernementale."
2417,"in my view, it should be about striking the right balance between the need, recognised also by my own group, to reach a structural credit balance in the medium term and the equally important need to take into account the economic reality and cyclical movements.","en ce qui me concerne, il s'agit de la recherche d'un équilibre entre la nécessité, reconnue également par mon groupe, d'atteindre à moyen terme un solde structurel positif et la nécessité tout aussi pressante de tenir compte de la réalité économique et des développements cycliques.","je pense qu'il devrait être question de trouver un juste équilibre entre la nécessité, reconnue également par mon groupe, de parvenir à un équilibre structurel des crédits à moyen terme et la nécessité tout aussi importante de prendre en considération la réalité économique et les mouvements cycliques."
2418,funding the transport infrastructure for all modes of transport seems to be a major problem throughout europe.,"partout en europe, le financement des infrastructures de transport semble être un grand problème, quel que soit le mode de transport envisagé.",le financement de l'infrastructure de transport pour tous les modes de transport semble constituer un problème majeur dans toute l'europe.
2419,we are of the opinion that the number of budget lines must be reduced.,nous estimons que le nombre de lignes budgétaires doit être réduit.,nous sommes d'avis que le nombre de lignes budgétaires doit être réduit.
2420,"during these six months too, we will continue to urge the commission to respect its undertaking to present a communication on the degree of pluralism of the media in the union and to fulfil its role as guardian of the treaties.","même au cours de ce semestre, nous continuerons d'inviter la commission à respecter son engagement à présenter une communication sur l'état du pluralisme dans les médias de l'union et à honorer son rôle de gardienne des traités.","nous continuerons à exhorter la commission à présenter, au cours de ces six mois, une communication sur le pluralisme des médias dans l'union et à remplir son rôle de gardienne des traités."
2421,"mr ortuondo larrea, you are absolutely right.","monsieur ortuondo larrea, vous avez entièrement raison.","monsieur ortuondo, vous avez tout à fait raison."
2422,"but in any event, we need the network to be maintained by the users.","en tout cas, il est nécessaire que le réseau soit entretenu par les utilisateurs.","mais en tout cas, nous avons besoin du réseau qui soit maintenu par les usagers."
2423,we could concentrate on reforming the institutions so that they function more effectively.,nous aurions pu nous concentrer sur la réforme des institutions pour un meilleur fonctionnement.,nous pourrions nous concentrer sur la réforme des institutions afin qu'elles fonctionnent plus efficacement.
2424,"however, we managed to sit down and have a proper talk, and we can be pleased with the outcome, because we managed to considerably reduce more than 30 types of decisions at european level, which easily outrival gaudi's sagrada familia in terms of complexity, down to a clearer proposal.","nous avons cependant discuté en long et en large du sujet et nous pouvons être fiers de nous, puisque nous sommes parvenus à réduire substantiellement, dans notre proposition, le nombre de décisions, dont la complexité surpasse largement celle de la sagrada familia de gaudi.","nous sommes toutefois parvenus à nous asseoir et à discuter convenablement, et nous pouvons nous féliciter du résultat, car nous avons réussi à réduire considérablement plus de 30 types de décisions au niveau européen, ce qui aisément terni la barbarie de la barbarie de la barbarie, à un"
2425,rural development is also primarily about decentralisation and local governance.,le développement rural est aussi fondamentalement une question de décentralisation et de gouvernance locale.,le développement rural concerne aussi avant tout la décentralisation et la gouvernance locale.
2426,"yet, i do not feel that this aspect, which mrs pack has also emphasised in a recital, is sufficient.","or, cet aspect, que mme pack a par ailleurs aussi souligné dans un considérant, ne me paraît pas suffisant.","je ne crois pas que cet aspect, que mme pack a également mis en avant dans un considérant, soit suffisant."
2427,"mr vidal-quadras said that the party i represent, and i myself, want to subvert the spanish constitution.",m. vidal-quadras a déclaré que le parti que je représente et moi-même voulons perturber la constitution espagnole.,m. vidal-quadras a déclaré que le parti que je représente et moi-même voulons subvertir la constitution espagnole.
2428,"accordingly, the european union' s political and security committee dealt with this matter on 9 january.","c'est pourquoi, mesdames et messieurs les députés, le comité politique et de sécurité de l'union européenne a traité ce dossier le 9 janvier.",c'est pourquoi le comité politique et de sécurité de l'union européenne a traité cette question le 9 janvier.
2429,that is also an important breakthrough.,il s'agit également d'une avancée décisive.,c'est aussi une avancée importante.
2430,"these awards, intended as a reward for firms, could provide a significant incentive to adopt appropriate management procedures and to speed up the training and readaptation process for managers and employees, in order to provide them with the qualifications and skills they need.","l'attribution de tels prix, destinée à récompenser les entreprises, pourrait se révéler un incitant important pour l'adoption de procédures de gestion adéquates et pour accélérer le processus de formation et de réadaptation de dirigeants et d'indépendants, se terminant à l'acquisition","ces récompenses, destinées à récompenser les entreprises, pourraient inciter de manière significative à adopter les procédures de gestion adéquates et à accélérer le processus de formation et de réhabilitation des gestionnaires et des employés, afin de leur fournir les qualifications et les compétences dont ils ont besoin."
2431,you know that you have our support.,vous savez que vous bénéficiez de notre soutien.,vous savez que vous avez notre soutien.
2432,"mr president, i have one correction to the amendment as it stands: the addition of the single word ""croatian"" before the word ""citizens"" .","monsieur le président, je vais faire une correction à l'amendement tel qu'il est, en ajoutant seulement un mot, le mot ""croate"" après les mots ""foyers des citoyens"".","monsieur le président, j'ai une correction à l'amendement tel qu'il est présenté : l'ajout du mot ""croatian"" avant le mot ""citizens""."
2433,women' s right to their own income and so to financial independence is extremely important.,"le droit des femmes à disposer d'un revenu propre, et donc à jouir d'une indépendance matérielle est très important.","le droit des femmes à leur propre revenu, etc. l'indépendance financière est extrêmement important."
2434,fair programme,programme fair,programme fair
2435,that is the question i wanted to ask you.,c'est la question que je voulais vous poser.,c'est la question que je voulais vous poser.
2436,"it will be a long time before those guilty of tragic mistakes in south-eastern europe in the past are able to unravel, decode and understand the political and social dna of the balkans.","il s' écoulera encore bien du temps avant que ne puissent analyser, décoder et comprendre l' adn politico-social balkanique tous ceux qui ont commis jusqu' à présent des erreurs tragiques dans l' europe du sud-est.","il faudra attendre longtemps avant que les coupables d'erreurs dramatiques dans le sud-est de l'europe ne soient révélés, décode et compréhensibles pour l'adn politique et social des balkans."
2437,"this trend seems today to be more contained, not because population policies have been successful but because of epidemics, especially, as has been said, of aids, tb and malaria.","aujourd'hui, cette tendance semble plus contenue, non en raison du succès des politiques démographiques, mais à cause des épidémies, surtout - comme on l'a dit - de sida, de tuberculose et de paludisme.","cette tendance semble aujourd'hui plus marquée, non pas parce que les politiques démographique ont été fructueuses, mais parce que les épidémies, surtout, comme on l'a dit, du sida, de la tuberculose et de la malaria."
2438,"madam president, my group is also very happy with the proposed directive as well as with the report.","madame la présidente, mon groupe est également très satisfait tant de la directive proposée que du rapport.","madame la présidente, mon groupe est également très satisfait de la proposition de directive ainsi que du rapport."
2439,"establishing a european maritime safety agency is the right move following a number of tragedies at sea over recent years, the worst of which, for greece, was the shipwreck of the 'samina' ferry boat.","la création de l'agence européenne pour la sécurité maritime est une mesure positive, après les tragédies que nous avons connues en mer ces dernières années, lesquelles, pour nous autres grecs, ont été particulièrement amères avec le naufrage du car-ferry ""samaina"".","la création d'une agence européenne de la sécurité maritime est la bonne démarche à la suite d'un certain nombre de tragédies en mer ces dernières années, dont le pire, pour la grèce, a été le naufrage du ferry-boat de la vitamines."
2440,"the report has managed to strike the right balance in the descriptions of test methods and such like, and i am therefore pleased that the point of departure for the etsc method is sound, but there should be scope for possible developments in the future.","le rapport a trouvé un juste équilibre dans les définitions de méthodes de test et autres ; je me réjouis de voir que le principe de la méthode du cest est bon, mais il faut prévoir une marge pour les évolutions futures éventuelles.","le rapport est parvenu à trouver un juste équilibre entre les descriptions de méthodes de test, et je me réjouis donc que le point de départ de la méthode etca soit le bon, mais il devrait être possible d'évoluer à l'avenir."
2441,you on the left - your policy is not accepted.,la politique défendue par la gauche n'est pas acceptée.,"vous-même, la gauche, n'êtes pas d'accord sur votre politique."
2442,"madam president, i would be grateful for your attention.","madame la présidente, je voudrais seulement demander un peu d'attention.","madame la présidente, je vous remercie de votre attention."
2443,"all these stock market battles are based solely on forecast increases in profit of 15%, 20% or 25% which are unrealistic in the long term.","toutes ces batailles boursières ne sont bâties que sur des anticipations de croissance des profits de 15 %, 20 %, 25 %, c'est-à-dire des taux irréalistes sur la durée.","toutes ces batailles de marché sont basées exclusivement sur des prévisions d'augmentation du profit de 15 %, 20 ou 25 % qui sont irréalistes à long terme."
2444,"objectively, this makes it easier to take account of sociopolitical and employment policy aspects in merger decisions.","objectivement, cela facilite l'inclusion des aspects sociaux et de politique de l'emploi dans les décisions de fusion.","cela permet, objectivement, de prendre en considération les aspects sociopolitiques et de la politique de l'emploi dans les décisions sur les concentrations."
2445,"the transition was very successful, and people accepted the new currency in a positive way.",la transition a été un succès et les citoyens ont accueilli la nouvelle monnaie d'un ?il positif.,la transition a été très fructueuse et les citoyens ont accepté la nouvelle monnaie de manière positive.
2446,"that is a very important paragraph in the judgment of the court. it clearly indicates that the decision taken by the court was such that it said: some of this is permissible, some of it is not.","c'est un paragraphe très important de l'arrêt de la cour, car il indique clairement quel est l'esprit de la décision prise par la cour : certaines choses sont admissibles, d'autres ne le sont pas.","il s'agit d'un paragraphe très important dans l'arrêt de la cour, qui indique clairement que la décision prise par la cour était telle qu'elle a été exprimée : certains d'entre eux sont autorisés, certains ne le sont pas."
2447,in order to ensure that the union functions properly we need to define the responsibilities of each of the institutional levels within it.,"il est en effet indispensable, pour garantir le bon fonctionnement de l'union européenne, de définir les responsabilités qui incombent à chacun des niveaux institutionnels qui l'intègrent.","pour que l'union fonctionne correctement, il faut définir les responsabilités de chacun des niveaux institutionnels."
2448,i should like it recorded that what mr pirker has said had nothing to do with the agenda.,je veux faire une motion de procédure et faire remarquer que ce que vient de faire m. pirker ne relève pas du règlement.,je voudrais qu'il soit indiqué que ce que m. pirker a dit n'avait rien à voir avec l'ordre du jour.
2449,but how are we to believe this when overall investments have fallen so low?,mais comment le croire lorsque le total des investissements est tombé si bas ?,mais comment penser que cela a été si bas lorsque les investissements globaux ont été si bas ?
2450,"mr president, i shall overlook the fact that your reply was something of a ""lord have mercy"" to javier solana.","monsieur le président, je laisse de côté le fait que votre réponse était un peu un ""kyrie eleison"" à l' intention de m. javier solana.","monsieur le président, je n'oublierai pas que votre réponse était une ""félicité"" à javier solana."
2451,"the human rights situation really has declined. arrests, violence and torture are the common lot of the militant men and women who support human rights and who quite simply want to establish and live in a free society.","oui, la situation en matière de droits de l'homme s'est dégradée : arrestations, violences et tortures sont le lot commun d'hommes et de femmes militants des droits de l'homme qui cherchent tout simplement à vivre et à faire vivre une société libre.","la situation des droits de l'homme a réellement diminué : arrestations, violence et torture sont le nombre commun d'hommes militants qui soutiennent les droits de l'homme et qui veulent tout simplement créer et vivre dans une société libre."
2452,"two final remarks, the first of which relates specifically to a particular amendment concerning the commission' s proposal that producers should inform the competent authorities immediately when they discover that a product is dangerous.",je terminerai mon intervention en formulant deux remarques. concernant un amendement très spécifique portant sur la proposition de la commission selon laquelle les producteurs doivent informer immédiatement les autorités compétentes lorsqu'ils découvrent qu'un produit est dangereux.,"deux dernières remarques, dont la première concerne spécifiquement un amendement concernant la proposition de la commission, selon lequel les producteurs devraient immédiatement informer les autorités compétentes lorsqu'ils découvrent qu'un produit est dangereux."
2453,"i will most probably be accused of being a fanatical transparency activist, but i refuse to accept this and i refute the charge. i simply want to describe to you now how i think parliament should have bided its time and continued the debate.","monsieur le président, on me considère certainement comme une militante exaltée de la transparence, mais je refuse de porter ce fardeau et cette étiquette : je voudrais vous expliquer maintenant pourquoi il aurait mieux valu que le parlement européen fasse encore preuve de patience et poursuive les négociations.","je serai probablement un activiste fanatique de la transparence, mais je refuse d'accepter cette mesure et je ne veux pas vous dire aujourd'hui que ce parlement aurait dû faire preuve de retenue et poursuivre le débat."
2454,where is secretary of state powell's exit strategy?,où est passée la stratégie de sortie du secrétaire d'état colin powell?,où est la stratégie d'exil du secrétaire d'état powell ?
2455,i agree with mrs boogerd-quaak when she said that no-one knows the real answer.,je suis d'accord avec mme boogerd-quaak lorsqu'elle déclare que personne ne connaît la véritable réponse.,je suis d'accord avec mme boogerd-quaak lorsqu'elle a déclaré que personne ne connaît la véritable réponse.
2456,"it is impossible for half the treaty, 150 articles in part three, to have a non-revisable status, because that is where we shall end up with the provisions which we are planning; in other words, policies will be regime.","la moitié du traité, soit 150 articles de la troisième partie, ne saurait, monsieur le président, être non révisable, car c'est bien là que conduisent les dispositions prévues - en d'autres termes, les politiques deviendront des régimes.","la moitié du traité, 150 articles en partie, ne peut être un statut non lisible, car c'est là que nous en arriverons aux dispositions que nous prévoyons, c'est-à-dire que les politiques seront régies par le régime."
2457,"i would therefore ask you not to retain this part, please.","je vous demande donc, s'il vous plaît, de ne pas retenir cette partie du texte.","je vous demande donc de ne pas conserver cette partie, s'il vous plaît."
2458,"madam president, i should like to thank the rapporteur warmly for the report.","madame la présidente, je remercie le rapporteur de tout c?ur pour son rapport.","madame la présidente, je voudrais remercier chaleureusement le rapporteur pour son rapport."
2459,i should like the position of this house to be made very clear.,notre position en tant que parlement doit être bien claire.,je voudrais que la position de cette assemblée soit très claire.
2460,question no 48 by (h-0889/01):,question no 48 de (h-0889/01) :,question no 48 de (h-0889/01) :
2461,it is basically only a political promise.,"à la base, ce n'est qu'une promesse politique.",il ne s'agit fondamentalement que d'une promesse politique.
2462,we must assert our fundamental role in that legislative process.,nous devons affirmer notre rôle fondamental dans ce processus.,nous devons affirmer notre rôle fondamental dans ce processus législatif.
2463,amendments nos 20 and 21 concern the role of different authorities in the control of classical swine fever in wild boar.,les amendements 20 et 21 concernent le rôle des différentes autorités dans le contrôle de la peste porcine classique chez le sanglier.,les amendements 20 et 21 concernent le rôle des différentes autorités dans le contrôle de la peste porcine classique dans les nappes phréatiques.
2464,that will make all communication very easy.,cela facilitera sérieusement la communication dans son ensemble.,cela facilitera la communication.
2465,the acar members are due to be named by the end of may and the first meeting is scheduled for june.,"les membres d'acar devraient être nommés d'ici la fin du mois de mai, la première réunion étant planifiée au mois de juin.",les membres de l'acar doivent être nommés à la fin du mois de mai et la première réunion est prévue pour juin.
2466,mention has been made of a proposal by some of our left-wing friends - the greens and the communist party - who would like us to make a special condemnation of the cachito massacre.,on a parlé d'une proposition de certains de nos amis de la gauche - des verts et du parti communiste - qui demandaient une condamnation spéciale concernant le massacre de cachito.,il a été fait référence à une proposition de certains de nos amis de gauche - les verts et le parti communiste - qui voudraient que nous condamnions particulièrement le massacre de cachito.
2467,"as the rapporteurs have emphasised, the situation in the area of the working environment is such that, since 1992, there have been swingeing cutbacks in the resources available to the commission in this field.","comme les rapporteurs l'ont souligné, la situation dans le secteur de l'environnement de travail est telle que, depuis 1992, les ressources consacrées par la commission à ce secteur ont été considérablement réduites.","comme l'ont souligné les rapporteurs, la situation dans le domaine du milieu de travail est telle que, depuis 1992, les ressources dont dispose la commission dans ce domaine ont été diminuées."
2468,israel must fulfil its obligations to the united nations security council.,israël doit remplir ses obligations envers le conseil de sécurité des nations unies.,israël doit remplir ses obligations vis-à-vis du conseil de sécurité des nations unies.
2469,we also obtained a reprieve on pensions.,nous avons aussi obtenu un sursis sur les retraites.,nous avons également obtenu un sursis sur les retraites.
2470,why are occupiers and occupied placed on the same level?,pourquoi met-on sur le même plan les occupés et les occupants ?,pourquoi les occupants et les occupés sont-ils placés au même niveau ?
2471,"mr patten, there has obviously been some murmuring during your speech, as the vote is almost upon us. nonetheless, i have observed that your intervention has been followed attentively.","monsieur patten, il est inévitable que la proximité de l'heure des votes interrompe votre discours par des murmures, mais j'ai constaté que votre intervention a été suivie avec beaucoup d'attention ; je vous apporte mon soutien et certifie que vous êtes toujours présent lors des réunions.","monsieur patten, il y a eu, à l'évidence, un peu de murme dans votre intervention, puisque le vote est presque en cours, mais j'ai constaté que votre intervention a été suivie avec attention."
2472,there is very little competition in this field.,il y a très peu de concurrence dans ce secteur.,la concurrence dans ce domaine est très faible.
2473,public discussion is still not a routine matter there and we would do well to bear that in mind.,"en effet, la discussion avec l'opinion publique ne va toujours pas de soi. c'est là un point qui doit être évoqué.",la discussion publique n'est pas encore une question de routine et nous ferions bien de l'oublier.
2474,"stability cannot be an end in itself, it must serve growth.","la stabilité ne peut pas être une fin en soi, elle doit servir la croissance.","la stabilité ne peut être une fin en soi, elle doit servir la croissance."
2475,"i would also like to thank mr bushill-matthews for the alternative meaning he gave to the acronym slim, namely 'substantially less interference by members' .","par ailleurs, je voudrais remercier m. bushill-matthews de proposer une autre signification pour les lettres s, l, i, m, à savoir substantially less interference by members (sensible limitation des interférences des membres).","je voudrais également remercier m. bushill-matthews pour le sens alternatif qu'il a donné à l'acronym slim, à savoir ""l'ingérence des députés"" dans ce domaine."
2476,may i remind you that the new rural development policy only started up last year.,je me permets de vous rappeler que la nouvelle politique de développement rural n'a démarré que l'année dernière.,je me permets de rappeler que la nouvelle politique de développement rural a seulement commencé l'année dernière.
2477,"in point of fact, we must ask the commission whether it is in a position to do this, and if so, how long will it take?","voilà la question que nous devons poser à la commission : êtes-vous à même de le faire et, dans l'affirmative, combien de temps faudra-t-il ?","en fait, nous devons demander à la commission si elle est en mesure de le faire et si, dans l'affirmative, combien de temps prendra-t-elle ?"
2478,"the greek government has indeed taken over the presidency at a time of acute economic crisis, with growing prospects of a new, even more murderous attack by the imperialist powers on the iraqi people.","en effet, le gouvernement grec a repris la présidence alors que nous traversons une crise économique grave et que se précise la menace d'une nouvelle attaque, encore plus meurtrière, des puissances impérialistes sur le peuple irakien.","le gouvernement grec a en effet pris la présidence à l'époque d'une crise économique aiguë, avec des perspectives de plus en plus grandes d'attaque encore plus meurtrière des puissances impérialistes du peuple irakien."
2479,"it is quite outrageous that, despite huge public opposition, these kind of shipments are taking place.","il est pour le moins scandaleux que, en dépit de la forte opposition publique, ce type de transport puisse avoir lieu.","il est tout à fait scandaleux que, malgré l'opposition publique, de tels transports se produisent."
2480,"i think it has to be said that this issue is all of a piece and that agreement on one point also requires agreement on the other points, for everything is of course interrelated.","on peut, selon moi, affirmer qu'il s'agit d'un ensemble et qu'un consensus sur un point requiert également un consensus sur les autres points ; tout se tient.","je crois qu'il faut dire que cette question est une question d'ensemble et que l'accord sur un point requiert également un accord sur les autres, car tout est bien sûr lié."
2481,"this means that not only do the member states transpose the directives into national legislation, they are also the ones who actually implement this national legislation.","cela veut dire que les états membres transposent non seulement les directives dans leur législation nationale, mais qu'ils appliquent également cette dernière de façon effective.","cela signifie que les états membres ne transposent pas seulement les directives dans les législations nationales, mais aussi ceux qui appliquent effectivement cette législation nationale."
2482,this time it took three occasions before we had a result.,"cette fois-ci, il a fallu s'y reprendre à trois fois avant d'obtenir un résultat.","cette fois, il a fallu trois fois pour que nous ayons obtenu un résultat."
2483,"on the certification procedure, article 45a now makes provision, in paragraph 2, for the european personnel selection office to determine the contents of all examinations organised by the institutions in order to ensure that the basic requirements of a transfer are met in a harmonised and consistent manner.","concernant la procédure de certification, l'article 45 bis prévoit désormais au paragraphe 2 que l'office européen de sélection du personnel déterminera le contenu de tous les examens organisés par les institutions afin de garantir que les exigences fondamentales d'un transfert soient satisfaites de manière harmonisée et cohérente.","en ce qui concerne la procédure de certification, l'article 45a prévoit à présent, au paragraphe 2, que le bureau européen de sélection du personnel fixe le contenu de toutes les examens organisés par les institutions afin de garantir que les conditions fondamentales d'un transfert soient remplies de manière harmonisée et conséqu"
2484,we have said that we want to be a fairer and more equal society.,"nous avons dit que nous voulions être une société plus égalitaire, plus juste.",nous avons dit que nous voulons être une société plus juste et plus équitable.
2485,"it concerns the visa requirements for two associated countries, which are now of course already a long way into the accession process, namely bulgaria and romania.","il s'agit de la question de l'obligation de visa pour les états associés qui se trouvent actuellement bien engagés dans le processus d'adhésion, à savoir la bulgarie et la roumanie.","il s'agit des exigences en matière de visas pour deux pays associés, qui sont déjà très loin dans le processus d'adhésion, à savoir la bulgarie et la roumanie."
2486,"at present, we have relatively low inflation and low unemployment, together with stable state finances.","à l'heure actuelle, nous avons une inflation relativement faible et un faible taux de chômage ainsi que des finances publiques stables.","à l'heure actuelle, nous avons une inflation relativement faible et un chômage réduit, ainsi que des finances étatiques stables."
2487,"i own some woods in the united kingdom, the economics of which in the present state of the economy are quite hopeless.","je possède quelques bois au royaume-uni qui, dans l'état actuel de l'économie, ne m'offrent que peu de perspectives sur le plan économique.","je possède des forêts au royaume-uni, dont les économiques de l'état actuel de l'économie sont assez désespérées."
2488,"what we are now proposing is precisely that this separation should be acknowledged, as in the council regulation of december 1999, approving the creation of a specific section for the ombudsman in the general budget of the european communities.",ce que nous proposons ici c'est exactement la reconnaissance de cette séparation : le règlement du conseil de décembre 1999 instituant la création d'une section spécifique au budget général de l'union européenne au bénéfice du médiateur européen.,"ce que nous proposons maintenant, c'est précisément que cette séparation soit reconnue, comme le prévoit le règlement du conseil de décembre 1999, en approuvant la création d'une section spécifique pour le médiateur dans le budget général des communautés européennes."
2489,i say that in all earnestness and i have chosen my words carefully.,je le dis sérieusement et je le dis avec inquiétude !,je dis cela avec la plus grande sincérité et j'ai soigneusement fait mes propos.
2490,that is why it is appropriate to mention the substitution principle in this context too.,il est donc approprié de citer le principe de remplacement dans ce contexte également.,c'est pourquoi il convient de mentionner le principe de substitution dans ce contexte également.
